-4.590808879584074020e-03,1.597493290901184082e-01,-1.353661119937896729e-01,-2.406767308712005615e-01,4.120426252484321594e-02,1.751718521118164062e-01
-8.771243691444396973e-02,-1.348568350076675415e-01,-1.341084241867065430e-01,1.005840748548507690e-01,2.095660120248794556e-01,-1.904823780059814453e-01
6.092975381761789322e-03,1.745329201221466064e-01,1.053985729813575745e-01,2.452169954776763916e-01,-3.022216446697711945e-02,5.623687431216239929e-02
9.722135215997695923e-02,5.893965065479278564e-02,-1.745329201221466064e-01,1.494981199502944946e-01,-2.088490724563598633e-01,1.559049785137176514e-01
1.475838571786880493e-01,1.298930048942565918e-01,-7.219223678112030029e-02,2.385671436786651611e-02,1.315373182296752930e-01,-2.595482170581817627e-01
-7.567301392555236816e-02,1.745329201221466064e-01,8.761097490787506104e-02,4.425811767578125000e-02,2.389527261257171631e-01,1.761558353900909424e-01
-4.447259753942489624e-02,-1.745329201221466064e-01,1.330020022578537464e-03,1.904684901237487793e-01,-1.732400059700012207e-01,1.546385437250137329e-01
1.745329052209854126e-01,-1.135103479027748108e-01,8.749821223318576813e-03,-2.541801631450653076e-01,5.195333808660507202e-02,-7.158451527357101440e-02
-1.580131798982620239e-01,-1.023888066411018372e-01,-9.172392636537551880e-02,6.009773537516593933e-02,-2.477425783872604370e-01,1.591900438070297241e-01
6.515257805585861206e-02,-1.745329201221466064e-01,-1.140693435445427895e-03,2.027519419789314270e-02,-1.307236403226852417e-01,2.539529800415039062e-01
1.316204369068145752e-01,1.566265821456909180e-01,4.482278600335121155e-02,-9.086176753044128418e-02,2.474781423807144165e-01,-8.785295486450195312e-02
-1.745329201221466064e-01,-8.500272408127784729e-03,7.679997384548187256e-02,6.371953338384628296e-02,1.924840360879898071e-01,-2.215613871812820435e-01
1.648715436458587646e-01,5.266119726002216339e-03,-1.290525197982788086e-01,2.569570541381835938e-01,-9.683061391115188599e-02,5.340588279068470001e-03
-1.624812036752700806e-01,-1.608755998313426971e-02,-1.311714947223663330e-01,2.553055584430694580e-01,-1.185022592544555664e-01,-1.051211804151535034e-01
1.213516592979431152e-01,-1.669458150863647461e-01,3.560583293437957764e-02,1.497835665941238403e-01,-1.683534532785415649e-01,1.982777863740921021e-01
7.250299095176160336e-04,1.622086018323898315e-01,1.324868202209472656e-01,4.729968681931495667e-02,-1.782477498054504395e-01,-2.366794347763061523e-01
5.128216370940208435e-02,1.745329201221466064e-01,-5.480719357728958130e-02,-2.420671135187149048e-01,-1.767974346876144409e-01,-1.635478809475898743e-02
5.597979575395584106e-02,-1.591417640447616577e-01,1.241171583533287048e-01,2.580691576004028320e-01,-4.570511355996131897e-02,1.179500222206115723e-01
-8.614987134933471680e-02,1.745329201221466064e-01,1.926960982382297516e-02,1.673125475645065308e-01,4.858438298106193542e-02,2.448130100965499878e-01
-1.182936728000640869e-01,-1.690046191215515137e-01,3.617955744266510010e-02,-7.253358513116836548e-02,-2.078652530908584595e-01,2.040651440620422363e-01
-1.341813504695892334e-01,1.024029701948165894e-01,-1.239915564656257629e-01,-1.859611719846725464e-01,-2.337611168622970581e-01,3.321298211812973022e-02
1.032628864049911499e-01,-1.225495710968971252e-01,-1.348454356193542480e-01,2.334069907665252686e-01,6.866186112165451050e-02,1.764396578073501587e-01
-1.745329350233078003e-01,5.589562654495239258e-02,1.849762350320816040e-02,-2.139330506324768066e-01,1.390177607536315918e-01,1.580159217119216919e-01
1.220134496688842773e-01,-1.611011922359466553e-01,-5.499126017093658447e-02,-1.585745215415954590e-01,-1.898860931396484375e-02,-2.378838062286376953e-01
-2.853664010763168335e-02,6.357704848051071167e-02,1.745329052209854126e-01,-1.547152400016784668e-01,-2.873496152460575104e-02,-2.555941641330718994e-01
8.196986466646194458e-02,1.115673556923866272e-01,1.571578234434127808e-01,1.119413822889328003e-01,-2.456994801759719849e-01,-1.315453499555587769e-01
-5.081175640225410461e-02,1.745329201221466064e-01,-1.603189669549465179e-02,-2.394676357507705688e-01,1.583581268787384033e-01,8.777843415737152100e-02
1.745329201221466064e-01,5.399505048990249634e-02,-7.748508360236883163e-03,1.844003647565841675e-01,1.019870936870574951e-01,2.138643264770507812e-01
-7.029783912003040314e-03,1.398916691541671753e-01,1.557106822729110718e-01,6.404025852680206299e-02,-2.559769451618194580e-01,-2.033360302448272705e-03
-7.858644425868988037e-02,7.891727983951568604e-02,-1.745329201221466064e-01,2.272151857614517212e-01,1.246621757745742798e-01,1.518396437168121338e-01
-6.993135064840316772e-02,1.075536683201789856e-01,-1.655497699975967407e-01,2.046202719211578369e-01,-1.241315975785255432e-01,1.810365170240402222e-01
-1.745329350233078003e-01,3.549299016594886780e-02,8.924185484647750854e-02,1.264503896236419678e-01,3.183388337492942810e-02,-2.459815740585327148e-01
1.276816576719284058e-01,-1.655125319957733154e-01,1.295764651149511337e-02,-3.632522746920585632e-02,-1.172137856483459473e-01,2.623253762722015381e-01
7.343761622905731201e-02,-1.082458049058914185e-01,1.635685712099075317e-01,-8.734381198883056641e-02,-1.147348061203956604e-01,2.594825923442840576e-01
-4.639877006411552429e-02,-6.982612609863281250e-02,1.745329201221466064e-01,1.448802649974822998e-01,-2.089469283819198608e-01,1.597681939601898193e-01
-4.773560166358947754e-02,-1.332226954400539398e-02,-1.745329350233078003e-01,2.350020706653594971e-01,1.085908040404319763e-01,1.519906520843505859e-01
-8.909875154495239258e-02,1.745329052209854126e-01,-4.125339537858963013e-02,1.125083193182945251e-01,2.436935454607009888e-01,1.348928660154342651e-01
-3.025622479617595673e-02,-6.985295563936233521e-02,-1.745329052209854126e-01,-2.452565580606460571e-01,-6.986483000218868256e-03,1.642523258924484253e-01
1.701662987470626831e-01,8.365741930902004242e-03,-1.218127757310867310e-01,1.924986839294433594e-01,1.025364771485328674e-01,2.067712098360061646e-01
2.837290801107883453e-02,-1.963765732944011688e-02,1.745329201221466064e-01,-2.490181773900985718e-01,-1.635585874319076538e-01,3.841383010149002075e-02
9.714100509881973267e-02,-9.636651724576950073e-02,1.585623919963836670e-01,2.307370305061340332e-01,-1.867304742336273193e-01,4.508871212601661682e-02
-1.046417504549026489e-01,5.313982442021369934e-02,1.734680831432342529e-01,2.417810261249542236e-02,5.022512376308441162e-02,2.538357377052307129e-01
-1.745329052209854126e-01,2.400983683764934540e-02,-2.928525768220424652e-02,1.365706473588943481e-01,-2.553744912147521973e-01,7.056424021720886230e-02
1.628674268722534180e-01,1.295735388994216919e-01,2.344815619289875031e-02,1.369252204895019531e-01,9.041956067085266113e-02,-2.504343688488006592e-01
9.737998992204666138e-02,-9.883865714073181152e-02,1.568852066993713379e-01,-2.495504319667816162e-01,5.736430175602436066e-03,-1.667451411485671997e-01
1.002775505185127258e-02,-1.373495608568191528e-01,-1.577955931425094604e-01,1.370579600334167480e-01,1.158231124281883240e-01,-2.410057038068771362e-01
5.674864724278450012e-02,-2.772358246147632599e-02,1.745329052209854126e-01,2.562316367402672768e-03,-7.390948385000228882e-02,2.521593272686004639e-01
-1.253027319908142090e-01,1.937024411745369434e-03,-1.678105592727661133e-01,-1.765133440494537354e-01,-1.633765399456024170e-01,1.802079826593399048e-01
2.403207495808601379e-02,-1.745329201221466064e-01,-1.057997420430183411e-01,9.152542054653167725e-02,1.413180232048034668e-01,-2.489347159862518311e-01
1.411287039518356323e-01,1.462966799736022949e-01,-5.044683441519737244e-02,-7.507497910410165787e-03,-2.489903867244720459e-01,2.939328551292419434e-02
4.930735751986503601e-02,-9.052616357803344727e-02,1.745329201221466064e-01,-5.624578893184661865e-02,-1.420270204544067383e-01,-2.446985393762588501e-01
-9.295766055583953857e-02,-1.047931686043739319e-01,1.556989848613739014e-01,2.993741817772388458e-02,1.104204133152961731e-01,-2.468834072351455688e-01
-6.360092759132385254e-02,1.745329201221466064e-01,-5.357404425740242004e-02,-8.206681162118911743e-02,2.406813502311706543e-01,-1.592445522546768188e-01
-4.886732995510101318e-02,-1.745329201221466064e-01,1.012822333723306656e-02,-2.332971058785915375e-02,2.502667009830474854e-01,-5.002627149224281311e-04
-1.308418363332748413e-01,4.066442698240280151e-02,1.584036946296691895e-01,-8.049427717924118042e-02,2.560635507106781006e-01,3.041017055511474609e-02
8.434037864208221436e-02,-1.489942669868469238e-01,1.206330060958862305e-01,-6.238352507352828979e-02,1.550138890743255615e-01,2.498168051242828369e-01
6.288908421993255615e-02,8.818391710519790649e-02,-1.745329201221466064e-01,2.027858495712280273e-01,1.242361515760421753e-01,-1.830347925424575806e-01
1.745329201221466064e-01,1.895583700388669968e-03,-1.022992357611656189e-01,-1.762695908546447754e-01,1.125127822160720825e-01,2.152828574180603027e-01
-1.706517934799194336e-01,1.951231807470321655e-02,-1.198421418666839600e-01,-1.759359538555145264e-01,-8.451761305332183838e-02,-2.279779613018035889e-01
3.856644406914710999e-02,1.745329201221466064e-01,2.168219536542892456e-02,1.150669530034065247e-01,-1.940991878509521484e-01,-1.980748772621154785e-01
1.745329201221466064e-01,4.675517231225967407e-02,-2.734297141432762146e-02,2.511238157749176025e-01,-2.175599522888660431e-02,-2.997978031635284424e-02
-1.218891665339469910e-01,1.268594413995742798e-01,-1.136425063014030457e-01,-1.027310565114021301e-01,-2.585961818695068359e-01,2.266108244657516479e-02
-1.569937765598297119e-01,-4.275925457477569580e-02,1.318692862987518311e-01,2.498589605093002319e-01,-5.422465503215789795e-02,1.035430431365966797e-01
-4.424389451742172241e-03,1.646453440189361572e-01,-1.293725222349166870e-01,1.479299515485763550e-01,-2.124517261981964111e-01,1.518404185771942139e-01
-6.648315489292144775e-02,-1.745329201221466064e-01,-4.480266571044921875e-02,2.283042967319488525e-01,4.972923547029495239e-02,1.886641979217529297e-01
1.745329201221466064e-01,1.590654999017715454e-02,6.389299035072326660e-02,-1.454105675220489502e-01,-1.631991714239120483e-01,-2.057718932628631592e-01
-9.486529231071472168e-02,1.578267812728881836e-01,9.978074580430984497e-02,-2.433327287435531616e-01,1.634208559989929199e-01,5.867818370461463928e-03
-1.554742455482482910e-01,-1.294962763786315918e-01,5.406833812594413757e-02,-7.050482928752899170e-02,-2.510415911674499512e-01,2.681303769350051880e-02
1.046519204974174500e-01,-1.663538813591003418e-01,7.238284498453140259e-02,2.095988690853118896e-01,1.989840418100357056e-01,-8.233417570590972900e-02
-7.585693895816802979e-02,-1.745329350233078003e-01,-5.046302080154418945e-02,-2.491253316402435303e-01,-1.111582890152931213e-01,-1.253213584423065186e-01
-1.399982869625091553e-01,-1.287474334239959717e-01,-8.768975734710693359e-02,-2.012928426265716553e-01,-2.148903161287307739e-01,-5.764796212315559387e-02
5.630221962928771973e-02,3.573664650321006775e-02,-1.745329201221466064e-01,2.930701896548271179e-02,-2.532939314842224121e-01,-1.517462432384490967e-01
2.470351196825504303e-02,-6.848753243684768677e-02,1.745329201221466064e-01,-3.262388706207275391e-02,1.951984167098999023e-01,-2.255275696516036987e-01
1.745329201221466064e-01,-1.218115538358688354e-02,9.574297070503234863e-02,6.072421744465827942e-02,7.366660237312316895e-02,2.443134635686874390e-01
9.159231185913085938e-02,-1.543472260236740112e-01,-1.079476326704025269e-01,3.849853575229644775e-02,5.273656174540519714e-02,2.458677291870117188e-01
-1.745329201221466064e-01,3.596755117177963257e-02,4.747128114104270935e-02,-1.419628858566284180e-01,5.946202203631401062e-03,-2.535654902458190918e-01
-1.745329201221466064e-01,-1.020469367504119873e-01,-1.181960944086313248e-02,-1.667594760656356812e-01,-2.469079047441482544e-01,3.596714138984680176e-02
1.416300237178802490e-01,2.217833139002323151e-02,-1.526891142129898071e-01,-2.108403295278549194e-01,-2.137196809053421021e-01,9.557995945215225220e-03
-9.356261044740676880e-02,-1.944638229906558990e-02,-1.745329201221466064e-01,-7.345728576183319092e-02,1.963944882154464722e-01,-2.149264514446258545e-01
-8.623724430799484253e-02,-1.743654012680053711e-01,-7.761928439140319824e-02,2.616752982139587402e-01,-1.313439011573791504e-01,5.460929125547409058e-02
1.745329201221466064e-01,-2.713431790471076965e-02,-6.876838952302932739e-02,2.499629557132720947e-01,4.271457716822624207e-02,7.513429224491119385e-02
8.961262553930282593e-02,-6.721109896898269653e-02,-1.745329201221466064e-01,2.503328323364257812e-01,5.913564935326576233e-03,1.661857515573501587e-01
-1.076306924223899841e-01,-1.719249337911605835e-01,-5.217621102929115295e-02,-1.287727355957031250e-01,2.311580181121826172e-01,-1.424248516559600830e-01
3.779962658882141113e-02,1.602171808481216431e-01,-1.294857263565063477e-01,-2.008909285068511963e-01,2.011670768260955811e-01,9.742836654186248779e-02
-1.052204370498657227e-01,1.745329201221466064e-01,7.328425999730825424e-03,2.197267562150955200e-01,-5.167722702026367188e-02,-1.981614381074905396e-01
-2.286601997911930084e-02,-1.059202030301094055e-01,1.745329201221466064e-01,-2.164558470249176025e-01,-2.241289243102073669e-02,-2.071047127246856689e-01
6.976512074470520020e-02,1.057758927345275879e-01,-1.667608916759490967e-01,9.476512670516967773e-02,1.956077367067337036e-01,2.075630873441696167e-01
9.235152602195739746e-02,-1.111872345209121704e-01,-1.515701115131378174e-01,-2.152953743934631348e-01,6.425752490758895874e-02,1.989359855651855469e-01
-6.979652494192123413e-02,-1.745329201221466064e-01,7.963019423186779022e-03,1.802457422018051147e-01,2.996220812201499939e-02,2.367749661207199097e-01
-1.184514388442039490e-01,-1.709783524274826050e-01,2.450645901262760162e-02,-2.373989969491958618e-01,-1.364125013351440430e-01,-1.231552064418792725e-01
3.826780989766120911e-02,-1.745329201221466064e-01,-1.015281975269317627e-01,-2.338383644819259644e-01,-1.311661452054977417e-01,1.285049170255661011e-01
-1.745329201221466064e-01,3.195964545011520386e-02,1.057281345129013062e-01,-2.030024677515029907e-01,-3.654071316123008728e-02,-2.185521274805068970e-01
-9.767290204763412476e-02,-1.745329201221466064e-01,2.382127381861209869e-02,4.608575254678726196e-02,2.011688649654388428e-01,2.182044237852096558e-01
-1.534713357686996460e-01,-1.363283097743988037e-01,4.154575616121292114e-02,8.942238986492156982e-02,1.531920284032821655e-01,-2.422785162925720215e-01
1.668837964534759521e-01,-9.115293622016906738e-02,-8.778297901153564453e-02,-2.507345974445343018e-01,9.357183426618576050e-02,7.918024063110351562e-02
-3.142796456813812256e-02,4.858208820223808289e-02,1.745329201221466064e-01,-2.191062867641448975e-01,1.553847193717956543e-01,-1.345184445381164551e-01
-1.148985326290130615e-01,-1.357165277004241943e-01,1.106537953019142151e-01,-5.718069151043891907e-02,-9.233487397432327271e-02,-2.531016469001770020e-01
-3.880443423986434937e-02,1.502179503440856934e-01,-1.406900882720947266e-01,1.976201385259628296e-01,-8.866471797227859497e-02,-2.083477228879928589e-01
1.428843885660171509e-01,-9.665689617395401001e-02,-1.187703758478164673e-01,-9.323884546756744385e-02,1.419360786676406860e-01,2.450651079416275024e-01
1.745329201221466064e-01,5.874285101890563965e-02,2.575204707682132721e-02,-2.192554995417594910e-03,-2.632774040102958679e-02,-2.491709440946578979e-01
-1.745329052209854126e-01,6.307578086853027344e-02,-3.795454278588294983e-02,-1.912340819835662842e-01,-3.195679560303688049e-02,-2.292245328426361084e-01
1.248848289251327515e-01,1.321101486682891846e-01,-1.039980426430702209e-01,2.500331103801727295e-01,4.713978245854377747e-02,-2.245384082198143005e-02
8.216596394777297974e-02,-1.662037074565887451e-01,-9.741656482219696045e-02,2.454937845468521118e-01,1.425060480833053589e-01,6.785044446587562561e-03
6.478726118803024292e-02,1.745329201221466064e-01,-4.911860823631286621e-02,-1.865769922733306885e-01,1.222469955682754517e-01,-2.012279778718948364e-01
3.847425058484077454e-02,6.447866559028625488e-02,1.745329201221466064e-01,-2.408402264118194580e-01,5.980493128299713135e-02,-1.614052057266235352e-01
1.001351997256278992e-01,-1.425722092390060425e-01,-1.162368878722190857e-01,-8.135902136564254761e-02,-2.492664456367492676e-01,1.403312981128692627e-01
7.591921091079711914e-02,7.282013446092605591e-02,-1.745329201221466064e-01,2.419474869966506958e-01,8.540972322225570679e-02,5.826032161712646484e-02
9.189543128013610840e-02,-3.865717351436614990e-02,-1.745329201221466064e-01,-1.811126023530960083e-01,-3.969345241785049438e-02,-2.363666743040084839e-01
1.404182761907577515e-01,1.088545620441436768e-01,-1.108977124094963074e-01,-1.428800821304321289e-01,-8.210861682891845703e-02,-2.513425648212432861e-01
-1.080904379487037659e-01,1.226475611329078674e-01,-1.309158056974411011e-01,-1.800662875175476074e-01,7.466005533933639526e-02,2.287609875202178955e-01
1.273919343948364258e-01,-9.648644924163818359e-02,1.353756785392761230e-01,-2.628369629383087158e-01,-1.276106536388397217e-01,-6.110637262463569641e-02
-4.390629753470420837e-02,-1.745329201221466064e-01,3.012255765497684479e-02,-8.212946355342864990e-02,2.531957030296325684e-01,-8.269172906875610352e-02
8.667003363370895386e-02,1.308376193046569824e-01,-1.386893242597579956e-01,7.742938399314880371e-02,-2.443630993366241455e-01,3.290728479623794556e-02
9.813803434371948242e-02,9.894707798957824707e-02,1.563435792922973633e-01,-6.467055529356002808e-02,2.543975114822387695e-01,-4.718406498432159424e-02
-1.097043231129646301e-01,7.150818407535552979e-02,1.634516716003417969e-01,6.066066771745681763e-02,-1.864371299743652344e-01,2.277419120073318481e-01
-1.928175054490566254e-02,-1.745329201221466064e-01,-1.104277893900871277e-01,7.254060357809066772e-02,-1.634369492530822754e-01,-2.410568296909332275e-01
3.646809235215187073e-02,-1.745329201221466064e-01,-5.151475965976715088e-02,-1.993471980094909668e-01,-2.233942747116088867e-01,2.316668257117271423e-02
-1.128292083740234375e-01,7.021941244602203369e-02,-1.618756055831909180e-01,2.556865513324737549e-01,-9.332228451967239380e-02,7.996276021003723145e-02
1.581109017133712769e-01,1.182727888226509094e-01,6.983831524848937988e-02,8.313488960266113281e-02,-1.847431659698486328e-01,-2.218994200229644775e-01
-1.466187387704849243e-01,1.480835378170013428e-01,2.095532044768333435e-02,-9.148191660642623901e-02,-2.217437773942947388e-01,1.810250878334045410e-01
1.143121346831321716e-01,-1.630097925662994385e-01,-6.500346958637237549e-02,2.459878623485565186e-01,1.317619578912854195e-03,-6.347933411598205566e-02
-2.086809650063514709e-02,-1.745329201221466064e-01,8.211629837751388550e-02,-1.372060328722000122e-01,-7.918026298284530640e-02,2.550874650478363037e-01
6.846962962299585342e-03,1.745329201221466064e-01,-7.228578627109527588e-02,1.140071526169776917e-01,-2.456453740596771240e-01,8.788895606994628906e-02
2.650068886578083038e-02,-1.745328903198242188e-01,9.292059578001499176e-03,2.557839453220367432e-01,1.234489679336547852e-01,4.387011751532554626e-02
2.152227982878684998e-02,1.348224878311157227e-01,-1.588225364685058594e-01,1.889850795269012451e-01,-1.394629329442977905e-01,-1.874715387821197510e-01
-1.590592861175537109e-01,-4.953189194202423096e-02,1.269316524267196655e-01,-1.649940460920333862e-01,1.342426054179668427e-02,-2.465427964925765991e-01
3.411765024065971375e-02,-1.745329201221466064e-01,1.176190376281738281e-02,-6.433799862861633301e-02,1.310070008039474487e-01,-2.478847056627273560e-01
-2.327357418835163116e-03,-1.745329201221466064e-01,-8.266514539718627930e-02,-3.480507805943489075e-02,2.487188577651977539e-01,3.717279806733131409e-02
1.438186615705490112e-01,-1.518588364124298096e-01,-1.095424778759479523e-02,-2.479645609855651855e-01,-2.372444421052932739e-02,3.883415460586547852e-02
-1.362616103142499924e-02,7.631964236497879028e-02,1.745329201221466064e-01,2.451194263994693756e-02,2.502570152282714844e-01,-1.231512352824211121e-01
4.701402783393859863e-02,-1.745329499244689941e-01,-2.363210916519165039e-02,1.124951094388961792e-01,-3.097070381045341492e-02,2.422953695058822632e-01
-1.574379652738571167e-01,1.372897624969482422e-01,-1.515619829297065735e-02,1.793813705444335938e-02,5.623175203800201416e-02,-2.461365610361099243e-01
6.374361459165811539e-03,2.976890094578266144e-02,-1.745329201221466064e-01,1.787706166505813599e-01,-6.445155292749404907e-02,2.323365658521652222e-01
2.948237396776676178e-02,1.601195335388183594e-01,-1.317476183176040649e-01,8.156862854957580566e-02,-1.747157797217369080e-02,-2.443224936723709106e-01
-1.422332823276519775e-01,-1.214077398180961609e-01,9.431204944849014282e-02,-2.568212151527404785e-01,-5.002909898757934570e-02,-5.748185142874717712e-02
2.055011130869388580e-02,9.608846157789230347e-02,-1.745329350233078003e-01,2.346330732107162476e-01,-3.245706856250762939e-02,-1.846596747636795044e-01
-1.003363952040672302e-01,1.663727164268493652e-01,-7.821536064147949219e-02,1.023835837841033936e-01,3.504007682204246521e-02,2.618230879306793213e-01
6.631626188755035400e-02,-1.605838984251022339e-01,1.169609948992729187e-01,1.864982545375823975e-01,1.594270318746566772e-01,-1.733129620552062988e-01
1.745329350233078003e-01,5.424271523952484131e-02,-5.497769266366958618e-02,-2.223115712404251099e-01,-8.028377592563629150e-02,-1.852431744337081909e-01
-7.832925021648406982e-02,1.709908992052078247e-01,9.214959293603897095e-02,-2.494644820690155029e-01,1.525195129215717316e-02,1.665747016668319702e-01
1.745329201221466064e-01,-2.930446900427341461e-02,1.050058603286743164e-01,4.202489927411079407e-02,1.966601014137268066e-01,2.232145965099334717e-01
4.442624747753143311e-02,1.678510308265686035e-01,1.171206533908843994e-01,-1.276302933692932129e-01,-2.449709922075271606e-01,-1.026794314384460449e-01
1.173304021358489990e-02,1.745329350233078003e-01,-6.161293014883995056e-02,9.290188550949096680e-02,1.724870353937149048e-01,-2.273879796266555786e-01
-9.009668231010437012e-02,-1.147093251347541809e-01,1.502972692251205444e-01,-2.131916880607604980e-01,-1.533726509660482407e-02,2.107423841953277588e-01
-1.143872141838073730e-01,-1.197699457406997681e-01,-1.282015442848205566e-01,-1.655801832675933838e-01,-2.111570686101913452e-01,-1.342027634382247925e-01
9.041926264762878418e-02,1.381973326206207275e-01,-1.288051158189773560e-01,-1.356689631938934326e-02,-1.939506083726882935e-01,2.285889983177185059e-01
-1.625425298698246479e-03,-1.745329201221466064e-01,-7.949792593717575073e-02,2.615103721618652344e-01,3.471770882606506348e-02,1.297753900289535522e-01
1.745329201221466064e-01,-5.034250393509864807e-02,3.729572519659996033e-02,-2.119063735008239746e-01,-1.370868086814880371e-01,1.628285050392150879e-01
-6.431978940963745117e-02,1.092969253659248352e-01,-1.666794866323471069e-01,-2.060227841138839722e-01,1.922326833009719849e-01,1.044375374913215637e-01
-1.634142547845840454e-01,1.138776764273643494e-01,-6.474997848272323608e-02,2.059808671474456787e-01,-2.084060162305831909e-01,-6.505634635686874390e-02
-7.246837019920349121e-02,1.694649159908294678e-01,-9.947299957275390625e-02,-4.107298329472541809e-03,-1.702145487070083618e-01,2.444166988134384155e-01
-9.290348738431930542e-02,-1.084629967808723450e-01,1.531980037689208984e-01,6.878852844238281250e-02,2.440673410892486572e-01,4.297924414277076721e-02
-5.108689144253730774e-02,1.726588457822799683e-01,1.069764569401741028e-01,-1.083006188273429871e-01,2.571531236171722412e-01,-1.111400052905082703e-01
1.216793432831764221e-01,1.196941509842872620e-01,-1.213769242167472839e-01,-5.810240283608436584e-02,8.874194696545600891e-03,2.470732480287551880e-01
1.609773784875869751e-01,-4.707374423742294312e-02,1.254402399063110352e-01,2.048613131046295166e-01,-1.489643007516860962e-01,-1.616748571395874023e-01
-1.165770962834358215e-01,-7.118597626686096191e-02,1.587678790092468262e-01,-1.787253767251968384e-01,2.412506043910980225e-01,1.350159011781215668e-02
7.870221138000488281e-02,-1.745329201221466064e-01,-2.749066986143589020e-02,1.947237700223922729e-01,5.245389789342880249e-02,-2.227099984884262085e-01
-6.206505745649337769e-02,1.053261384367942810e-01,1.700565814971923828e-01,9.698634594678878784e-02,-1.998993754386901855e-01,2.023835778236389160e-01
-1.378619223833084106e-01,1.549149751663208008e-01,-2.933171205222606659e-02,1.380651593208312988e-01,9.222957491874694824e-02,2.504979372024536133e-01
-6.663265824317932129e-02,5.693995207548141479e-02,1.745329201221466064e-01,1.364576220512390137e-01,-2.315393090248107910e-01,1.343703269958496094e-01
9.876666218042373657e-02,-7.158558070659637451e-02,1.702514588832855225e-01,-1.989704221487045288e-01,1.907475143671035767e-01,-1.188129484653472900e-01
-1.745328903198242188e-01,-6.604754179716110229e-02,-6.689806282520294189e-02,-1.916943788528442383e-01,-1.816174685955047607e-01,1.430250406265258789e-01
1.745329350233078003e-01,-6.533686071634292603e-02,-7.234146445989608765e-02,-1.176816970109939575e-01,1.067660152912139893e-01,-2.550401985645294189e-01
6.555977463722229004e-02,-1.745329201221466064e-01,8.666979521512985229e-02,-6.454438716173171997e-02,-2.523027658462524414e-01,-1.271042525768280029e-01
6.005116179585456848e-02,-1.189874336123466492e-01,-1.615572869777679443e-01,-1.231570020318031311e-01,-1.378386467695236206e-01,2.368355542421340942e-01
-1.264649331569671631e-01,-1.127306222915649414e-01,1.231394857168197632e-01,-6.107773631811141968e-02,-2.461942285299301147e-01,-1.960322633385658264e-02
-1.205560518428683281e-03,1.521086394786834717e-01,1.439667344093322754e-01,-1.453867554664611816e-01,3.795589506626129150e-02,-2.601324319839477539e-01
3.202742710709571838e-02,-5.371763929724693298e-02,1.745329052209854126e-01,1.077309101819992065e-01,-1.596890687942504883e-01,-2.304026782512664795e-01
-1.145564988255500793e-01,1.360484212636947632e-01,-1.106008514761924744e-01,8.154643326997756958e-02,6.741601228713989258e-02,2.607427835464477539e-01
3.968991711735725403e-02,-1.745329350233078003e-01,8.546258509159088135e-02,2.587741911411285400e-01,5.678408220410346985e-02,5.397881567478179932e-02
8.863619528710842133e-03,-1.745329052209854126e-01,-2.155283254978712648e-05,-1.199707388877868652e-01,4.321515560150146484e-02,-2.409729510545730591e-01
-1.732967793941497803e-02,-1.192746534943580627e-01,-1.712838113307952881e-01,-1.513467431068420410e-01,1.479606926441192627e-01,2.128617763519287109e-01
8.698105812072753906e-02,-1.653576195240020752e-01,-9.463648498058319092e-02,1.764483749866485596e-02,2.500782310962677002e-01,-3.641013801097869873e-02
-1.136969700455665588e-01,-9.373712539672851562e-02,1.488330066204071045e-01,1.436188071966171265e-01,-2.237767279148101807e-01,-1.400193721055984497e-01
-7.021719217300415039e-02,3.650813177227973938e-02,1.745329201221466064e-01,-1.686505824327468872e-01,-2.316027134656906128e-01,9.034644067287445068e-02
-1.076049730181694031e-01,-1.745329201221466064e-01,-1.127380784600973129e-02,-1.511999666690826416e-01,-2.532781362533569336e-01,5.483136698603630066e-02
1.607159972190856934e-01,7.346576452255249023e-02,-1.124190986156463623e-01,-3.508476540446281433e-02,-2.232371643185615540e-02,-2.509359419345855713e-01
-1.640938520431518555e-01,9.365604072809219360e-02,9.036956727504730225e-02,-1.155838146805763245e-01,2.480120211839675903e-01,1.003374680876731873e-01
-9.354179352521896362e-02,-1.745329201221466064e-01,-5.806554853916168213e-02,-1.768691688776016235e-01,1.780195236206054688e-01,1.652205288410186768e-01
-1.601267904043197632e-01,1.293921619653701782e-01,3.849657252430915833e-02,1.861956417560577393e-01,2.195914834737777710e-01,-8.624751865863800049e-02
6.039912626147270203e-02,1.745329201221466064e-01,-6.201391667127609253e-02,-1.532945334911346436e-01,2.269103378057479858e-01,1.235100105404853821e-01
-7.596751675009727478e-03,-8.940025418996810913e-02,1.745329201221466064e-01,2.327891886234283447e-01,1.396012008190155029e-01,1.288581788539886475e-01
-1.278836131095886230e-01,-1.575327515602111816e-01,5.190489068627357483e-02,4.226833581924438477e-02,1.200221702456474304e-01,-2.471530884504318237e-01
-4.379699751734733582e-02,1.348094195127487183e-01,-1.541854441165924072e-01,-2.438796311616897583e-01,-7.480414211750030518e-02,-3.147667646408081055e-02
2.391020953655242920e-02,-6.714525632560253143e-03,1.745329201221466064e-01,1.688609272241592407e-02,1.972125321626663208e-01,2.256812602281570435e-01
1.142687276005744934e-01,1.625627279281616211e-01,6.618865579366683960e-02,1.924809217453002930e-01,2.258302718400955200e-01,-4.496803507208824158e-02
