3.151967376470565796e-02,0.000000000000000000e+00,1.745329052209854126e-01,2.142875939607620239e-01,1.516464948654174805e-01,-2.580259228125214577e-03
-1.745329499244689941e-01,0.000000000000000000e+00,-9.758542478084564209e-02,6.540343165397644043e-04,-1.708600670099258423e-03,-2.011697441339492798e-01
0.000000000000000000e+00,1.488631665706634521e-01,1.745329201221466064e-01,2.026559412479400635e-01,2.293745242059230804e-02,1.497406698763370514e-02
0.000000000000000000e+00,-1.056751981377601624e-01,-1.745329201221466064e-01,-1.983523815870285034e-01,-2.834978885948657990e-02,1.055071782320737839e-02
1.084897294640541077e-01,1.745329052209854126e-01,0.000000000000000000e+00,2.470637857913970947e-02,1.998423039913177490e-01,-8.715073578059673309e-03
0.000000000000000000e+00,-1.745329201221466064e-01,-1.193809285759925842e-01,-5.386850982904434204e-02,-2.037050276994705200e-01,5.416682921350002289e-03
0.000000000000000000e+00,1.745329052209854126e-01,1.189801469445228577e-01,2.036702483892440796e-01,6.221910193562507629e-02,1.758179813623428345e-02
-1.315115392208099365e-01,0.000000000000000000e+00,-1.745329201221466064e-01,-1.996133178472518921e-01,-1.328267529606819153e-02,-6.371724605560302734e-02
0.000000000000000000e+00,1.745329201221466064e-01,3.811288252472877502e-02,-6.625230424106121063e-03,2.000420987606048584e-01,1.194008812308311462e-01
-1.745329350233078003e-01,0.000000000000000000e+00,-7.797213643789291382e-02,-2.000561952590942383e-01,4.321687389165163040e-03,-1.387465745210647583e-01
0.000000000000000000e+00,1.688758470118045807e-02,1.745329201221466064e-01,6.946992594748735428e-03,9.875623881816864014e-02,2.000195682048797607e-01
-1.645459234714508057e-01,0.000000000000000000e+00,-1.745329201221466064e-01,-1.931752711534500122e-01,-8.948806673288345337e-02,-6.434199865907430649e-03
1.745329201221466064e-01,0.000000000000000000e+00,1.497889459133148193e-01,2.143085449934005737e-01,1.802030205726623535e-01,-1.667221449315547943e-02
-1.745329201221466064e-01,0.000000000000000000e+00,-8.598325774073600769e-03,-2.000146806240081787e-01,1.023221109062433243e-02,-1.268076598644256592e-01
0.000000000000000000e+00,1.103278025984764099e-01,1.745329201221466064e-01,-3.553249407559633255e-03,8.581254631280899048e-02,1.999346166849136353e-01
-5.352696776390075684e-02,0.000000000000000000e+00,-1.745329201221466064e-01,1.160745788365602493e-02,-1.290696263313293457e-01,-2.035598605871200562e-01
1.745329350233078003e-01,0.000000000000000000e+00,1.751290820538997650e-02,6.578516331501305103e-04,8.658230304718017578e-02,1.934438794851303101e-01
-4.324475303292274475e-02,0.000000000000000000e+00,-1.745329201221466064e-01,-1.995059400796890259e-01,-1.697492972016334534e-02,-2.224592678248882294e-02
1.745329201221466064e-01,0.000000000000000000e+00,2.273597568273544312e-02,2.014610767364501953e-01,1.266754716634750366e-01,-1.121590007096529007e-02
0.000000000000000000e+00,-1.745329201221466064e-01,-4.928504675626754761e-02,-2.124797850847244263e-01,-4.962604492902755737e-03,-1.824259459972381592e-01
1.745329350233078003e-01,0.000000000000000000e+00,2.193736378103494644e-03,2.000020593404769897e-01,5.636102054268121719e-03,6.693477928638458252e-02
-1.288010329008102417e-01,-1.745329201221466064e-01,0.000000000000000000e+00,-1.322199776768684387e-02,-1.902424991130828857e-01,-1.595185697078704834e-01
1.745329201221466064e-01,8.059281855821609497e-02,0.000000000000000000e+00,-3.247458487749099731e-03,2.070327550172805786e-01,6.869111210107803345e-02
-3.988649696111679077e-02,0.000000000000000000e+00,-1.745329201221466064e-01,1.744136214256286621e-02,-1.990555822849273682e-01,-2.454013004899024963e-02
0.000000000000000000e+00,1.745329052209854126e-01,1.594085991382598877e-01,5.934309959411621094e-02,-5.685527808964252472e-03,2.062249779701232910e-01
0.000000000000000000e+00,-5.619517341256141663e-02,-1.745329052209854126e-01,-1.197879016399383545e-01,-1.015463378280401230e-02,-1.967304646968841553e-01
0.000000000000000000e+00,1.745329201221466064e-01,1.174689456820487976e-01,1.657282114028930664e-01,-1.045697741210460663e-02,2.155367583036422729e-01
0.000000000000000000e+00,-1.105918921530246735e-02,-1.745329201221466064e-01,-1.957582980394363403e-01,-6.010679155588150024e-02,1.099037006497383118e-03
1.745329201221466064e-01,1.577443033456802368e-01,0.000000000000000000e+00,1.956390291452407837e-01,4.825096111744642258e-03,6.557197123765945435e-02
-1.745329201221466064e-01,0.000000000000000000e+00,-6.733124703168869019e-02,6.563314702361822128e-03,-1.842933446168899536e-01,-1.903105676174163818e-01
2.707618661224842072e-02,1.745329201221466064e-01,0.000000000000000000e+00,1.995596885681152344e-01,1.717467308044433594e-01,1.512909308075904846e-02
-1.745329350233078003e-01,0.000000000000000000e+00,-2.397091686725616455e-02,-1.031398177146911621e-01,-2.007474303245544434e-01,-1.749010942876338959e-02
3.736488521099090576e-02,1.745329201221466064e-01,0.000000000000000000e+00,1.069826930761337280e-01,2.000349909067153931e-01,5.613770335912704468e-03
-1.745329201221466064e-01,0.000000000000000000e+00,-3.939739242196083069e-02,1.487595727667212486e-03,-6.366799026727676392e-02,-2.065901309251785278e-01
0.000000000000000000e+00,1.190427690744400024e-01,1.745329201221466064e-01,1.974098384380340576e-01,-1.739956252276897430e-02,4.287727177143096924e-02
0.000000000000000000e+00,-4.557540640234947205e-02,-1.745329350233078003e-01,5.652527324855327606e-04,-5.868643149733543396e-02,-2.000042945146560669e-01
1.745329201221466064e-01,0.000000000000000000e+00,1.096818298101425171e-01,1.106351055204868317e-02,2.045023739337921143e-01,4.210942238569259644e-02
0.000000000000000000e+00,-1.745329201221466064e-01,-1.414333563297986984e-02,-1.981869786977767944e-01,-1.854892820119857788e-01,1.741540804505348206e-02
3.530606254935264587e-02,0.000000000000000000e+00,1.745329201221466064e-01,1.054376512765884399e-01,-5.685003474354743958e-03,2.000334709882736206e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-4.964521620422601700e-03,-1.585417091846466064e-01,-3.655593609437346458e-04,-1.871483772993087769e-01
7.351770997047424316e-02,0.000000000000000000e+00,1.745329052209854126e-01,5.975192040205001831e-02,2.142875455319881439e-03,1.999737322330474854e-01
-1.969372667372226715e-02,0.000000000000000000e+00,-1.745329201221466064e-01,1.744760014116764069e-02,-1.992899924516677856e-01,-2.183287031948566437e-02
0.000000000000000000e+00,1.745329201221466064e-01,7.492705434560775757e-02,-1.511498168110847473e-02,6.260453909635543823e-02,1.995600461959838867e-01
-1.081933677196502686e-01,0.000000000000000000e+00,-1.745329201221466064e-01,1.336555741727352142e-02,-1.453963965177536011e-01,-2.082853466272354126e-01
1.674293875694274902e-01,0.000000000000000000e+00,1.745329052209854126e-01,1.748076640069484711e-02,1.999677419662475586e-01,-5.497653037309646606e-03
-1.095549985766410828e-01,0.000000000000000000e+00,-1.745329201221466064e-01,1.732320897281169891e-02,-1.948229521512985229e-01,-9.245496988296508789e-02
8.093045651912689209e-02,0.000000000000000000e+00,1.745329201221466064e-01,4.297652468085289001e-02,1.971497684717178345e-01,-8.062907494604587555e-03
0.000000000000000000e+00,-1.745329052209854126e-01,-1.432754397392272949e-01,-7.177552208304405212e-03,-1.436118781566619873e-01,-1.997910439968109131e-01
1.745329201221466064e-01,0.000000000000000000e+00,1.363926529884338379e-01,5.406184867024421692e-02,1.378786563873291016e-02,1.995985954999923706e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-1.602843254804611206e-01,1.583627797663211823e-02,-1.995765566825866699e-01,-2.663018414750695229e-03
1.745329201221466064e-01,0.000000000000000000e+00,6.177515536546707153e-02,2.413106267340481281e-04,1.943910308182239532e-02,1.993182301521301270e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-1.457270383834838867e-01,9.859787300229072571e-03,-1.997603178024291992e-01,-5.429311469197273254e-02
9.048046916723251343e-02,0.000000000000000000e+00,1.745329201221466064e-01,1.747414469718933105e-02,2.000718563795089722e-01,6.776523776352405548e-03
0.000000000000000000e+00,-1.745329350233078003e-01,-2.239229343831539154e-02,-1.733733415603637695e-01,-1.815392286516726017e-03,-1.858502328395843506e-01
0.000000000000000000e+00,1.745329201221466064e-01,1.026950702071189880e-01,1.314121633768081665e-01,1.935823857784271240e-01,1.090689562261104584e-02
0.000000000000000000e+00,-1.614380478858947754e-01,-1.745329201221466064e-01,1.029971614480018616e-02,-1.997001171112060547e-01,-8.890056610107421875e-02
1.231997087597846985e-01,1.745329201221466064e-01,0.000000000000000000e+00,-1.738776266574859619e-02,4.881624504923820496e-02,1.969877481460571289e-01
-1.745329052209854126e-01,-7.024160772562026978e-02,0.000000000000000000e+00,-7.051795721054077148e-02,-1.995639204978942871e-01,-1.498280651867389679e-02
0.000000000000000000e+00,1.745329201221466064e-01,9.854181855916976929e-02,1.993902325630187988e-01,-8.633091114461421967e-03,1.745504513382911682e-02
-6.403901427984237671e-02,0.000000000000000000e+00,-1.745329201221466064e-01,-1.996634304523468018e-01,-1.156391017138957977e-02,-1.840545684099197388e-01
6.019769236445426941e-02,1.745329201221466064e-01,0.000000000000000000e+00,1.405218690633773804e-01,2.000628411769866943e-01,6.258973851799964905e-03
-1.745329201221466064e-01,-1.041494309902191162e-01,0.000000000000000000e+00,-3.711075522005558014e-03,-1.937810182571411133e-01,-8.267049491405487061e-02
1.745329201221466064e-01,1.596946865320205688e-01,0.000000000000000000e+00,9.131604433059692383e-02,1.770324259996414185e-02,2.076511234045028687e-01
0.000000000000000000e+00,-4.637476056814193726e-02,-1.745329201221466064e-01,-8.539347909390926361e-04,-4.338104277849197388e-02,-1.999934166669845581e-01
0.000000000000000000e+00,1.745329201221466064e-01,2.680357359349727631e-02,4.888592660427093506e-02,-8.133719093166291714e-04,2.052963078022003174e-01
-5.776876956224441528e-02,0.000000000000000000e+00,-1.745329201221466064e-01,-1.927378475666046143e-01,-9.463226050138473511e-02,-2.403704449534416199e-03
7.773082237690687180e-03,1.745329201221466064e-01,0.000000000000000000e+00,-1.197832450270652771e-02,2.005334645509719849e-01,1.363934576511383057e-01
0.000000000000000000e+00,-1.745329052209854126e-01,-1.741321235895156860e-01,-4.403410106897354126e-02,-2.048713564872741699e-01,4.882567562162876129e-03
0.000000000000000000e+00,7.728900015354156494e-02,1.745329201221466064e-01,-6.296446081250905991e-03,1.659798435866832733e-02,1.999188363552093506e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-1.050534695386886597e-01,-2.525473013520240784e-03,-2.005027681589126587e-01,8.353003649972379208e-04
0.000000000000000000e+00,1.745329052209854126e-01,5.813362449407577515e-02,1.632448732852935791e-01,1.953546702861785889e-01,1.394656486809253693e-02
-1.745329052209854126e-01,0.000000000000000000e+00,-1.378892734646797180e-02,1.365218544378876686e-03,-1.935418844223022461e-01,-8.542764931917190552e-02
1.591731235384941101e-02,0.000000000000000000e+00,1.745329201221466064e-01,1.808176934719085693e-01,1.851952821016311646e-01,-1.553795184008777142e-03
0.000000000000000000e+00,-1.745329201221466064e-01,-8.546580374240875244e-02,9.398097172379493713e-04,-1.999866068363189697e-01,-8.719453215599060059e-02
6.503935903310775757e-02,0.000000000000000000e+00,1.745329201221466064e-01,1.746135018765926361e-02,1.996982991695404053e-01,2.005941234529018402e-03
-1.745329350233078003e-01,-1.265539377927780151e-01,0.000000000000000000e+00,-2.015379369258880615e-01,2.120983088389039040e-03,-1.576039195060729980e-02
1.745329350233078003e-01,2.191421017050743103e-02,0.000000000000000000e+00,1.999980211257934570e-01,1.891930960118770599e-02,5.417757201939821243e-04
0.000000000000000000e+00,-1.086076870560646057e-01,-1.745329201221466064e-01,-1.922817677259445190e-01,-9.761729091405868530e-02,1.073372643440961838e-02
0.000000000000000000e+00,3.347223624587059021e-02,1.745329201221466064e-01,2.050331979990005493e-01,4.609587788581848145e-02,3.378256456926465034e-03
-1.745329201221466064e-01,0.000000000000000000e+00,-8.572074025869369507e-02,-1.999572068452835083e-01,-2.993712667375802994e-03,-6.401046365499496460e-02
2.039768733084201813e-02,1.745329201221466064e-01,0.000000000000000000e+00,-1.741970144212245941e-02,1.152027100324630737e-01,1.983309388160705566e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-2.131166309118270874e-02,-4.749389737844467163e-02,1.694784685969352722e-02,-1.995067447423934937e-01
1.745329201221466064e-01,3.689308883622288704e-03,0.000000000000000000e+00,-3.595805610530078411e-04,1.911790519952774048e-01,1.842927932739257812e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-7.493199408054351807e-02,-2.125427424907684326e-01,-7.657453883439302444e-03,-1.327874958515167236e-01
3.027878515422344208e-02,1.745329350233078003e-01,0.000000000000000000e+00,1.995328217744827271e-01,9.267173707485198975e-02,1.605152711272239685e-02
-1.745329201221466064e-01,0.000000000000000000e+00,-1.044655144214630127e-01,-1.912460029125213623e-01,-1.739917993545532227e-01,-1.462551485747098923e-02
1.745329201221466064e-01,0.000000000000000000e+00,1.309356652200222015e-02,3.998477384448051453e-02,1.719176582992076874e-02,1.994996666908264160e-01
0.000000000000000000e+00,-2.209065482020378113e-02,-1.745329201221466064e-01,-1.995702087879180908e-01,-1.745580323040485382e-02,-5.603860132396221161e-03
0.000000000000000000e+00,3.391212597489356995e-02,1.745329052209854126e-01,1.716407388448715210e-02,1.995004564523696899e-01,1.715384796261787415e-02
-1.745329201221466064e-01,0.000000000000000000e+00,-2.390604652464389801e-02,8.627030183561146259e-04,-6.034012883901596069e-02,-2.062984108924865723e-01
1.745329201221466064e-01,0.000000000000000000e+00,2.419248409569263458e-02,2.435875358060002327e-03,2.036037594079971313e-01,2.965548075735569000e-02
0.000000000000000000e+00,-5.413190275430679321e-02,-1.745329350233078003e-01,1.366934087127447128e-02,-1.996021568775177002e-01,-1.399283260107040405e-01
0.000000000000000000e+00,2.206899598240852356e-02,1.745328903198242188e-01,1.713758520781993866e-02,1.995012313127517700e-01,2.867361716926097870e-02
-1.745329350233078003e-01,-8.496396988630294800e-02,0.000000000000000000e+00,-1.998883485794067383e-01,-7.289508357644081116e-03,7.880284450948238373e-03
0.000000000000000000e+00,2.898023463785648346e-02,1.745329201221466064e-01,1.978308409452438354e-01,-1.740535162389278412e-02,1.165665388107299805e-01
-1.745329201221466064e-01,-1.716520488262176514e-01,0.000000000000000000e+00,-2.116235643625259399e-01,1.181863341480493546e-02,-1.232881471514701843e-01
0.000000000000000000e+00,1.745329201221466064e-01,1.571038179099559784e-02,9.746340662240982056e-02,1.992406994104385376e-01,8.435389958322048187e-03
0.000000000000000000e+00,-1.745329052209854126e-01,-3.138786926865577698e-02,-7.434146106243133545e-02,-9.864976163953542709e-04,-1.945145577192306519e-01
1.042619906365871429e-02,0.000000000000000000e+00,1.745329350233078003e-01,1.130113191902637482e-02,1.298671513795852661e-01,1.993248909711837769e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-6.512463092803955078e-03,-2.074520736932754517e-01,-6.598915206268429756e-04,-7.353840768337249756e-02
6.223097816109657288e-02,1.745329201221466064e-01,0.000000000000000000e+00,1.544126421213150024e-01,6.379142869263887405e-03,2.144637554883956909e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-1.621794253587722778e-01,-3.570120409131050110e-02,-2.037913650274276733e-01,4.080146551132202148e-03
0.000000000000000000e+00,2.939080819487571716e-02,1.745329201221466064e-01,5.913882702589035034e-02,1.958447545766830444e-01,6.997305899858474731e-04
-3.105847351253032684e-02,-1.745329201221466064e-01,0.000000000000000000e+00,-1.752390712499618530e-02,-1.531231701374053955e-01,-2.019022703170776367e-01
0.000000000000000000e+00,1.745329350233078003e-01,3.393292054533958435e-02,2.018806040287017822e-01,1.385070383548736572e-01,1.752337068319320679e-02
-1.613974422216415405e-01,-1.745329201221466064e-01,0.000000000000000000e+00,-1.818177700042724609e-01,1.575256511569023132e-02,-1.846772283315658569e-01
1.745329201221466064e-01,1.329480707645416260e-01,0.000000000000000000e+00,-1.317390054464340210e-02,7.977153360843658447e-02,1.937449276447296143e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-1.400973647832870483e-02,-2.000118196010589600e-01,5.060155410319566727e-03,-7.389181852340698242e-02
0.000000000000000000e+00,1.745329201221466064e-01,1.226276904344558716e-01,1.967994272708892822e-01,-1.221282780170440674e-02,4.536179453134536743e-02
-2.288107760250568390e-02,0.000000000000000000e+00,-1.745329201221466064e-01,4.156542476266622543e-03,-4.598043859004974365e-02,-2.005449235439300537e-01
0.000000000000000000e+00,1.122493147850036621e-01,1.745329052209854126e-01,2.077377885580062866e-01,7.919907569885253906e-02,1.138324290513992310e-02
0.000000000000000000e+00,-1.745329201221466064e-01,-7.732750475406646729e-02,-2.051228880882263184e-01,-7.806651759892702103e-03,-4.804792255163192749e-02
0.000000000000000000e+00,5.608802661299705505e-02,1.745329201221466064e-01,9.093642234802246094e-03,1.682129353284835815e-01,2.000850439071655273e-01
-5.265520419925451279e-03,0.000000000000000000e+00,-1.745329350233078003e-01,-1.825836151838302612e-01,-2.107171416282653809e-01,-5.254386924207210541e-04
1.080760452896356583e-02,0.000000000000000000e+00,1.745329201221466064e-01,2.112001031637191772e-01,1.163691207766532898e-01,-6.935446290299296379e-04
-1.745329201221466064e-01,-9.651499241590499878e-02,0.000000000000000000e+00,-1.432920396327972412e-01,1.726542413234710693e-02,-1.928824484348297119e-01
2.701764553785324097e-02,1.745329201221466064e-01,0.000000000000000000e+00,7.730738073587417603e-02,2.739115850999951363e-03,2.077703475952148438e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-8.421240746974945068e-02,-6.206106394529342651e-02,-2.028587907552719116e-01,5.924942437559366226e-03
1.745329201221466064e-01,9.966200590133666992e-02,0.000000000000000000e+00,-9.874870069324970245e-03,8.025781065225601196e-02,1.938316226005554199e-01
-1.640679314732551575e-02,0.000000000000000000e+00,-1.745329201221466064e-01,-1.441283822059631348e-01,-2.136241197586059570e-01,-1.679355162195861340e-03
1.593392789363861084e-01,0.000000000000000000e+00,1.745329201221466064e-01,8.869514614343643188e-02,1.928354352712631226e-01,-1.576825045049190521e-02
0.000000000000000000e+00,-1.745329201221466064e-01,-8.162779361009597778e-02,-1.093463748693466187e-01,-3.999751992523670197e-03,-1.914479136466979980e-01
1.745329201221466064e-01,3.624001890420913696e-02,0.000000000000000000e+00,1.967349946498870850e-01,1.572435721755027771e-02,1.821290254592895508e-01
0.000000000000000000e+00,-7.125546783208847046e-02,-1.745329350233078003e-01,-1.826361939311027527e-02,-1.182262785732746124e-03,-1.995173245668411255e-01
1.745329052209854126e-01,0.000000000000000000e+00,1.217156574130058289e-01,1.056685224175453186e-01,1.103616878390312195e-02,1.996787190437316895e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-1.512037068605422974e-01,-1.542147342115640640e-02,-2.019379585981369019e-01,2.236961387097835541e-03
1.745329201221466064e-01,7.222878932952880859e-02,0.000000000000000000e+00,1.379583477973937988e-01,1.996368616819381714e-01,-1.247643679380416870e-02
-1.745329201221466064e-01,0.000000000000000000e+00,-1.163652073591947556e-02,-2.000028043985366821e-01,1.436957973055541515e-03,-2.975897490978240967e-02
1.745329350233078003e-01,0.000000000000000000e+00,8.967012166976928711e-02,1.013662889599800110e-01,1.291719079017639160e-02,1.996240168809890747e-01
-1.723182201385498047e-01,0.000000000000000000e+00,-1.745329350233078003e-01,-1.995907127857208252e-01,-1.405563857406377792e-02,-3.983874991536140442e-02
1.745329201221466064e-01,0.000000000000000000e+00,1.713366657495498657e-01,1.737649925053119659e-02,2.074973136186599731e-01,7.964792847633361816e-02
-3.408788517117500305e-02,-1.745329201221466064e-01,0.000000000000000000e+00,-1.434792131185531616e-01,3.346113488078117371e-03,-1.884468048810958862e-01
1.745329201221466064e-01,0.000000000000000000e+00,4.044346977025270462e-03,4.072332812938839197e-04,2.036415189504623413e-01,2.997837774455547333e-02
-5.554147064685821533e-02,0.000000000000000000e+00,-1.745329201221466064e-01,-1.210668906569480896e-01,-2.115595340728759766e-01,-5.666394252330064774e-03
1.745329201221466064e-01,0.000000000000000000e+00,1.116704754531383514e-02,1.124800881370902061e-03,2.038377523422241211e-01,3.224206715822219849e-02
-1.745329052209854126e-01,0.000000000000000000e+00,-1.242286860942840576e-01,1.216065697371959686e-02,-1.865798234939575195e-01,-1.620969772338867188e-01
0.000000000000000000e+00,1.745329201221466064e-01,1.034551411867141724e-01,1.000401154160499573e-01,1.951658427715301514e-01,8.155443705618381500e-03
0.000000000000000000e+00,-1.745329201221466064e-01,-7.635431736707687378e-02,-4.819891229271888733e-02,-2.020408362150192261e-01,4.665015731006860733e-03
1.745329201221466064e-01,1.973225548863410950e-02,0.000000000000000000e+00,1.998496204614639282e-01,1.330062397755682468e-03,1.651902869343757629e-02
-1.745329201221466064e-01,-1.571591943502426147e-01,0.000000000000000000e+00,-2.104984372854232788e-01,1.165901403874158859e-02,-1.224912181496620178e-01
1.396987885236740112e-01,0.000000000000000000e+00,1.745329052209854126e-01,7.939277216792106628e-03,9.992698580026626587e-02,1.936452835798263550e-01
-2.860617451369762421e-02,-1.745329201221466064e-01,0.000000000000000000e+00,-1.995044499635696411e-01,-2.991271391510963440e-02,1.702661067247390747e-02
5.585562065243721008e-02,0.000000000000000000e+00,1.745329201221466064e-01,4.379892256110906601e-03,5.377720668911933899e-02,1.985983103513717651e-01
-1.627003550529479980e-01,0.000000000000000000e+00,-1.745329201221466064e-01,1.739255525171756744e-02,-1.969641894102096558e-01,-4.185607284307479858e-02
0.000000000000000000e+00,2.118678949773311615e-02,1.745329052209854126e-01,2.101785391569137573e-01,1.047793850302696228e-01,2.156459959223866463e-03
-1.745329350233078003e-01,-8.038239553570747375e-03,0.000000000000000000e+00,-9.980838745832443237e-02,1.744171418249607086e-02,-1.990930587053298950e-01
0.000000000000000000e+00,1.745329201221466064e-01,2.265055105090141296e-02,2.000608891248703003e-01,4.871593043208122253e-02,1.747009716928005219e-02
-1.745329201221466064e-01,0.000000000000000000e+00,-1.258852630853652954e-01,-1.627932190895080566e-01,7.216195575892925262e-03,-1.997899264097213745e-01
0.000000000000000000e+00,4.386302456259727478e-02,1.745329350233078003e-01,1.541335135698318481e-02,1.995513886213302612e-01,9.312697499990463257e-02
0.000000000000000000e+00,-1.871878653764724731e-02,-1.745329201221466064e-01,7.327771279960870743e-03,-1.052069589495658875e-01,-2.000228762626647949e-01
1.681732982397079468e-01,0.000000000000000000e+00,1.745329201221466064e-01,4.081241413950920105e-02,1.328954286873340607e-02,1.996271461248397827e-01
-3.470561653375625610e-02,-1.745329201221466064e-01,0.000000000000000000e+00,-1.751746237277984619e-02,-1.235787495970726013e-01,-2.016768455505371094e-01
1.745329350233078003e-01,0.000000000000000000e+00,4.458454251289367676e-02,1.681152880191802979e-01,1.370789483189582825e-02,1.996010392904281616e-01
-7.553703337907791138e-02,-1.745329201221466064e-01,0.000000000000000000e+00,-8.296407759189605713e-04,-1.996409296989440918e-01,-1.452016644179821014e-02
1.116202175617218018e-01,1.745329201221466064e-01,0.000000000000000000e+00,-7.791609037667512894e-03,2.049830257892608643e-01,8.151364326477050781e-02
-1.745329201221466064e-01,0.000000000000000000e+00,-8.056115359067916870e-02,-1.411779969930648804e-01,-2.053982615470886230e-01,-1.762835308909416199e-02
0.000000000000000000e+00,3.577982634305953979e-02,1.745329201221466064e-01,2.066567093133926392e-01,6.468336284160614014e-02,3.620858071371912956e-03
-1.745329201221466064e-01,0.000000000000000000e+00,-8.070266991853713989e-02,-1.995951980352401733e-01,-1.538806781172752380e-02,-8.754719747230410576e-04
0.000000000000000000e+00,1.745329201221466064e-01,2.217685244977474213e-02,2.225130051374435425e-02,1.997690945863723755e-01,1.817330135963857174e-03
-1.694737374782562256e-01,0.000000000000000000e+00,-1.745329201221466064e-01,-3.612815961241722107e-02,1.382973790168762207e-02,-1.996089816093444824e-01
3.847693558782339096e-03,1.745329201221466064e-01,0.000000000000000000e+00,-1.744371838867664337e-02,1.713768690824508667e-01,1.991628408432006836e-01
-1.656204760074615479e-01,-1.745329201221466064e-01,0.000000000000000000e+00,-5.272783339023590088e-02,1.647677645087242126e-02,-1.959480792284011841e-01
8.876278251409530640e-02,1.745329201221466064e-01,0.000000000000000000e+00,1.995960623025894165e-01,8.077724277973175049e-02,1.387740299105644226e-02
-1.745329201221466064e-01,-3.131366148591041565e-02,0.000000000000000000e+00,-3.776018694043159485e-02,1.743751205503940582e-02,-1.989334672689437866e-01
1.745329201221466064e-01,5.138664506375789642e-03,0.000000000000000000e+00,-5.027289153076708317e-04,1.660198271274566650e-01,1.864937245845794678e-01
0.000000000000000000e+00,-1.745329350233078003e-01,-1.342749781906604767e-02,-1.295257173478603363e-02,-2.000290006399154663e-01,-1.634353399276733398e-01
3.818697109818458557e-02,1.745329201221466064e-01,0.000000000000000000e+00,1.995543390512466431e-01,1.122221052646636963e-01,1.531244255602359772e-02
-7.658297568559646606e-02,-1.745329052209854126e-01,0.000000000000000000e+00,-1.348318457603454590e-01,7.527143228799104691e-03,-1.891248971223831177e-01
2.700803242623806000e-02,0.000000000000000000e+00,1.745329052209854126e-01,1.748470216989517212e-02,2.005591988563537598e-01,7.722005993127822876e-02
-1.088228076696395874e-02,0.000000000000000000e+00,-1.745329201221466064e-01,-4.168126732110977173e-02,-2.555639017373323441e-03,-2.000046372413635254e-01
5.068066343665122986e-02,0.000000000000000000e+00,1.745329201221466064e-01,1.996039599180221558e-01,-1.360751781612634659e-02,1.518799811601638794e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-8.068730682134628296e-02,-2.083209455013275146e-01,-8.188994601368904114e-03,-8.470304310321807861e-02
1.745329201221466064e-01,1.586258113384246826e-01,0.000000000000000000e+00,-6.877269595861434937e-03,2.075669318437576294e-01,7.465115189552307129e-02
-1.745329201221466064e-01,-1.544716060161590576e-01,0.000000000000000000e+00,-2.138627469539642334e-01,1.566311344504356384e-02,-1.683559864759445190e-01
0.000000000000000000e+00,1.745329201221466064e-01,8.103629201650619507e-02,-6.061792373657226562e-05,2.000008076429367065e-01,9.355361759662628174e-02
-1.745329201221466064e-01,0.000000000000000000e+00,-1.453603059053421021e-01,-1.998502165079116821e-01,-6.176968105137348175e-03,-9.596765041351318359e-02
7.880252599716186523e-02,0.000000000000000000e+00,1.745329350233078003e-01,1.997202485799789429e-01,-9.610670618712902069e-03,1.991713047027587891e-01
-1.962270215153694153e-02,0.000000000000000000e+00,-1.745329052209854126e-01,1.740800216794013977e-02,-1.979295313358306885e-01,-1.605581939220428467e-01
1.578498515300452709e-03,1.745329201221466064e-01,0.000000000000000000e+00,-1.745152659714221954e-02,7.705455273389816284e-02,1.994313150644302368e-01
-2.901502512395381927e-02,0.000000000000000000e+00,-1.745329201221466064e-01,-1.995059996843338013e-01,-1.697349548339843750e-02,-3.315440565347671509e-02
1.745329201221466064e-01,0.000000000000000000e+00,4.370537027716636658e-02,1.660901606082916260e-01,1.959256231784820557e-01,-1.735042221844196320e-02
0.000000000000000000e+00,-1.745329052209854126e-01,-2.324624918401241302e-02,-1.405514180660247803e-01,-1.502147526480257511e-03,-1.887218803167343140e-01
0.000000000000000000e+00,1.449855566024780273e-01,1.745329052209854126e-01,1.925325840711593628e-01,-1.726088672876358032e-02,1.055013686418533325e-01
0.000000000000000000e+00,-7.894709706306457520e-02,-1.745329201221466064e-01,-1.731823198497295380e-02,-2.025357037782669067e-01,1.146983355283737183e-03
7.001060247421264648e-02,0.000000000000000000e+00,1.745329052209854126e-01,1.751201413571834564e-02,2.014278322458267212e-01,5.061163380742073059e-02
-1.745329052209854126e-01,-1.151150092482566833e-01,0.000000000000000000e+00,-2.064310461282730103e-01,9.750482626259326935e-03,-1.036394685506820679e-01
0.000000000000000000e+00,5.231298506259918213e-02,1.745329350233078003e-01,1.001936197280883789e-01,-9.073339402675628662e-03,2.027195692062377930e-01
-1.582521349191665649e-01,-1.745329201221466064e-01,0.000000000000000000e+00,-2.152183800935745239e-01,1.379876025021076202e-02,-1.619251370429992676e-01
