1.009316444396972656e-01,-2.312030270695686340e-02,-1.316983699798583984e-01,-2.180435508489608765e-01,1.461564004421234131e-01,1.021251920610666275e-02
7.552284002304077148e-02,-7.146923989057540894e-02,-3.299927338957786560e-02,-1.284230034798383713e-02,-1.754604578018188477e-01,3.909797966480255127e-02
-2.659623324871063232e-02,1.475014607422053814e-03,-6.635739654302597046e-02,-2.123106569051742554e-01,-1.444799304008483887e-01,1.261434257030487061e-01
3.391913697123527527e-02,6.424480676651000977e-02,-8.531162887811660767e-02,1.834886968135833740e-01,3.847092390060424805e-02,-1.586377173662185669e-01
-1.266914159059524536e-01,3.311857208609580994e-02,-1.015948206186294556e-01,5.976072512567043304e-03,-3.644115105271339417e-02,2.152019590139389038e-01
9.850490838289260864e-03,-1.495272964239120483e-01,-2.903976105153560638e-02,1.816742718219757080e-01,2.200897485017776489e-01,-9.981521219015121460e-02
-4.599075764417648315e-02,-2.905062213540077209e-02,1.067206114530563354e-01,1.668181084096431732e-02,-1.349445618689060211e-02,-1.460975408554077148e-01
-1.049854159355163574e-01,-3.706005215644836426e-02,-5.733170360326766968e-02,-1.951033324003219604e-01,-1.097360253334045410e-01,-1.171263009309768677e-01
-1.009160429239273071e-01,-6.412065122276544571e-03,9.493836760520935059e-02,-1.507928371429443359e-01,-7.000891864299774170e-02,-2.062076777219772339e-01
7.406667619943618774e-02,6.407611072063446045e-02,-1.201513633131980896e-01,5.939094722270965576e-02,1.921137273311614990e-01,1.584754735231399536e-01
-9.971360862255096436e-02,3.839942067861557007e-02,-7.276274263858795166e-02,1.053480729460716248e-01,-1.144926249980926514e-01,-1.664554774761199951e-01
-1.294047832489013672e-01,-9.199984371662139893e-02,6.409196555614471436e-02,-2.086379379034042358e-01,1.564844846725463867e-01,2.236489057540893555e-01
5.676646251231431961e-03,-9.484586864709854126e-02,-1.015660390257835388e-01,8.734885603189468384e-02,-1.884156614542007446e-01,3.200706094503402710e-02
1.222756132483482361e-01,1.345939934253692627e-01,-4.134316369891166687e-02,2.056965678930282593e-01,-8.877865225076675415e-02,-1.101678423583507538e-02
1.396347396075725555e-02,-9.051231294870376587e-02,-4.008444026112556458e-02,1.174959689378738403e-01,1.659015119075775146e-01,-5.553530994802713394e-03
-1.014156043529510498e-01,9.582622908055782318e-03,-8.599767461419105530e-03,1.608136743307113647e-01,1.758524924516677856e-01,1.584086120128631592e-01
-2.566363476216793060e-02,-7.830937951803207397e-02,-1.195891574025154114e-01,4.629166796803474426e-03,1.944689899682998657e-01,-1.736877672374248505e-02
-2.611849270761013031e-02,1.359378993511199951e-01,8.424295485019683838e-02,1.656173318624496460e-01,3.403667733073234558e-02,-2.055633664131164551e-01
-1.163876652717590332e-01,8.019583672285079956e-02,7.421975582838058472e-02,1.685697734355926514e-01,9.171640872955322266e-02,3.093035891652107239e-02
4.303570464253425598e-02,1.448572520166635513e-02,-1.063751578330993652e-01,3.266400098800659180e-02,-1.136746853590011597e-01,4.064785689115524292e-02
-3.912830725312232971e-02,-1.290517896413803101e-01,3.671005740761756897e-02,-2.055345624685287476e-01,-4.718325659632682800e-02,-4.669288918375968933e-02
2.835075929760932922e-02,1.256607025861740112e-01,-2.973472932353615761e-03,4.229820519685745239e-02,1.861682720482349396e-02,-1.068511512130498886e-02
1.123776286840438843e-01,-1.180775463581085205e-01,-1.129909753799438477e-01,1.705638170242309570e-01,-1.962288171052932739e-01,1.532363742589950562e-01
1.482897996902465820e-01,4.110551625490188599e-02,4.554039239883422852e-02,9.625913202762603760e-02,-1.633457094430923462e-02,1.670630723237991333e-01
-1.339993476867675781e-01,1.055183634161949158e-01,5.952190235257148743e-02,-1.684063374996185303e-01,-2.731367200613021851e-02,5.774404108524322510e-02
-1.450246423482894897e-01,-1.137167289853096008e-01,7.074942812323570251e-03,8.704350888729095459e-02,1.453305631875991821e-01,-1.778241246938705444e-01
5.796660482883453369e-02,-1.481348872184753418e-01,9.314964711666107178e-02,-6.106550619006156921e-02,3.395970165729522705e-02,1.651624590158462524e-01
3.160535544157028198e-02,9.985439479351043701e-02,1.233243718743324280e-01,-1.898538470268249512e-01,-5.267613008618354797e-02,-1.255508810281753540e-01
-9.545041620731353760e-02,-8.436206728219985962e-02,-4.863230139017105103e-02,-1.421453654766082764e-01,-1.263474076986312866e-01,8.589492738246917725e-02
6.720665097236633301e-02,1.053155064582824707e-01,-1.165263429284095764e-01,-1.093642339110374451e-01,2.176192104816436768e-01,9.769675135612487793e-02
-9.572294354438781738e-02,-9.597695618867874146e-02,-5.438675358891487122e-02,7.770340889692306519e-02,2.226102724671363831e-02,5.718156322836875916e-02
-1.192866936326026917e-01,-1.304138302803039551e-01,-7.520213257521390915e-03,-5.985518544912338257e-02,1.298857182264328003e-01,-1.097998172044754028e-01
-1.810102723538875580e-02,1.437253654003143311e-01,-5.556071922183036804e-02,1.665107458829879761e-01,-1.316526532173156738e-01,-1.628293097019195557e-01
1.483137309551239014e-01,9.601927548646926880e-02,-1.107800379395484924e-01,-1.160913631319999695e-01,1.205377429723739624e-01,-1.338519155979156494e-01
1.422494649887084961e-01,9.869424253702163696e-02,-9.154853969812393188e-02,-2.178243398666381836e-01,-1.421863138675689697e-01,-8.418256184086203575e-04
-1.221566200256347656e-01,3.390222787857055664e-02,-3.460227698087692261e-02,-1.398205850273370743e-02,1.558494716882705688e-01,-3.586034290492534637e-03
4.684474319219589233e-02,-3.844926878809928894e-02,-1.266547888517379761e-01,-9.398671984672546387e-02,1.368560045957565308e-01,-3.788321465253829956e-02
1.153519377112388611e-01,-5.425689276307821274e-03,-5.343205481767654419e-02,-1.589180342853069305e-02,-1.138619780540466309e-01,1.970299631357192993e-01
4.956579208374023438e-02,1.468117535114288330e-01,-5.507106427103281021e-03,5.793145298957824707e-02,5.695575103163719177e-02,1.773204803466796875e-01
3.790198639035224915e-02,-3.138513118028640747e-02,-5.474742129445075989e-02,1.183078959584236145e-01,4.727422446012496948e-02,1.861689835786819458e-01
-8.861415833234786987e-02,1.482925564050674438e-01,-3.614503890275955200e-02,2.002943009138107300e-01,2.251192480325698853e-01,7.756482064723968506e-02
9.702362120151519775e-02,5.881258100271224976e-02,5.375549942255020142e-02,1.793839037418365479e-01,3.020509332418441772e-02,9.496217966079711914e-02
-3.730894997715950012e-02,-1.278161406517028809e-01,-7.327307015657424927e-02,1.421121060848236084e-01,-1.815167218446731567e-01,1.684546619653701782e-01
-2.642899751663208008e-02,1.353531777858734131e-01,-4.661753028631210327e-02,1.662441194057464600e-01,1.836529374122619629e-01,8.531367033720016479e-02
1.128140538930892944e-01,-3.231671452522277832e-02,1.091954931616783142e-01,2.264857441186904907e-01,5.149495601654052734e-02,1.522025763988494873e-01
-7.715120911598205566e-02,-1.507617384195327759e-01,1.936572045087814331e-02,-1.996708512306213379e-01,1.674772500991821289e-01,2.108211368322372437e-01
-2.512530190870165825e-03,1.551978588104248047e-01,7.513771764934062958e-03,-3.044145368039608002e-02,9.250419586896896362e-02,3.970161080360412598e-02
9.199176728725433350e-02,7.675221562385559082e-02,7.275710999965667725e-02,-1.461565345525741577e-01,-3.709010779857635498e-02,-2.652626112103462219e-02
8.381013572216033936e-02,9.740028530359268188e-03,-6.344293057918548584e-02,1.195359528064727783e-01,1.303524989634752274e-02,-1.316295117139816284e-01
-1.005628481507301331e-01,1.416707634925842285e-01,-3.957314416766166687e-02,5.777418985962867737e-02,-9.056499600410461426e-02,5.700439214706420898e-02
1.548730432987213135e-01,-9.206493943929672241e-02,4.323409497737884521e-02,5.392404645681381226e-02,1.285959333181381226e-01,9.227186441421508789e-02
7.489763945341110229e-02,3.194505348801612854e-02,-2.616790868341922760e-02,1.297264080494642258e-02,-4.510440304875373840e-02,-2.079613059759140015e-01
-4.000953957438468933e-02,-3.036401607096195221e-02,3.404141217470169067e-02,-1.680055409669876099e-01,4.263422638177871704e-02,3.011669591069221497e-02
-6.485432386398315430e-02,-1.079066693782806396e-01,1.054999455809593201e-01,1.868725568056106567e-01,1.399305164813995361e-01,-2.261143028736114502e-01
-8.920388668775558472e-02,3.541621193289756775e-02,-7.065318524837493896e-02,2.265634089708328247e-01,-2.999806031584739685e-02,-8.237373828887939453e-02
1.516912579536437988e-01,5.096141621470451355e-02,1.268493831157684326e-01,-1.714920252561569214e-01,8.200734853744506836e-02,1.440912187099456787e-01
-3.464691713452339172e-02,-1.460884511470794678e-01,-4.957433417439460754e-02,-7.274992763996124268e-02,3.886955976486206055e-02,-1.085669100284576416e-01
-8.292043954133987427e-02,5.217131599783897400e-02,-1.458667516708374023e-01,-8.504532277584075928e-02,1.287258565425872803e-01,-1.299011111259460449e-01
-1.219612360000610352e-01,-6.718046963214874268e-02,6.729548424482345581e-02,1.780849993228912354e-01,2.007161453366279602e-02,1.786379218101501465e-01
-1.311815232038497925e-01,-7.089924812316894531e-02,8.380728960037231445e-02,1.223246082663536072e-01,7.739226520061492920e-02,2.206270247697830200e-01
7.117376476526260376e-02,1.893835142254829407e-02,-1.233264654874801636e-01,-9.621809422969818115e-02,6.616543233394622803e-02,-1.003078296780586243e-01
-4.347140341997146606e-02,1.076458021998405457e-01,1.366316974163055420e-01,5.616627633571624756e-02,2.227722406387329102e-01,-7.881027460098266602e-02
6.317352876067161560e-03,-6.866455078125000000e-03,-7.134389877319335938e-02,-1.821451038122177124e-01,-2.253083139657974243e-01,9.605330228805541992e-02
-5.369389429688453674e-02,2.953060716390609741e-02,-1.272283047437667847e-01,1.426735222339630127e-01,1.772870421409606934e-01,-9.361676126718521118e-02
1.007973775267601013e-01,-1.825798489153385162e-02,1.520209610462188721e-01,-1.766622364521026611e-01,-5.481653288006782532e-02,1.799609363079071045e-01
1.534206867218017578e-01,1.006110310554504395e-01,7.334341108798980713e-02,1.309087276458740234e-01,-1.643580198287963867e-02,-1.130065098404884338e-01
1.304355710744857788e-01,1.506287883967161179e-02,-8.899543434381484985e-02,-1.811578720808029175e-01,-1.073120981454849243e-01,1.676400154829025269e-01
-8.785633742809295654e-02,1.301515996456146240e-01,-1.075568050146102905e-01,-6.093443930149078369e-02,1.666758507490158081e-01,4.419041797518730164e-03
-2.615347132086753845e-02,-1.378428041934967041e-01,5.008962005376815796e-02,1.547765135765075684e-01,-1.885662972927093506e-01,2.999614365398883820e-02
-1.065452396869659424e-01,-1.045879349112510681e-01,8.621607720851898193e-02,-1.925289034843444824e-01,-2.984543144702911377e-02,-1.963377594947814941e-01
-9.897199273109436035e-02,5.894890427589416504e-02,5.632379557937383652e-03,8.932629972696304321e-02,-2.261654734611511230e-01,7.941478490829467773e-02
1.271286904811859131e-01,1.255068555474281311e-02,1.009632349014282227e-01,-4.845053330063819885e-02,-9.225734323263168335e-02,-2.177235633134841919e-01
-9.612380713224411011e-02,7.328981906175613403e-02,-9.004767239093780518e-02,2.926524169743061066e-02,-9.446995705366134644e-02,-1.234465837478637695e-01
7.860508747398853302e-03,1.260763555765151978e-01,9.753903746604919434e-02,2.056502178311347961e-02,-1.846275180578231812e-01,1.589219123125076294e-01
-1.146946772933006287e-01,-4.602405801415443420e-02,1.415375024080276489e-01,-4.358223825693130493e-02,-2.856833301484584808e-02,-1.928079873323440552e-01
-1.162802726030349731e-01,-7.611793279647827148e-02,9.154007583856582642e-02,6.122294813394546509e-02,2.045278698205947876e-01,2.321730554103851318e-02
8.402993530035018921e-02,-2.983303973451256752e-03,1.256147772073745728e-01,-5.619692057371139526e-02,-1.838037967681884766e-01,-1.860817223787307739e-01
2.556942962110042572e-02,3.525814786553382874e-02,8.490522950887680054e-02,-2.345720306038856506e-02,-4.205670673400163651e-03,6.803574413061141968e-02
1.260196119546890259e-01,-1.299984157085418701e-01,-1.156091466546058655e-01,-6.150292977690696716e-02,-1.559240967035293579e-01,9.418239444494247437e-02
-7.055539637804031372e-02,-6.476415693759918213e-02,4.592682421207427979e-02,-2.043216824531555176e-01,-2.080767601728439331e-01,1.083117257803678513e-02
-1.376564502716064453e-01,-1.547905653715133667e-01,-1.027678325772285461e-01,-1.199455410242080688e-01,2.450305968523025513e-02,1.535222679376602173e-01
1.768933236598968506e-02,5.600093305110931396e-02,1.604612730443477631e-02,-1.818660832941532135e-02,-1.068526878952980042e-03,-2.709309943020343781e-02
1.237851157784461975e-01,-8.609803020954132080e-02,9.163285046815872192e-02,6.954652257263660431e-03,-6.101496517658233643e-03,-5.836589261889457703e-02
-1.537562161684036255e-01,1.979250460863113403e-03,1.438415944576263428e-01,1.278142444789409637e-02,3.744111582636833191e-02,-1.203812425956130028e-03
3.267479827627539635e-03,-6.215701997280120850e-02,5.669858306646347046e-02,1.775265187025070190e-01,3.714492917060852051e-02,-1.140700131654739380e-01
6.808251142501831055e-02,-1.770768314599990845e-02,-1.173936724662780762e-01,-1.714487373828887939e-01,-1.852541118860244751e-01,-3.275384660810232162e-03
1.198116987943649292e-01,7.033294439315795898e-02,1.640917360782623291e-02,-1.130499243736267090e-01,-6.115348078310489655e-03,-6.806871294975280762e-02
-1.049895957112312317e-01,-9.403505921363830566e-02,7.343076914548873901e-02,2.208363264799118042e-01,1.585020422935485840e-01,-4.826421290636062622e-02
3.270183876156806946e-02,-3.513512434437870979e-03,8.210148662328720093e-02,8.198820799589157104e-02,1.165392622351646423e-02,-2.099475860595703125e-01
1.521547138690948486e-01,2.133195661008358002e-02,-1.350127905607223511e-01,1.873229593038558960e-01,-9.307214990258216858e-03,9.449704736471176147e-02
1.049293787218630314e-03,3.372943028807640076e-02,9.272284060716629028e-02,-1.851015836000442505e-01,-2.029037028551101685e-01,-2.126874402165412903e-02
-5.950000509619712830e-02,-1.436852514743804932e-01,3.869436308741569519e-02,-3.543235734105110168e-02,-2.012703567743301392e-01,-2.065973281860351562e-01
1.203599944710731506e-02,-5.901263654232025146e-02,2.376687154173851013e-02,1.360887289047241211e-01,-1.896088719367980957e-01,1.670625805854797363e-01
-1.386035978794097900e-01,-1.216135770082473755e-01,1.196743696928024292e-01,-2.090468555688858032e-01,-1.364446282386779785e-01,6.715130992233753204e-03
-9.347574412822723389e-02,-1.540893316268920898e-01,-5.728758871555328369e-03,1.681567914783954620e-02,2.228822559118270874e-01,-1.158500090241432190e-01
5.698115006089210510e-02,1.194052398204803467e-01,-1.443887948989868164e-01,-1.640776097774505615e-01,-1.901510730385780334e-02,-2.157827615737915039e-01
-2.025251463055610657e-02,8.554685115814208984e-02,-1.151189580559730530e-02,4.123914614319801331e-02,-7.819664478302001953e-02,-7.793857157230377197e-02
-6.198009103536605835e-02,-9.605719149112701416e-02,6.053341925144195557e-02,1.941125094890594482e-01,1.126994118094444275e-01,6.528328359127044678e-02
7.809860259294509888e-02,3.745948523283004761e-02,6.195911765098571777e-02,-1.294015944004058838e-01,1.555060297250747681e-01,5.375320464372634888e-02
1.558374017477035522e-01,-5.311628058552742004e-02,-4.823040217161178589e-02,-7.580009102821350098e-02,1.666864454746246338e-01,-9.194438159465789795e-02
8.846437931060791016e-02,3.913038596510887146e-02,-1.341203004121780396e-01,-1.237801536917686462e-01,4.423057660460472107e-03,8.551586419343948364e-02
-1.369899064302444458e-01,-1.257607042789459229e-01,1.566755324602127075e-01,1.411683410406112671e-01,2.187676727771759033e-04,-1.329709738492965698e-01
1.364981085062026978e-01,-6.490746140480041504e-02,-6.578646600246429443e-03,1.760912388563156128e-01,-5.951992422342300415e-02,-4.897917434573173523e-02
1.496814489364624023e-01,-5.954138189554214478e-02,3.946447744965553284e-02,-1.165107116103172302e-01,-1.542527079582214355e-01,-6.527505069971084595e-02
-9.862400591373443604e-02,-1.053582578897476196e-01,1.055169552564620972e-01,6.502486020326614380e-02,1.396766155958175659e-01,-9.573594480752944946e-02
-1.242813989520072937e-01,-8.877856656908988953e-03,-2.924854680895805359e-02,-4.483347013592720032e-02,2.047974318265914917e-01,-9.392118081450462341e-04
1.591778360307216644e-02,1.550717353820800781e-01,-7.516819238662719727e-02,1.221580132842063904e-01,-1.800716966390609741e-01,-7.353626191616058350e-02
-2.525796927511692047e-02,5.687962099909782410e-02,-9.217055886983871460e-02,-1.880588978528976440e-01,2.097705006599426270e-01,-1.477789282798767090e-01
4.435784742236137390e-02,1.195123791694641113e-01,-1.329376455396413803e-02,1.982993483543395996e-01,9.101358056068420410e-02,1.116285398602485657e-01
-4.971953108906745911e-02,8.755406737327575684e-02,1.162554547190666199e-01,8.417038619518280029e-02,-2.186765372753143311e-01,1.708570495247840881e-02
3.663931414484977722e-02,-9.216602146625518799e-02,8.773025125265121460e-02,-2.746037021279335022e-02,4.078876972198486328e-02,3.638306632637977600e-02
-8.760976791381835938e-02,-1.750923320651054382e-02,1.505524218082427979e-01,-1.477992534637451172e-01,-1.755363792181015015e-01,4.797309264540672302e-02
2.785701118409633636e-02,1.195238977670669556e-01,5.884754285216331482e-02,1.057131439447402954e-01,-2.259438186883926392e-01,1.844613105058670044e-01
1.535809785127639771e-01,5.595216900110244751e-02,4.260822664946317673e-03,-1.087793707847595215e-01,-1.062208861112594604e-01,-1.568876504898071289e-01
-1.495499978773295879e-03,-3.351985663175582886e-02,1.538516730070114136e-01,1.846048831939697266e-01,-1.154131740331649780e-01,-7.277674227952957153e-02
-3.864195197820663452e-02,1.150428578257560730e-01,-1.039405390620231628e-01,-2.032998651266098022e-01,-6.874961405992507935e-02,5.597153306007385254e-02
9.724537283182144165e-02,7.096643745899200439e-02,-1.970547251403331757e-02,-1.517955511808395386e-01,-1.489341706037521362e-01,2.055391669273376465e-01
3.913006559014320374e-02,8.958428353071212769e-02,-9.859932214021682739e-02,-3.236919641494750977e-03,3.482480719685554504e-02,1.819992363452911377e-01
-3.726343857124447823e-04,1.002595052123069763e-01,-8.450940251350402832e-02,-1.119905263185501099e-01,1.382714062929153442e-01,-1.759751886129379272e-02
-1.034471988677978516e-01,3.253462165594100952e-02,3.505765646696090698e-02,1.381361782550811768e-01,-1.626895964145660400e-01,1.586840301752090454e-01
1.202633753418922424e-01,4.209923371672630310e-02,-6.789307296276092529e-02,-2.090338468551635742e-01,1.702784001827239990e-01,-7.735262066125869751e-02
-9.326715022325515747e-02,4.818320646882057190e-02,-1.316778361797332764e-01,-1.764452829957008362e-02,-1.379400342702865601e-01,-3.776854276657104492e-02
3.762157261371612549e-02,-4.188958182930946350e-02,5.073860287666320801e-02,9.596547484397888184e-02,9.997188299894332886e-02,-1.288854777812957764e-01
1.192721724510192871e-01,-9.266187250614166260e-02,1.083286032080650330e-01,1.825719177722930908e-01,-1.682134121656417847e-01,1.924376562237739563e-02
-1.648767106235027313e-02,9.558692574501037598e-02,1.153694614768028259e-01,-7.447554171085357666e-02,-1.518129408359527588e-01,5.505983904004096985e-02
3.121459623798727989e-03,-1.337811052799224854e-01,-4.861937835812568665e-02,8.601546287536621094e-02,-2.171407639980316162e-01,2.135268598794937134e-01
-1.521978229284286499e-01,-1.308961510658264160e-01,9.195940196514129639e-02,1.985399611294269562e-02,1.282865405082702637e-01,-4.896954447031021118e-02
-6.215082854032516479e-02,-9.922404587268829346e-02,9.428699314594268799e-02,1.471595466136932373e-01,-1.982524991035461426e-02,5.048457905650138855e-02
1.735652767820283771e-04,1.594221964478492737e-02,1.099516674876213074e-01,1.503646224737167358e-01,-2.093037068843841553e-01,1.475377976894378662e-01
-1.230131164193153381e-01,5.983938276767730713e-02,6.025435402989387512e-02,1.981921643018722534e-01,9.255917370319366455e-02,1.687295883893966675e-01
1.565881371498107910e-01,-1.021998003125190735e-01,5.809940770268440247e-02,-1.931957714259624481e-02,-1.991139352321624756e-01,-6.811876595020294189e-02
-1.357868611812591553e-01,1.490357071161270142e-01,1.440803855657577515e-01,-2.505575679242610931e-02,-9.134027361869812012e-02,1.199224218726158142e-01
5.870861932635307312e-02,-6.033023446798324585e-02,4.737813025712966919e-03,-4.517599195241928101e-02,-1.747596263885498047e-01,1.569942384958267212e-01
6.080478057265281677e-02,2.147123776376247406e-02,-1.884656213223934174e-02,-1.880710273981094360e-01,1.588786244392395020e-01,-1.144929379224777222e-01
-1.084418967366218567e-01,-7.864242792129516602e-02,1.284831017255783081e-01,7.332188636064529419e-02,-1.265295296907424927e-01,-2.037175893783569336e-01
-8.055124431848526001e-02,1.570004783570766449e-02,-5.679086223244667053e-02,2.918350137770175934e-02,1.048744320869445801e-01,9.054429829120635986e-02
-1.091541871428489685e-01,-1.357930898666381836e-01,-3.111157193779945374e-02,1.845278292894363403e-01,1.253711283206939697e-01,1.688072234392166138e-01
8.306795358657836914e-02,6.412218511104583740e-02,-1.087925862520933151e-02,-7.693260163068771362e-02,-1.494706235826015472e-02,7.313901931047439575e-02
-1.278881132602691650e-01,3.802214190363883972e-02,-2.364818751811981201e-02,-2.182561308145523071e-01,-1.114987805485725403e-01,1.119749620556831360e-01
1.407642364501953125e-01,1.285448521375656128e-01,9.363131970167160034e-02,2.107017040252685547e-01,-1.409414559602737427e-01,2.206070348620414734e-03
8.235210925340652466e-02,1.232740134000778198e-01,-2.974044345319271088e-02,1.433231830596923828e-01,4.385320097208023071e-02,9.574522823095321655e-02
3.956348076462745667e-02,7.972732186317443848e-02,-1.231003031134605408e-01,-3.325656056404113770e-02,-1.638739928603172302e-02,1.789039000868797302e-02
1.376268118619918823e-01,2.455945871770381927e-02,-6.202407181262969971e-02,-5.810906295664608479e-04,-1.542804539203643799e-01,3.511496633291244507e-02
6.656989455223083496e-02,6.926035135984420776e-02,-1.527728885412216187e-01,1.940239667892456055e-01,1.593809202313423157e-02,-7.166548073291778564e-02
-1.960489898920059204e-02,4.583805054426193237e-02,-1.504980176687240601e-01,1.703811883926391602e-01,6.358510255813598633e-02,-1.362713053822517395e-02
1.718989014625549316e-02,1.080632284283638000e-01,2.101396210491657257e-03,2.305320091545581818e-02,-4.540876299142837524e-02,1.224119663238525391e-01
6.004676688462495804e-03,-9.554729610681533813e-02,-6.726872175931930542e-02,-3.175915032625198364e-02,7.064686715602874756e-02,2.010401636362075806e-01
4.226019233465194702e-02,-5.805068463087081909e-02,-7.320074737071990967e-02,1.103431954979896545e-01,9.060207754373550415e-02,-5.091064795851707458e-02
4.571168869733810425e-02,-1.223062351346015930e-01,-1.475686859339475632e-02,1.469869613647460938e-01,-3.358028596267104149e-03,-1.796581298112869263e-01
4.380214493721723557e-03,4.936093837022781372e-02,-5.119652673602104187e-02,6.882735341787338257e-02,1.748885065317153931e-01,5.362503230571746826e-02
-1.141657754778862000e-01,-7.856124639511108398e-02,1.152402386069297791e-01,1.356313228607177734e-01,-1.548238843679428101e-01,8.966787904500961304e-02
4.195012152194976807e-02,-4.314260557293891907e-02,-3.310523927211761475e-02,1.790645122528076172e-01,3.717526420950889587e-02,-2.192804217338562012e-02
-9.400887787342071533e-02,-4.320250451564788818e-02,1.118241325020790100e-01,1.002771779894828796e-02,2.023742496967315674e-01,5.678984522819519043e-02
-1.408399939537048340e-01,6.049958243966102600e-02,1.293306499719619751e-01,-1.114185154438018799e-01,1.920475065708160400e-01,-1.095239222049713135e-01
-2.181432209908962250e-02,7.987032085657119751e-02,-6.632179766893386841e-02,1.944141983985900879e-01,-1.981143802404403687e-01,-9.747959673404693604e-03
-1.338617205619812012e-01,7.892281562089920044e-02,-5.608766805380582809e-03,3.280410170555114746e-02,6.709909066557884216e-03,1.014048308134078979e-01
-1.259556710720062256e-01,3.784346207976341248e-02,4.882054403424263000e-03,1.989801228046417236e-01,1.719070374965667725e-01,1.647439412772655487e-02
5.972386896610260010e-02,6.095281615853309631e-02,8.370336890220642090e-02,6.596034020185470581e-02,7.964913547039031982e-02,-1.031544804573059082e-01
-6.183946132659912109e-02,-1.408735662698745728e-01,7.894308306276798248e-03,5.986879765987396240e-02,1.782784759998321533e-01,1.194371283054351807e-01
-1.282179504632949829e-01,-1.226651147007942200e-01,-5.104199051856994629e-02,1.370534747838973999e-01,-1.170001029968261719e-01,5.864452943205833435e-02
1.553462147712707520e-01,-6.572218239307403564e-02,-7.393617928028106689e-02,-7.125236093997955322e-02,-1.041846722364425659e-01,-5.269053205847740173e-02
3.697307407855987549e-02,1.491744071245193481e-01,-4.538957402110099792e-02,1.341218054294586182e-01,1.386922895908355713e-01,2.062818557024002075e-01
6.075291335582733154e-02,-9.763457626104354858e-02,-2.773243002593517303e-02,8.984971791505813599e-02,5.239543318748474121e-02,1.655225157737731934e-01
7.206656970083713531e-03,1.038587316870689392e-01,6.644348055124282837e-02,-7.341451942920684814e-02,-1.389152556657791138e-01,2.154600471258163452e-01
1.395954787731170654e-01,-7.633495330810546875e-02,1.467509381473064423e-02,-2.207494713366031647e-02,-1.334787756204605103e-01,5.519009754061698914e-02
-1.471621841192245483e-01,1.559482663869857788e-01,-1.252859681844711304e-01,1.657863706350326538e-01,2.387904822826385498e-01,-4.858307912945747375e-02
-1.187977418303489685e-01,3.635172918438911438e-02,-9.668070077896118164e-02,-2.236554399132728577e-02,-1.641836017370223999e-03,9.848610311746597290e-02
-7.674963027238845825e-02,7.456206530332565308e-02,-1.415021717548370361e-01,-7.731627672910690308e-02,-5.796611309051513672e-02,5.152397230267524719e-02
1.224497482180595398e-01,1.123713701963424683e-01,6.025278568267822266e-02,-1.449845880270004272e-01,-1.026911661028862000e-01,-9.659530222415924072e-02
2.842204459011554718e-02,-1.092656031250953674e-01,-4.940412193536758423e-02,-1.186290532350540161e-01,-5.346443504095077515e-02,1.153718009591102600e-01
5.752659961581230164e-02,5.707569420337677002e-02,-1.203763484954833984e-01,9.059675782918930054e-02,-1.902861893177032471e-01,1.370754539966583252e-01
-1.309066414833068848e-01,9.322091937065124512e-02,-5.711600929498672485e-02,-4.922898486256599426e-02,-2.045742869377136230e-01,-7.379338145256042480e-02
-1.056221351027488708e-01,7.514911890029907227e-02,-6.267528235912322998e-02,-1.487088501453399658e-01,-1.291406601667404175e-01,-1.656850576400756836e-01
1.741545461118221283e-02,-1.224639639258384705e-01,-2.092644013464450836e-02,1.490921527147293091e-01,-1.080362405627965927e-02,-2.106675691902637482e-02
1.319424360990524292e-01,2.086884109303355217e-03,-5.245395749807357788e-02,1.686575263738632202e-01,-1.901235058903694153e-02,1.601126044988632202e-01
1.316854059696197510e-01,1.465545147657394409e-01,1.174036785960197449e-01,4.238211549818515778e-03,1.074647456407546997e-01,-1.352937966585159302e-01
-9.333059191703796387e-02,4.152932390570640564e-02,-5.339789763092994690e-02,1.945648528635501862e-02,-4.656792059540748596e-02,1.595339626073837280e-01
6.778910011053085327e-02,-1.469540894031524658e-01,-7.657353579998016357e-02,4.071719199419021606e-02,6.003129109740257263e-02,-2.092521339654922485e-01
1.461341325193643570e-02,4.936841130256652832e-02,5.845232680439949036e-02,-1.248673722147941589e-01,-8.568517118692398071e-02,1.166882812976837158e-01
1.054348275065422058e-01,3.680044412612915039e-02,1.476031988859176636e-01,1.846337318420410156e-01,-1.174605935811996460e-01,-1.774573028087615967e-01
8.533256500959396362e-02,-3.480683267116546631e-02,9.603108279407024384e-03,4.731891304254531860e-02,1.349143832921981812e-01,1.007123962044715881e-01
-2.953934855759143829e-02,1.016741022467613220e-01,1.159093827009201050e-01,1.800925433635711670e-01,-2.863494865596294403e-02,-9.626932442188262939e-02
4.520473629236221313e-02,8.254018425941467285e-02,4.628301411867141724e-02,-1.306339353322982788e-01,-5.836262181401252747e-02,-1.936288923025131226e-01
-1.294119656085968018e-01,5.591717362403869629e-02,-1.081022545695304871e-01,-1.087121814489364624e-01,3.980034217238426208e-02,-1.462420970201492310e-01
-1.425915956497192383e-01,1.555261760950088501e-01,-1.267422139644622803e-01,4.846332967281341553e-02,-8.355511724948883057e-02,5.499066412448883057e-02
-3.983760252594947815e-02,1.042219325900077820e-01,-1.090124435722827911e-02,-2.878030762076377869e-02,2.862450852990150452e-02,1.125717721879482269e-02
