-1.064157113432884216e-01,-8.494482934474945068e-02,-1.591382324695587158e-01,1.279263198375701904e-02,-2.478143423795700073e-01,-4.887820780277252197e-02
1.745329201221466064e-01,-4.349383991211652756e-03,-7.024502754211425781e-02,7.539069652557373047e-02,1.332677155733108521e-01,2.396030724048614502e-01
-1.608287692070007324e-01,-1.334773004055023193e-01,1.352125965058803558e-02,-2.585899233818054199e-01,3.204010799527168274e-02,-1.184225454926490784e-01
7.434237748384475708e-02,1.254959851503372192e-01,1.502959430217742920e-01,-2.608412802219390869e-01,-9.429459273815155029e-02,1.156896501779556274e-01
1.573899984359741211e-01,-1.311214268207550049e-01,4.359437525272369385e-02,-2.285347729921340942e-01,4.388131573796272278e-02,1.899542510509490967e-01
1.405534893274307251e-01,1.454508304595947266e-01,5.434776097536087036e-02,5.546648055315017700e-02,2.453527897596359253e-01,1.637864708900451660e-01
1.745329201221466064e-01,-7.713735103607177734e-02,-5.693228542804718018e-02,2.432269603013992310e-01,-1.711198836565017700e-01,-3.970630466938018799e-02
-1.745329052209854126e-01,-6.632564961910247803e-02,1.119678560644388199e-02,-2.508827745914459229e-01,1.369123905897140503e-01,-3.577218949794769287e-02
1.650491058826446533e-01,7.447993010282516479e-02,1.052446663379669189e-01,-2.429271340370178223e-01,7.368191331624984741e-02,-1.008163318037986755e-01
-1.158360615372657776e-01,-1.733101755380630493e-01,2.026078104972839355e-02,9.866012632846832275e-02,-2.527600228786468506e-01,1.494244672358036041e-02
1.633240878582000732e-01,-5.758617073297500610e-02,1.177878826856613159e-01,-7.831959426403045654e-02,-2.384794801473617554e-01,1.049247235059738159e-01
-1.213451176881790161e-01,-7.369062304496765137e-02,1.539804041385650635e-01,-1.443299651145935059e-01,-2.443916499614715576e-01,7.027548551559448242e-02
3.153577446937561035e-02,-1.023764256387948990e-02,1.745329201221466064e-01,-3.703647060319781303e-03,2.537959814071655273e-01,1.338849514722824097e-01
-1.745329052209854126e-01,1.039755418896675110e-01,-6.024480797350406647e-03,-2.528283745050430298e-02,-1.435313820838928223e-01,-2.627990245819091797e-01
-1.155674755573272705e-01,1.660353094339370728e-01,-5.423419177532196045e-02,2.619166374206542969e-01,-9.116797149181365967e-02,-1.004749536514282227e-01
3.167968988418579102e-02,-1.015703310258686543e-03,1.745329201221466064e-01,-1.006689667701721191e-01,1.709093600511550903e-01,2.253533899784088135e-01
3.613667190074920654e-02,-1.745329201221466064e-01,8.736126869916915894e-02,-1.606070399284362793e-01,-1.403681188821792603e-01,-2.116559445858001709e-01
-1.386206131428480148e-02,1.674943864345550537e-01,1.249735355377197266e-01,1.629848033189773560e-01,-2.503195703029632568e-01,-3.022645786404609680e-02
-1.745329201221466064e-01,3.406773880124092102e-02,-1.075533702969551086e-01,2.443342208862304688e-01,1.469070613384246826e-01,-7.681287825107574463e-02
1.654261648654937744e-01,8.178105950355529785e-02,9.905027598142623901e-02,-2.338615357875823975e-01,-1.866002976894378662e-01,-2.354366332292556763e-02
-4.567698016762733459e-02,-1.745329201221466064e-01,-7.086929678916931152e-02,-5.003192275762557983e-02,-2.532511353492736816e-01,5.038016662001609802e-02
-7.060237228870391846e-02,-1.745329350233078003e-01,-5.807152017951011658e-02,-1.958080381155014038e-01,4.530416056513786316e-02,-2.233129739761352539e-01
1.009374558925628662e-01,1.240748465061187744e-01,-1.352108418941497803e-01,-1.250602006912231445e-01,-2.547215521335601807e-01,-9.862502664327621460e-02
1.745329052209854126e-01,2.378575876355171204e-02,7.141707837581634521e-02,-7.499909400939941406e-02,-1.640335321426391602e-01,-2.376424968242645264e-01
-1.745329201221466064e-01,-1.131878234446048737e-02,-1.113769114017486572e-01,-2.508231997489929199e-01,7.263384759426116943e-06,-1.246704384684562683e-01
7.156566530466079712e-02,-1.628532409667968750e-01,-1.105535402894020081e-01,-2.097948640584945679e-01,-1.760154068470001221e-01,-1.235803812742233276e-01
-1.545698046684265137e-01,3.655181825160980225e-02,1.365175545215606689e-01,-2.367887496948242188e-01,1.733675599098205566e-01,-6.408483535051345825e-02
-1.317506432533264160e-01,-8.119276911020278931e-02,1.411184370517730713e-01,6.224560365080833435e-02,-2.563039362430572510e-01,3.585906699299812317e-03
4.362388700246810913e-02,-1.635184884071350098e-01,-1.233838573098182678e-01,-1.311065256595611572e-01,2.207073271274566650e-01,1.553016752004623413e-01
6.444351281970739365e-03,1.745329201221466064e-01,-8.594331145286560059e-02,9.572372585535049438e-02,-2.457349002361297607e-01,8.519028127193450928e-02
1.532074213027954102e-01,1.426594704389572144e-01,-6.377320270985364914e-03,-5.714742094278335571e-02,-2.449152916669845581e-01,7.866897433996200562e-02
-7.282062619924545288e-02,-1.597262024879455566e-01,-1.142348945140838623e-01,2.590603530406951904e-01,2.061082050204277039e-02,1.101421862840652466e-01
1.125974133610725403e-01,8.462670957669615746e-04,1.745329201221466064e-01,-3.781072422862052917e-02,-1.821196228265762329e-01,2.358268052339553833e-01
1.177249997854232788e-01,1.705940663814544678e-01,-3.005667589604854584e-02,-4.361422359943389893e-02,-1.993702054023742676e-01,2.202364653348922729e-01
4.637749120593070984e-02,-1.130013242363929749e-01,-1.701315343379974365e-01,-8.674409240484237671e-02,6.135434284806251526e-02,-2.474583238363265991e-01
-6.932202726602554321e-02,-1.462101377546787262e-02,-1.745329201221466064e-01,-1.288699954748153687e-01,-2.603578567504882812e-01,-6.748574972152709961e-02
-8.926719427108764648e-02,1.241308152675628662e-01,-1.431356519460678101e-01,-2.511928975582122803e-01,6.219740957021713257e-02,-7.233938574790954590e-02
-1.745329052209854126e-01,3.780215233564376831e-02,-1.082099005579948425e-01,-1.906688660383224487e-01,-3.439727798104286194e-02,2.297513782978057861e-01
-7.062399387359619141e-02,-1.043031439185142517e-01,1.673260778188705444e-01,-8.063393831253051758e-02,-2.475934922695159912e-01,9.465464204549789429e-02
1.745329350233078003e-01,-5.384862795472145081e-02,-6.825888156890869141e-02,8.518617600202560425e-02,-5.253890901803970337e-02,2.538940310478210449e-01
1.002806797623634338e-01,-1.745329201221466064e-01,-4.553683474659919739e-02,4.623476415872573853e-02,-1.843607276678085327e-01,2.326718717813491821e-01
-1.171982139348983765e-01,-1.251264065504074097e-01,1.203032582998275757e-01,-2.086634747684001923e-02,-1.454046517610549927e-01,-2.588670253753662109e-01
1.745329201221466064e-01,-1.774646528065204620e-02,7.633636146783828735e-02,-2.529098689556121826e-01,-4.320653527975082397e-02,-1.485852152109146118e-01
1.294040083885192871e-01,-1.630741059780120850e-01,-2.294235303997993469e-02,-1.095005720853805542e-01,8.781851828098297119e-02,2.549633681774139404e-01
8.901518583297729492e-02,-1.603299230337142944e-01,1.011707559227943420e-01,1.870778948068618774e-02,-2.474870383739471436e-01,-1.693544685840606689e-01
-1.214503571391105652e-01,-1.610362976789474487e-01,-5.640949308872222900e-02,-5.084099248051643372e-02,2.536892592906951904e-01,-6.766331195831298828e-02
-4.123322665691375732e-02,-1.304950471967458725e-02,1.745329201221466064e-01,-3.597510606050491333e-02,2.512921988964080811e-01,1.579037606716156006e-01
-1.745329201221466064e-01,-3.724676091223955154e-03,7.652766257524490356e-02,2.081856578588485718e-01,-1.163746975362300873e-02,-2.157857716083526611e-01
1.606851965188980103e-01,7.133423537015914917e-02,-1.138270422816276550e-01,-1.877359449863433838e-01,-1.497918665409088135e-01,-1.805904805660247803e-01
-1.691772937774658203e-01,9.255697578191757202e-02,-8.171387761831283569e-02,1.636115759611129761e-01,-9.300408512353897095e-02,-2.342790216207504272e-01
-1.745329350233078003e-01,-1.541735511273145676e-02,8.157128468155860901e-03,9.993945062160491943e-02,2.425195649266242981e-02,2.526574730873107910e-01
1.745329201221466064e-01,5.224784091114997864e-02,3.364517353475093842e-03,-1.028071120381355286e-01,-2.011927664279937744e-01,1.978311240673065186e-01
-1.577426791191101074e-01,-9.060134738683700562e-02,1.037957146763801575e-01,1.133363544940948486e-01,2.006209790706634521e-01,1.929102540016174316e-01
-1.745329052209854126e-01,2.667167410254478455e-02,5.497891455888748169e-02,6.876123696565628052e-02,2.514490187168121338e-01,-2.154085040092468262e-02
-2.410134300589561462e-02,1.745329201221466064e-01,4.311467334628105164e-02,-2.598264813423156738e-01,8.942759037017822266e-02,1.199047341942787170e-01
-1.745329052209854126e-01,7.005888223648071289e-02,7.203464955091476440e-02,6.313972175121307373e-03,1.616156548261642456e-01,2.531358003616333008e-01
-1.745329201221466064e-01,-1.247927779331803322e-03,-3.480437444522976875e-03,2.134710252285003662e-01,-2.021880894899368286e-01,-6.054774671792984009e-02
-1.212298497557640076e-01,-8.031228929758071899e-02,-1.507254838943481445e-01,9.898126870393753052e-02,2.635429203510284424e-01,-7.420836389064788818e-02
-1.549950093030929565e-01,2.401193045079708099e-02,1.387979835271835327e-01,-1.811062991619110107e-01,5.846289917826652527e-03,-2.397788912057876587e-01
-1.134073361754417419e-01,-1.067092046141624451e-01,1.400600969791412354e-01,6.001312285661697388e-02,3.872620686888694763e-02,-2.517628371715545654e-01
-2.514634840190410614e-02,1.745329201221466064e-01,4.396260529756546021e-02,5.165869370102882385e-02,2.468578368425369263e-01,1.558311134576797485e-01
7.708544377237558365e-03,-1.069995835423469543e-01,-1.745329201221466064e-01,9.615334868431091309e-02,-2.428985536098480225e-01,-5.498261004686355591e-02
5.521056056022644043e-02,-1.745329201221466064e-01,-8.190258592367172241e-02,1.258350163698196411e-01,-1.921964585781097412e-01,-1.930378973484039307e-01
1.781305298209190369e-02,1.745329201221466064e-01,5.326681211590766907e-02,8.962267637252807617e-02,2.473783046007156372e-01,-4.429666325449943542e-02
-1.305309087038040161e-01,-1.632069200277328491e-01,-1.378748659044504166e-02,2.399414926767349243e-01,3.313910216093063354e-02,1.775709092617034912e-01
1.745329201221466064e-01,7.158484309911727905e-02,-7.694123685359954834e-02,2.470799535512924194e-01,-3.252314776182174683e-02,1.402219831943511963e-01
-8.512610569596290588e-03,1.745329201221466064e-01,4.268052522093057632e-03,1.244538277387619019e-01,-2.505354583263397217e-01,6.809681653976440430e-02
9.341851621866226196e-02,1.663189381361007690e-01,8.646326512098312378e-02,-8.418558537960052490e-02,2.572269737720489502e-01,6.093586236238479614e-02
1.180907990783452988e-02,1.745329201221466064e-01,-9.894031286239624023e-02,-7.874525338411331177e-02,1.667818874120712280e-01,2.372439205646514893e-01
3.785670176148414612e-02,-1.745329052209854126e-01,4.145229607820510864e-02,1.803296357393264771e-01,1.478213369846343994e-01,1.893998086452484131e-01
1.035572662949562073e-01,1.745329201221466064e-01,-1.967684738337993622e-02,2.612482607364654541e-01,5.230516195297241211e-02,-1.221103817224502563e-01
1.345219910144805908e-01,-1.015903502702713013e-01,-1.242905631661415100e-01,5.418283864855766296e-02,2.490058541297912598e-01,-9.029092639684677124e-02
-6.138025969266891479e-02,8.474040776491165161e-02,-1.745329201221466064e-01,1.617795825004577637e-01,2.529383003711700439e-01,-1.205610204488039017e-02
1.745329350233078003e-01,1.223033480346202850e-02,-5.355238169431686401e-02,2.111368626356124878e-01,1.339947581291198730e-01,-1.659241169691085815e-01
1.109428927302360535e-01,-1.730006635189056396e-01,-4.034043103456497192e-02,1.599774360656738281e-01,-9.815264493227005005e-02,2.346267104148864746e-01
1.692526191473007202e-01,-1.233554854989051819e-01,-1.373724080622196198e-03,2.521199882030487061e-01,-1.545242518186569214e-01,3.110498562455177307e-02
-1.745329201221466064e-01,-6.531070172786712646e-02,5.795035045593976974e-03,-2.592727541923522949e-04,-2.387497723102569580e-01,1.823084950447082520e-01
1.745329201221466064e-01,9.585877880454063416e-03,-6.529235094785690308e-02,1.462966203689575195e-01,2.228814065456390381e-01,1.383973062038421631e-01
-3.805336728692054749e-02,1.221048310399055481e-01,1.658531278371810913e-01,-1.338188499212265015e-01,9.702384471893310547e-02,-2.509138584136962891e-01
9.610031545162200928e-02,-1.745329201221466064e-01,3.761291503906250000e-02,-1.631158441305160522e-01,-9.131496399641036987e-02,-2.329813838005065918e-01
1.039733365178108215e-01,-3.352780267596244812e-02,-1.745329201221466064e-01,6.309577077627182007e-02,-2.488494664430618286e-01,-5.242231488227844238e-02
9.221450239419937134e-02,1.745329052209854126e-01,-5.225131660699844360e-02,2.557142674922943115e-01,2.818673476576805115e-02,-5.932893604040145874e-02
3.769062226638197899e-03,1.745329052209854126e-01,-9.402284026145935059e-02,3.517573326826095581e-02,-4.013597965240478516e-02,-2.482308447360992432e-01
7.784743607044219971e-02,-1.745329201221466064e-01,-5.838776379823684692e-02,-1.247357651591300964e-01,2.453108727931976318e-01,-3.138035535812377930e-02
1.745329201221466064e-01,-8.294843137264251709e-03,-1.091505363583564758e-01,9.638243913650512695e-02,-2.006850242614746094e-01,2.018759548664093018e-01
-1.132823675870895386e-01,-1.153077930212020874e-01,-1.331770420074462891e-01,5.732090771198272705e-02,-2.559452056884765625e-01,1.410881280899047852e-01
1.106275916099548340e-01,-1.697607338428497314e-01,5.298805236816406250e-02,-2.576666176319122314e-01,-9.472989290952682495e-02,-1.222049593925476074e-01
6.402844190597534180e-02,1.745329201221466064e-01,8.873906731605529785e-02,2.443891167640686035e-01,-5.190172791481018066e-02,5.654865503311157227e-02
-1.626339405775070190e-01,1.070730388164520264e-01,7.713934779167175293e-02,-5.306046828627586365e-02,6.395930051803588867e-02,2.537530958652496338e-01
1.973458193242549896e-02,-1.053766980767250061e-01,-1.745329201221466064e-01,2.356295436620712280e-01,1.761904060840606689e-01,-1.391395740211009979e-02
-4.366447031497955322e-02,1.743298470973968506e-01,1.075519844889640808e-01,1.404380351305007935e-01,-1.967566311359405518e-01,1.784825772047042847e-01
1.157331764698028564e-01,1.739213615655899048e-01,1.490311697125434875e-02,1.213356778025627136e-01,-2.376295775175094604e-01,-1.380856335163116455e-01
-1.464372873306274414e-01,-1.287888586521148682e-01,7.638363540172576904e-02,-2.061416357755661011e-01,1.790422797203063965e-01,1.255223900079727173e-01
-5.072342604398727417e-02,-2.478304877877235413e-02,-1.745329201221466064e-01,1.343906223773956299e-01,-2.411499619483947754e-01,5.733561143279075623e-02
1.389988064765930176e-01,-2.535732090473175049e-02,-1.546003222465515137e-01,-1.207263693213462830e-01,1.218029782176017761e-01,2.433879375457763672e-01
-1.745329201221466064e-01,-7.322797179222106934e-02,-1.091914437711238861e-02,1.880816072225570679e-01,-5.820406973361968994e-02,2.267757505178451538e-01
-3.800798440352082253e-03,8.241560310125350952e-02,-1.745329052209854126e-01,-2.241706550121307373e-01,1.894433200359344482e-01,-6.383699923753738403e-02
1.347935646772384644e-01,-6.290891021490097046e-02,1.474383920431137085e-01,1.674934774637222290e-01,-1.163955554366111755e-01,-2.207423001527786255e-01
-1.038843095302581787e-01,1.695589274168014526e-01,6.574747711420059204e-02,-1.889742612838745117e-01,1.622119843959808350e-01,1.674018353223800659e-01
-1.382825225591659546e-01,-1.570416390895843506e-01,-8.987120352685451508e-03,-1.729076355695724487e-01,-2.052429467439651489e-01,1.343725323677062988e-01
1.745329201221466064e-01,2.496114175301045179e-04,4.776327684521675110e-02,2.481409758329391479e-01,-7.495961338281631470e-02,1.114715263247489929e-01
1.264320015907287598e-01,-1.421017497777938843e-01,-8.767526596784591675e-02,7.929905503988265991e-02,-2.384433150291442871e-01,1.443829238414764404e-01
-1.745329201221466064e-01,2.469444274902343750e-02,-6.382793188095092773e-02,1.070372611284255981e-01,-2.077760100364685059e-01,1.884912997484207153e-01
1.745329201221466064e-01,3.659930452704429626e-02,-3.201339766383171082e-02,1.124633029103279114e-01,1.649346649646759033e-01,2.244251817464828491e-01
-1.676304079592227936e-02,-1.445143967866897583e-01,1.506635248661041260e-01,-2.455403506755828857e-01,7.594266533851623535e-02,7.870456203818321228e-03
-1.183553189039230347e-01,-6.469003111124038696e-02,1.602252423763275146e-01,-1.926382444798946381e-02,2.186048179864883423e-01,-2.049480080604553223e-01
-1.745329350233078003e-01,2.616289071738719940e-02,3.304257616400718689e-02,2.255816310644149780e-01,-1.591128408908843994e-01,-1.176881194114685059e-01
1.745329201221466064e-01,9.637005627155303955e-02,-2.794939652085304260e-02,-2.801847585942596197e-04,-2.488382756710052490e-01,2.811668440699577332e-02
1.044151559472084045e-01,-1.618575304746627808e-01,-8.224671334028244019e-02,-3.150107339024543762e-03,-2.432358413934707642e-01,1.529368758201599121e-01
5.856148526072502136e-02,1.745329201221466064e-01,-3.860708326101303101e-02,-9.440524876117706299e-02,2.348483055830001831e-01,-1.614145338535308838e-01
1.437204331159591675e-01,-5.177478864789009094e-02,-1.432784944772720337e-01,2.548901140689849854e-01,-6.506749242544174194e-02,-2.250571176409721375e-02
-1.059127822518348694e-01,8.568654954433441162e-02,1.590760797262191772e-01,-1.508271992206573486e-01,7.402583211660385132e-02,-2.491505742073059082e-01
2.867188863456249237e-02,3.908058628439903259e-02,-1.745329201221466064e-01,1.140360012650489807e-01,-7.588093727827072144e-02,2.534149587154388428e-01
1.757024414837360382e-02,-4.942378774285316467e-02,1.745329201221466064e-01,1.625263541936874390e-01,-6.592925637960433960e-02,-2.436746954917907715e-01
-4.032342880964279175e-02,-1.745329201221466064e-01,5.271301418542861938e-02,-1.346618384122848511e-01,-2.466926723718643188e-01,1.122601889073848724e-02
-1.745329201221466064e-01,-7.989173382520675659e-02,6.395000219345092773e-02,-2.505785822868347168e-01,-1.082308217883110046e-01,7.333923876285552979e-02
1.745329350233078003e-01,2.866087108850479126e-02,2.095994539558887482e-02,1.965025663375854492e-01,-1.961272060871124268e-01,-1.144618988037109375e-01
1.745329201221466064e-01,-4.897768143564462662e-03,2.538260258734226227e-02,1.516750752925872803e-01,2.174848467111587524e-01,1.409211158752441406e-01
1.745329201221466064e-01,-3.235154226422309875e-02,5.965600535273551941e-02,8.456570655107498169e-02,2.571468353271484375e-01,1.302718520164489746e-01
-1.621726751327514648e-01,1.774992048740386963e-02,1.313387751579284668e-01,-1.346490681171417236e-01,-2.437689006328582764e-01,1.126450821757316589e-01
4.843458905816078186e-02,-1.745329201221466064e-01,-3.665970638394355774e-02,1.360077112913131714e-01,6.864655017852783203e-02,2.377721369266510010e-01
1.745329201221466064e-01,2.853532135486602783e-02,4.183469340205192566e-02,-5.967323109507560730e-02,4.525073617696762085e-02,-2.560561001300811768e-01
-4.156013578176498413e-02,1.745329201221466064e-01,2.652934007346630096e-02,1.223207488656044006e-01,-7.118429522961378098e-03,-2.407638579607009888e-01
8.861430734395980835e-02,9.226754307746887207e-03,1.745329201221466064e-01,2.176980823278427124e-01,1.019831299781799316e-01,1.796478480100631714e-01
-1.745329201221466064e-01,6.833712756633758545e-02,9.000191465020179749e-03,2.319934964179992676e-01,1.757979393005371094e-01,7.398717850446701050e-02
1.745329201221466064e-01,8.687771111726760864e-02,-6.459747254848480225e-02,-5.885719880461692810e-02,-8.940238505601882935e-02,-2.465255111455917358e-01
-1.745329201221466064e-01,1.022562459111213684e-01,-1.446650642901659012e-02,-7.214089483022689819e-02,2.001459896564483643e-01,2.120643109083175659e-01
1.363907307386398315e-01,-1.029865816235542297e-01,-1.210629567503929138e-01,-1.967394053936004639e-01,-2.168205380439758301e-01,-6.790450215339660645e-02
1.070615500211715698e-01,-3.261061757802963257e-02,1.745329201221466064e-01,9.024126827716827393e-02,-2.637382149696350098e-01,-7.561633735895156860e-02
5.985863134264945984e-02,-1.394392848014831543e-01,1.443555951118469238e-01,-2.447603195905685425e-01,3.392931446433067322e-02,6.456475704908370972e-02
-1.290614157915115356e-01,-1.197614595293998718e-01,1.134250983595848083e-01,-2.500531971454620361e-01,1.857708021998405457e-02,-1.656727045774459839e-01
-1.745329201221466064e-01,-5.838226526975631714e-03,1.064339280128479004e-01,-2.551424801349639893e-01,-9.143019467592239380e-02,2.882061153650283813e-02
8.710558526217937469e-03,1.745329201221466064e-01,4.265403747558593750e-02,1.543783694505691528e-01,-2.534679770469665527e-01,-2.107742428779602051e-02
1.487152278423309326e-01,-9.976756572723388672e-02,-1.086053550243377686e-01,-4.737597331404685974e-02,-2.500834316015243530e-02,-2.471930980682373047e-01
1.493004858493804932e-01,2.613144181668758392e-02,-1.445386558771133423e-01,-2.126538008451461792e-02,1.161873340606689453e-01,2.420026510953903198e-01
3.327794373035430908e-02,1.745329201221466064e-01,-4.673375189304351807e-02,1.332939118146896362e-01,-7.023806869983673096e-02,-2.385490238666534424e-01
-5.948412418365478516e-02,1.745329201221466064e-01,-2.206296101212501526e-02,2.126952856779098511e-01,-1.956399977207183838e-01,8.091843128204345703e-02
1.745329350233078003e-01,-4.383151233196258545e-02,2.649245783686637878e-02,-2.294687628746032715e-01,9.453968703746795654e-02,-1.686927378177642822e-01
1.064359247684478760e-01,-6.917624920606613159e-02,-1.665861755609512329e-01,-1.285649985074996948e-01,2.132692486047744751e-01,-1.682765185832977295e-01
-1.075554490089416504e-01,4.879151284694671631e-02,-1.729627847671508789e-01,-6.350190192461013794e-02,-2.555587291717529297e-01,-3.318411111831665039e-02
1.103537529706954956e-01,1.599612534046173096e-01,7.809840142726898193e-02,-1.950405687093734741e-01,2.266832590103149414e-01,-2.984537370502948761e-02
-4.117366299033164978e-02,1.828467845916748047e-02,-1.745329499244689941e-01,-1.634628176689147949e-01,-1.519633382558822632e-01,2.008740454912185669e-01
1.056818366050720215e-01,-1.482698228210210800e-02,-1.745329201221466064e-01,-6.148410961031913757e-03,2.550569772720336914e-01,1.585452854633331299e-01
1.745329350233078003e-01,3.232540190219879150e-02,1.715332828462123871e-02,-1.636191755533218384e-01,1.128963157534599304e-01,2.251335531473159790e-01
-4.592400044202804565e-02,-1.745329350233078003e-01,5.621267482638359070e-02,1.607539802789688110e-01,2.071881443262100220e-01,1.462721079587936401e-01
-9.938012808561325073e-02,-4.818245652131736279e-04,1.745329201221466064e-01,-2.515683770179748535e-01,-4.622909240424633026e-03,3.465520963072776794e-02
7.154116034507751465e-02,1.580001711845397949e-01,-1.173998191952705383e-01,1.678006052970886230e-01,-2.337043136358261108e-01,8.632703125476837158e-02
2.775561995804309845e-02,-1.745329201221466064e-01,2.171061933040618896e-02,-1.564809679985046387e-01,-2.487430572509765625e-01,-1.794428937137126923e-02
1.226981431245803833e-01,1.642280817031860352e-01,-4.288603365421295166e-02,-1.334729641675949097e-01,1.242324635386466980e-01,-2.388806492090225220e-01
9.359256923198699951e-02,-1.677354127168655396e-01,-8.348758518695831299e-02,-2.861524932086467743e-02,-1.237201616168022156e-01,-2.430808693170547485e-01
-6.509099900722503662e-02,-7.877300679683685303e-02,1.745329201221466064e-01,-1.448125243186950684e-01,4.418069124221801758e-02,-2.434782385826110840e-01
1.745329201221466064e-01,4.943640157580375671e-02,-7.366441190242767334e-02,2.372455596923828125e-01,1.771394461393356323e-01,4.943177849054336548e-02
6.990054994821548462e-02,5.421623960137367249e-02,-1.745329201221466064e-01,-1.866579949855804443e-01,-2.335688769817352295e-01,2.852101624011993408e-02
1.745329201221466064e-01,-6.192774162627756596e-04,-2.504339627921581268e-02,-1.882915198802947998e-01,2.336550056934356689e-01,9.639082476496696472e-03
-3.753978759050369263e-02,-1.745329201221466064e-01,-6.737514585256576538e-02,2.235952317714691162e-01,1.251836270093917847e-01,-1.567656695842742920e-01
1.307960897684097290e-01,-1.370299607515335083e-01,-8.933130651712417603e-02,-2.591023743152618408e-01,-4.925210028886795044e-02,-1.423549205064773560e-01
1.050822064280509949e-01,-1.396776735782623291e-01,-1.153810471296310425e-01,2.453064322471618652e-01,3.353593870997428894e-02,-5.847448110580444336e-02
4.177568107843399048e-02,-1.745329201221466064e-01,-1.655871793627738953e-02,2.188453823328018188e-01,-3.301629424095153809e-02,-2.030585557222366333e-01
1.186374351382255554e-01,7.232412695884704590e-02,1.567140221595764160e-01,1.198986172676086426e-01,-4.702801629900932312e-02,2.576445341110229492e-01
-1.222715750336647034e-01,7.945683598518371582e-02,1.503369063138961792e-01,-2.458110004663467407e-01,1.224998384714126587e-01,1.095492616295814514e-01
1.450614929199218750e-01,1.339463144540786743e-01,-6.986027956008911133e-02,-2.548394203186035156e-01,9.693401306867599487e-02,2.850657328963279724e-03
1.429842114448547363e-01,1.504661589860916138e-01,2.793479897081851959e-02,-2.524063587188720703e-01,-6.227963045239448547e-02,1.030637323856353760e-02
4.300970584154129028e-02,1.745329201221466064e-01,2.451990358531475067e-02,1.922413110733032227e-01,8.520895987749099731e-02,-2.144837379455566406e-01
-1.028401404619216919e-01,-1.745329052209854126e-01,-2.254472300410270691e-02,-2.317666113376617432e-01,-1.409272998571395874e-01,-1.285144835710525513e-01
-1.103574335575103760e-01,-1.258846372365951538e-02,1.745329052209854126e-01,-1.141025498509407043e-01,2.111715674400329590e-01,-1.807480305433273315e-01
-1.629094630479812622e-01,3.232817351818084717e-02,1.275942921638488770e-01,7.830157876014709473e-02,2.106581181287765503e-01,-1.993476748466491699e-01
1.745329201221466064e-01,3.928397968411445618e-02,-3.795655071735382080e-02,5.264724604785442352e-04,1.909716725349426270e-01,2.319066375494003296e-01
3.768920525908470154e-02,1.745329052209854126e-01,-5.940310657024383545e-02,9.813719987869262695e-02,-1.495462954044342041e-01,-2.401465177536010742e-01
5.381164699792861938e-02,-1.678562909364700317e-01,-1.131082698702812195e-01,-1.345209777355194092e-01,3.189506754279136658e-02,2.615082859992980957e-01
6.741250306367874146e-02,1.745329201221466064e-01,-1.689292490482330322e-02,5.369889736175537109e-02,2.346133440732955933e-01,1.794272512197494507e-01
3.004141338169574738e-02,1.745329201221466064e-01,-9.166451543569564819e-02,-9.430634975433349609e-02,6.756453961133956909e-02,2.421860396862030029e-01
-8.481116592884063721e-02,-1.566721051931381226e-01,-1.101173236966133118e-01,-2.610905468463897705e-01,1.336223632097244263e-01,-2.448141388595104218e-02
-1.018878445029258728e-01,1.675164997577667236e-01,7.363427430391311646e-02,2.292927354574203491e-01,-1.090336889028549194e-01,1.605990231037139893e-01
-1.146278083324432373e-01,9.792061895132064819e-02,-1.453854292631149292e-01,5.043109878897666931e-03,-8.957104384899139404e-02,2.458342313766479492e-01
-4.871872067451477051e-02,-1.745329201221466064e-01,6.471253931522369385e-02,1.053901910781860352e-01,-2.521630823612213135e-01,-7.412409037351608276e-02
-9.094369411468505859e-02,-1.391021311283111572e-01,-1.274548918008804321e-01,3.878284990787506104e-02,3.988869488239288330e-02,2.500759363174438477e-01
-4.256854578852653503e-02,-9.660536306910216808e-04,1.745329201221466064e-01,2.210317924618721008e-02,2.402950078248977661e-01,1.787092983722686768e-01
-3.783356398344039917e-02,-6.220659986138343811e-02,-1.745329201221466064e-01,-1.197915375232696533e-01,-1.335714161396026611e-01,2.408447861671447754e-01
-1.510169450193643570e-02,8.156296610832214355e-02,-1.745329201221466064e-01,-1.937892585992813110e-01,-1.548475027084350586e-01,1.691747307777404785e-01
7.556693255901336670e-02,5.979738757014274597e-02,-1.745329201221466064e-01,1.050716936588287354e-01,-1.303914785385131836e-01,2.491983175277709961e-01
-1.362708508968353271e-01,-2.518578246235847473e-02,-1.570376902818679810e-01,2.054872661828994751e-01,-1.007358282804489136e-01,-1.948199123144149780e-01
-1.230225665494799614e-03,1.745329201221466064e-01,4.530032724142074585e-02,-1.033757533878087997e-02,-2.497784793376922607e-01,-3.821790218353271484e-02
-1.209947559982538223e-02,-1.745329201221466064e-01,-4.461991600692272186e-03,-2.153922617435455322e-01,-5.225416645407676697e-02,-2.027127146720886230e-01
1.816966198384761810e-02,1.700836420059204102e-01,-1.208566501736640930e-01,-2.502383589744567871e-01,9.619545936584472656e-02,-8.788466453552246094e-02
2.147953212261199951e-02,-1.603111028671264648e-01,-1.330559849739074707e-01,1.100225821137428284e-01,-1.395488083362579346e-01,2.423760741949081421e-01
1.745329201221466064e-01,-7.208411395549774170e-02,-8.437417447566986084e-02,-2.459258437156677246e-01,-1.458269506692886353e-01,-3.250917047262191772e-02
