-8.641093969345092773e-03,-1.090205237269401550e-01,-8.644595742225646973e-02,-5.544337630271911621e-02,-4.800165072083473206e-02,-1.675262451171875000e-01
-9.782901406288146973e-02,8.397515118122100830e-02,-1.086895614862442017e-01,-1.571173816919326782e-01,-2.044686526060104370e-01,-5.309739336371421814e-02
7.390829175710678101e-02,-1.422948390245437622e-01,3.237298503518104553e-02,9.146346710622310638e-03,3.892961889505386353e-02,3.067398630082607269e-02
-1.144772991538047791e-01,1.130505725741386414e-01,6.913742050528526306e-03,-3.124627843499183655e-02,-1.134753525257110596e-01,1.933114826679229736e-01
4.248287901282310486e-02,1.171364188194274902e-01,-5.745933949947357178e-02,1.882628202438354492e-01,5.318857356905937195e-02,-1.276668161153793335e-01
5.182683095335960388e-02,-1.066368445754051208e-01,-1.239548623561859131e-01,1.084622144699096680e-01,-1.319393366575241089e-01,-1.684380322694778442e-01
3.858461603522300720e-02,-2.652146108448505402e-02,1.200558394193649292e-01,1.600384153425693512e-02,1.403943002223968506e-01,-1.952351480722427368e-01
8.930628746747970581e-02,2.412657067179679871e-02,9.786473959684371948e-02,1.786709427833557129e-01,-2.074430882930755615e-02,-1.460947990417480469e-01
-1.463194936513900757e-01,2.411098964512348175e-02,1.111298054456710815e-01,1.303457915782928467e-01,-2.614018321037292480e-02,1.305221468210220337e-01
8.392664045095443726e-02,1.476529687643051147e-01,5.587826296687126160e-02,1.648515760898590088e-01,1.998831480741500854e-01,-1.971267759799957275e-01
7.086181640625000000e-02,-2.304887771606445312e-02,1.465152651071548462e-01,-1.881299354135990143e-02,-1.495396494865417480e-01,-8.220598846673965454e-02
-4.479151964187622070e-02,-1.377145051956176758e-01,6.879167631268501282e-03,1.539546698331832886e-01,-1.700269132852554321e-01,1.438860297203063965e-01
8.319500833749771118e-02,5.670549720525741577e-02,-5.826454237103462219e-02,-1.605624556541442871e-01,3.776046447455883026e-03,9.011068195104598999e-02
7.541226595640182495e-02,8.009454607963562012e-02,-1.364168226718902588e-01,-6.340364366769790649e-02,-6.686547398567199707e-02,-1.426955014467239380e-01
1.804070174694061279e-02,1.491062343120574951e-02,1.242989227175712585e-01,-1.635764986276626587e-01,1.527813971042633057e-01,-1.608090698719024658e-01
1.080194041132926941e-01,-1.460103541612625122e-01,1.032482683658599854e-01,1.144468411803245544e-01,-2.102255523204803467e-01,1.685674116015434265e-02
-5.843691900372505188e-02,1.188452094793319702e-01,-7.448113523423671722e-03,1.940326839685440063e-01,1.909335851669311523e-01,-1.569354534149169922e-01
-5.823818966746330261e-02,5.597604438662528992e-02,1.126174852252006531e-01,-9.406156092882156372e-02,-6.802286952733993530e-02,-5.206785723567008972e-02
-2.436929568648338318e-02,8.844293653964996338e-02,4.175255820155143738e-02,1.135626062750816345e-01,-1.448786235414445400e-03,4.459647834300994873e-02
4.479514434933662415e-02,1.007512211799621582e-01,1.110512241721153259e-01,7.209787145256996155e-03,1.500054597854614258e-01,-8.492619544267654419e-02
-1.181111931800842285e-01,3.440057858824729919e-02,1.010036468505859375e-01,-1.996906101703643799e-01,2.007608488202095032e-02,-5.632364004850387573e-02
-8.175061643123626709e-02,7.261316478252410889e-02,6.118496507406234741e-02,-9.974734485149383545e-02,1.271567791700363159e-01,1.599028706550598145e-01
-3.699962049722671509e-02,-1.225158497691154480e-01,-7.173494249582290649e-02,6.774266809225082397e-02,-9.263387322425842285e-02,3.106116317212581635e-03
-7.921818643808364868e-02,-1.278341561555862427e-01,-4.808336030691862106e-03,6.712976098060607910e-02,-7.534345239400863647e-02,1.504664123058319092e-01
-4.518890380859375000e-02,-7.971142232418060303e-02,-1.027260795235633850e-01,-2.053878307342529297e-01,-1.936988383531570435e-01,-1.197946742177009583e-01
1.544893719255924225e-02,-1.285311281681060791e-01,-1.255458444356918335e-01,1.748990118503570557e-01,-1.912514716386795044e-01,9.937930107116699219e-02
9.645497798919677734e-02,6.892060395330190659e-03,-4.168285802006721497e-02,1.320958435535430908e-01,2.026125043630599976e-01,-1.048543527722358704e-01
1.131543517112731934e-01,-1.093637198209762573e-01,-1.182656288146972656e-01,-1.322511732578277588e-01,-1.475190967321395874e-01,1.865018457174301147e-01
-8.281822316348552704e-03,-1.035556122660636902e-01,1.019437983632087708e-01,1.098596863448619843e-02,9.399925917387008667e-02,7.547802478075027466e-02
1.118255257606506348e-01,-3.649494796991348267e-02,-1.451825350522994995e-01,1.500056982040405273e-01,-1.793066263198852539e-01,-2.039683014154434204e-01
1.464097648859024048e-01,-8.154942840337753296e-02,1.236923858523368835e-01,1.115655079483985901e-01,8.766203373670578003e-02,9.559013694524765015e-02
1.789633743464946747e-02,-3.077846951782703400e-02,1.010785624384880066e-01,-9.985151700675487518e-03,5.887853726744651794e-02,8.717933297157287598e-02
-1.454042345285415649e-01,-1.222402825951576233e-01,7.214069366455078125e-02,9.120459854602813721e-02,1.900907456874847412e-01,6.832709908485412598e-02
-3.171791508793830872e-02,-6.380026042461395264e-02,-8.521181344985961914e-02,1.210562586784362793e-01,1.023082882165908813e-01,1.594083905220031738e-01
8.914448320865631104e-02,-1.281110942363739014e-01,-1.389930546283721924e-01,-1.314353048801422119e-01,-4.465405270457267761e-02,-1.556058079004287720e-01
1.193690523505210876e-01,1.595333404839038849e-02,7.313831150531768799e-02,-4.701561108231544495e-02,-1.208265721797943115e-01,-1.062355712056159973e-01
-1.122827529907226562e-01,-1.297439783811569214e-01,-1.051055863499641418e-01,-3.451658412814140320e-02,1.937145441770553589e-01,1.188425645232200623e-01
9.820953756570816040e-02,-6.782307475805282593e-02,4.923656210303306580e-02,-9.208661317825317383e-02,1.984757184982299805e-01,-8.508490025997161865e-02
7.558444142341613770e-02,7.761789858341217041e-02,5.950131267309188843e-02,7.909776270389556885e-02,-5.516513437032699585e-02,-8.747663348913192749e-02
-5.868606269359588623e-02,-2.609072253108024597e-02,6.145329773426055908e-02,-1.636344939470291138e-01,1.708319038152694702e-01,1.638600230216979980e-01
-6.004109606146812439e-02,1.231217607855796814e-01,-5.600471422076225281e-02,2.610923349857330322e-02,3.646020218729972839e-02,5.123046040534973145e-02
-1.258097440004348755e-01,-5.870210379362106323e-02,-7.557690143585205078e-02,-5.731128901243209839e-02,-1.810252219438552856e-01,-7.685568928718566895e-02
1.135466173291206360e-01,-1.210673674941062927e-01,7.306331396102905273e-02,1.161762923002243042e-01,-7.039754092693328857e-02,1.307014375925064087e-01
5.286651849746704102e-02,1.338916867971420288e-01,1.314755976200103760e-01,1.641811728477478027e-01,-7.621276378631591797e-02,1.082276180386543274e-01
-4.205859440844506025e-04,1.156644988805055618e-02,1.336546093225479126e-01,-5.890584737062454224e-02,1.331134736537933350e-01,-2.286428958177566528e-02
-4.846360534429550171e-02,-1.300822794437408447e-01,1.184299737215042114e-01,-1.823171079158782959e-01,-7.519198209047317505e-02,6.804390251636505127e-02
-8.434256166219711304e-02,-9.545486420392990112e-02,7.280062139034271240e-02,8.475890755653381348e-02,-6.548563390970230103e-02,-1.298194676637649536e-01
5.600148811936378479e-02,8.283059112727642059e-03,-1.500769518315792084e-02,-9.716612845659255981e-02,1.957345306873321533e-01,1.407517306506633759e-02
-6.223009899258613586e-02,3.893118351697921753e-02,-7.424017041921615601e-02,1.357120275497436523e-01,3.559342771768569946e-02,-1.924357414245605469e-01
1.336199343204498291e-01,1.428609937429428101e-01,-7.595398277044296265e-02,-1.182191353291273117e-02,3.823558986186981201e-02,-1.392678767442703247e-01
6.874888669699430466e-03,-5.601787194609642029e-02,7.240779697895050049e-02,-1.281831860542297363e-01,-6.954460591077804565e-02,-2.388949878513813019e-02
-1.730751246213912964e-02,-3.403741493821144104e-02,-7.029437273740768433e-02,-2.582528442144393921e-02,3.538751974701881409e-02,-1.450605988502502441e-01
-1.476036012172698975e-01,2.181401662528514862e-02,7.352080196142196655e-02,8.324123173952102661e-02,1.917079538106918335e-01,1.926560103893280029e-01
6.622819602489471436e-02,1.125958934426307678e-01,-1.427090018987655640e-01,-1.095534339547157288e-01,1.469106376171112061e-01,-5.448665097355842590e-02
2.817291207611560822e-02,-1.234704628586769104e-01,2.693101204931735992e-02,2.017832696437835693e-01,-7.414682209491729736e-02,1.384729146957397461e-01
-6.761031597852706909e-02,-1.375628709793090820e-01,5.157863721251487732e-03,-1.153010651469230652e-01,3.632824495434761047e-02,1.155552081763744354e-02
5.160958506166934967e-03,-1.034948676824569702e-01,-6.032336503267288208e-03,-1.646679490804672241e-01,-5.794806033372879028e-02,4.352291673421859741e-02
8.514156937599182129e-02,1.464922726154327393e-01,-7.809426635503768921e-02,-1.273117810487747192e-01,1.926869451999664307e-01,1.373340934514999390e-01
4.511043056845664978e-02,1.302322894334793091e-01,-2.499870723113417625e-03,1.488641202449798584e-01,-1.698884554207324982e-02,-2.004301249980926514e-01
6.045917049050331116e-02,-1.025538071990013123e-01,-4.542049020528793335e-02,-5.344041436910629272e-02,-8.141307532787322998e-02,-1.747641563415527344e-01
1.483117341995239258e-01,3.655638545751571655e-02,-7.231254130601882935e-02,-1.455338113009929657e-02,-4.666631296277046204e-02,-1.703574359416961670e-01
-4.688585549592971802e-02,-8.827885240316390991e-02,-4.822561889886856079e-02,1.416082680225372314e-01,2.069911509752273560e-01,3.199559077620506287e-02
1.154933646321296692e-01,-1.128333881497383118e-01,-6.671825051307678223e-02,-1.608794182538986206e-01,-1.657009422779083252e-01,-4.232949391007423401e-02
-8.824195712804794312e-02,9.792885743081569672e-03,-8.929371833801269531e-02,-1.921112090349197388e-01,-9.587816894054412842e-04,-1.894540190696716309e-01
1.325219571590423584e-01,1.347760297358036041e-02,-5.715135857462882996e-02,1.600078195333480835e-01,1.263306736946105957e-01,-1.440010368824005127e-01
2.946100197732448578e-03,-1.352464500814676285e-02,-1.250395476818084717e-01,2.021028846502304077e-01,1.047362983226776123e-01,1.368066072463989258e-01
1.128685995936393738e-01,1.558895036578178406e-02,-1.923803053796291351e-02,2.267638407647609711e-02,-1.464421153068542480e-01,-8.351455628871917725e-02
-3.844999521970748901e-02,-3.469116240739822388e-02,8.923453837633132935e-02,9.775843471288681030e-02,-2.044714093208312988e-01,1.971513628959655762e-01
-1.169949173927307129e-01,4.659092053771018982e-02,-1.350999772548675537e-01,-3.648357465863227844e-02,6.405027955770492554e-02,-3.375088423490524292e-02
-4.520628601312637329e-02,-5.614200234413146973e-02,8.177165687084197998e-02,4.238807410001754761e-02,-8.687188476324081421e-02,-1.219516322016716003e-01
-9.829244762659072876e-02,-2.277106419205665588e-02,9.980012476444244385e-02,-1.332871019840240479e-01,-3.229667618870735168e-02,4.490739107131958008e-02
-1.384639590978622437e-01,7.955462671816349030e-03,-3.937287256121635437e-02,-4.981468245387077332e-02,-2.161282896995544434e-01,1.896859556436538696e-01
7.103182375431060791e-02,5.070039257407188416e-02,1.354120373725891113e-01,1.972783505916595459e-01,1.823956370353698730e-01,1.804440766572952271e-01
1.354270875453948975e-01,-1.595883443951606750e-02,-1.154489964246749878e-01,-7.028651237487792969e-02,1.055561751127243042e-01,1.333500891923904419e-01
7.686098664999008179e-02,5.404133349657058716e-02,2.289556711912155151e-02,-1.497524827718734741e-01,7.653705775737762451e-02,1.170403137803077698e-02
1.637496426701545715e-02,-1.745512781781144440e-05,-1.061100587248802185e-01,7.153280824422836304e-02,-1.544606536626815796e-01,1.789347231388092041e-01
9.403266943991184235e-03,-1.318574994802474976e-01,1.182272508740425110e-01,6.282206624746322632e-02,-9.670135378837585449e-02,-1.486744135618209839e-01
-1.066636964678764343e-01,-6.870891433209180832e-03,-3.948002681136131287e-02,-1.962123811244964600e-01,1.802139580249786377e-01,-1.617622077465057373e-01
1.453881561756134033e-01,-8.745333552360534668e-02,-1.280179321765899658e-01,-3.486118838191032410e-02,-8.778743445873260498e-02,1.985678672790527344e-01
9.963651746511459351e-02,-1.180674061179161072e-01,7.409071922302246094e-02,-8.006685972213745117e-02,1.784242540597915649e-01,1.566420942544937134e-01
5.828570574522018433e-03,-1.430471837520599365e-01,-2.378194406628608704e-02,-4.020123556256294250e-02,1.179025620222091675e-01,-1.356499791145324707e-01
1.052632480859756470e-01,-1.449203193187713623e-01,-1.330393715761601925e-03,4.436035826802253723e-02,9.913712739944458008e-02,1.079560294747352600e-01
-7.748193573206663132e-03,4.265603050589561462e-02,-4.385739564895629883e-02,-1.502209603786468506e-01,8.310163766145706177e-02,-9.061961621046066284e-02
1.347479820251464844e-01,-4.153801873326301575e-02,-5.868954956531524658e-02,-7.542020827531814575e-02,3.113061748445034027e-02,2.421976625919342041e-02
9.310975670814514160e-02,5.914764851331710815e-02,2.393074333667755127e-02,-6.675305962562561035e-02,3.313866630196571350e-02,-2.083434760570526123e-01
-8.013072609901428223e-02,9.661770612001419067e-02,-8.739480376243591309e-02,-2.633386291563510895e-02,-8.773574233055114746e-02,-1.420300006866455078e-01
9.969048947095870972e-02,-1.171094402670860291e-01,2.905180491507053375e-02,1.836938410997390747e-01,1.046486198902130127e-01,-1.613642126321792603e-01
2.969272807240486145e-02,-4.360796511173248291e-02,-7.042109221220016479e-02,1.449476629495620728e-01,-6.883981823921203613e-02,-7.294314354658126831e-02
8.924817293882369995e-02,-1.406286805868148804e-01,1.102733910083770752e-01,-1.603624373674392700e-01,-1.024352833628654480e-01,2.948366291821002960e-02
1.087740212678909302e-01,-9.662814438343048096e-02,-1.003551334142684937e-01,1.701292395591735840e-01,6.522757560014724731e-02,-1.635761708021163940e-01
-1.248805150389671326e-01,-1.302980333566665649e-01,1.209905222058296204e-01,1.749081164598464966e-01,-7.082034647464752197e-02,2.991843968629837036e-02
-5.276031792163848877e-02,1.333071589469909668e-01,-1.124658063054084778e-01,9.852698445320129395e-02,1.892567425966262817e-02,-1.758079230785369873e-01
7.304465770721435547e-02,-5.027154088020324707e-02,-8.200383745133876801e-03,-9.021504968404769897e-02,-2.259665401652455330e-03,-7.416166365146636963e-02
-6.580714136362075806e-02,3.733451291918754578e-02,-8.852980285882949829e-02,-1.207813173532485962e-01,-1.476396620273590088e-01,4.189519584178924561e-02
-2.475435286760330200e-02,-7.794339209794998169e-02,9.999315440654754639e-02,-1.106832250952720642e-01,-5.897181108593940735e-02,2.258073538541793823e-02
-7.034725695848464966e-02,-5.983649753034114838e-03,-1.228640787303447723e-02,-1.732565909624099731e-01,-1.751500368118286133e-01,-1.121498867869377136e-01
9.500458836555480957e-02,1.194315180182456970e-01,-1.477982401847839355e-01,-9.394856542348861694e-02,-1.218103170394897461e-01,-1.957860887050628662e-01
6.718938052654266357e-02,-1.422783881425857544e-01,8.512578159570693970e-02,1.656407415866851807e-01,3.678889572620391846e-02,-9.601805359125137329e-04
1.185493841767311096e-01,2.737646549940109253e-02,-3.049746900796890259e-02,5.839885678142309189e-03,7.900787144899368286e-02,-1.911836713552474976e-01
-2.884067967534065247e-02,5.552459880709648132e-02,1.220305338501930237e-01,1.500042080879211426e-01,1.200097799301147461e-02,-2.057091146707534790e-01
-4.432601109147071838e-02,-6.264612078666687012e-03,-2.841544337570667267e-02,1.391600966453552246e-01,1.676995605230331421e-01,-1.082353740930557251e-01
-7.282999157905578613e-02,1.264009922742843628e-01,-1.209209412336349487e-01,-1.891630440950393677e-01,6.595148146152496338e-02,1.791142076253890991e-01
-7.700198143720626831e-02,-1.106248199939727783e-01,5.750528723001480103e-02,-4.464779049158096313e-02,-3.962152451276779175e-02,-9.393292665481567383e-02
-7.291532307863235474e-02,-2.764050150290131569e-03,-3.207509964704513550e-02,-4.971592500805854797e-02,-1.790633350610733032e-01,1.920935809612274170e-01
-6.265871226787567139e-02,-4.942021146416664124e-02,-9.008059278130531311e-03,1.476420015096664429e-01,1.413587033748626709e-01,-7.711006700992584229e-02
7.639785856008529663e-02,-5.195649340748786926e-02,-5.587012693285942078e-02,1.053907275199890137e-01,-1.994677782058715820e-01,-8.879696577787399292e-02
1.046979650855064392e-01,1.863385736942291260e-02,-1.269871443510055542e-01,-1.121960729360580444e-01,1.381950229406356812e-01,1.553905904293060303e-01
6.016765907406806946e-02,1.207371149212121964e-02,-5.509201064705848694e-02,1.957461237907409668e-01,1.922144442796707153e-01,6.591591238975524902e-02
-4.856938496232032776e-02,-7.184317708015441895e-02,-4.556501284241676331e-03,2.993554249405860901e-02,-4.154564812779426575e-02,-2.028289437294006348e-01
6.451016664505004883e-02,6.141148135066032410e-02,7.468695193529129028e-02,-2.074051499366760254e-01,-1.304562687873840332e-01,-7.333419751375913620e-03
6.792869418859481812e-02,9.502409026026725769e-03,-5.138799175620079041e-02,-1.798850595951080322e-01,1.097496449947357178e-01,-8.406014740467071533e-02
8.470518141984939575e-02,-8.419770747423171997e-02,1.440093070268630981e-01,-3.618558868765830994e-03,-8.031175285577774048e-02,1.452799141407012939e-01
-1.438039988279342651e-01,7.491097599267959595e-02,2.900803647935390472e-02,1.473125964403152466e-01,-1.339452415704727173e-01,-1.110747382044792175e-01
-9.874387830495834351e-02,-7.896200753748416901e-03,5.511298403143882751e-02,-1.139940246939659119e-01,-1.267058700323104858e-01,-2.046204209327697754e-01
-1.374682635068893433e-01,6.367903202772140503e-02,4.803971573710441589e-02,2.275471389293670654e-02,-1.023380681872367859e-01,-2.158001512289047241e-01
4.543009027838706970e-02,7.688882946968078613e-02,2.125791274011135101e-02,1.489049196243286133e-02,1.890620589256286621e-01,1.656376421451568604e-01
1.294451355934143066e-01,-4.356323275715112686e-03,-6.573771685361862183e-02,-4.095825180411338806e-02,1.587503552436828613e-01,-2.036960124969482422e-01
1.303455829620361328e-01,9.672686457633972168e-02,-4.275085777044296265e-02,-6.935197114944458008e-02,1.617769896984100342e-01,1.664067357778549194e-01
-1.354502141475677490e-01,1.352250576019287109e-01,1.148454938083887100e-02,-2.098526954650878906e-01,-7.643462717533111572e-02,8.827707171440124512e-02
4.660153388977050781e-02,1.179708316922187805e-01,1.082091629505157471e-01,1.255578547716140747e-01,-1.561262607574462891e-01,4.834771901369094849e-02
-2.608039602637290955e-02,1.100534871220588684e-01,-1.048617213964462280e-01,-1.835725754499435425e-01,7.054965198040008545e-02,-8.843784779310226440e-02
6.174482405185699463e-02,1.225675493478775024e-01,1.864763535559177399e-02,1.357608586549758911e-01,-5.300686508417129517e-02,1.043478325009346008e-01
-3.755097091197967529e-02,-9.733672440052032471e-02,-1.256849765777587891e-01,1.689757108688354492e-01,-1.649806499481201172e-01,-1.548651754856109619e-01
9.894729405641555786e-02,-3.722792025655508041e-03,7.106225471943616867e-03,1.419639438390731812e-01,-1.276305317878723145e-01,-1.191173121333122253e-01
1.377997696399688721e-01,-1.298469454050064087e-01,8.520244807004928589e-02,2.031899988651275635e-01,3.302501514554023743e-02,1.813735999166965485e-02
6.039451545802876353e-05,1.001662909984588623e-01,-1.019786521792411804e-01,1.457036286592483521e-02,1.640336215496063232e-01,1.900574564933776855e-02
8.782418817281723022e-02,9.325157850980758667e-02,-1.408294141292572021e-01,2.140001058578491211e-01,-4.688101261854171753e-02,-4.078465700149536133e-02
-1.434262394905090332e-01,1.210681498050689697e-01,-9.839157760143280029e-02,1.670632660388946533e-01,-8.364771306514739990e-02,1.359715461730957031e-01
1.413213461637496948e-01,-1.228461340069770813e-01,-1.157919242978096008e-01,-1.382544338703155518e-01,-2.254003286361694336e-01,-1.418944597244262695e-01
-9.827876836061477661e-02,5.935869738459587097e-02,1.044703572988510132e-01,1.811378449201583862e-01,-1.826188266277313232e-01,6.512981653213500977e-02
-2.883196063339710236e-02,-7.076681405305862427e-02,-7.440986484289169312e-02,6.745624542236328125e-02,-1.578123569488525391e-01,3.830900788307189941e-02
-6.944818049669265747e-02,-4.217584617435932159e-03,1.301081925630569458e-01,1.533552911132574081e-02,1.705581396818161011e-01,-1.498333215713500977e-01
9.371045976877212524e-03,6.734261661767959595e-02,-9.375431574881076813e-03,-8.735104463994503021e-03,-2.079532295465469360e-01,8.404753357172012329e-02
-3.758703917264938354e-02,1.441706269979476929e-01,-1.410799026489257812e-01,1.626782417297363281e-01,-1.256468053907155991e-02,-2.178234606981277466e-02
-6.103681772947311401e-02,-1.403616666793823242e-01,-5.586916953325271606e-02,1.298407018184661865e-01,1.890686750411987305e-01,1.670933514833450317e-01
1.479740142822265625e-01,1.450927704572677612e-01,-1.064717695116996765e-01,3.358897566795349121e-02,-2.097250223159790039e-01,-6.830303370952606201e-02
4.339135810732841492e-02,-1.352295875549316406e-01,8.662880212068557739e-02,-3.436071425676345825e-02,-7.671439647674560547e-02,-8.099117130041122437e-02
3.423271328210830688e-02,-3.341967612504959106e-02,1.292682737112045288e-01,3.783311229199171066e-03,-1.044771745800971985e-01,-6.718365103006362915e-02
8.874413371086120605e-02,-9.670278429985046387e-02,8.672708272933959961e-02,9.430241584777832031e-02,5.870538949966430664e-02,1.662708371877670288e-01
8.545415103435516357e-02,-1.212938651442527771e-01,-1.204990744590759277e-01,5.742231383919715881e-02,2.647630684077739716e-02,1.987533718347549438e-01
5.519876256585121155e-03,5.557315424084663391e-02,-2.061001770198345184e-02,1.117072552442550659e-01,-2.050354182720184326e-01,-9.544534236192703247e-02
-3.246256336569786072e-02,7.172437757253646851e-02,8.628865331411361694e-02,9.745091199874877930e-02,9.244138002395629883e-02,-1.674177199602127075e-01
1.178008168935775757e-01,-7.945613563060760498e-02,1.065363809466362000e-01,-1.206054389476776123e-01,-1.222965717315673828e-01,-1.058177724480628967e-01
-5.174209922552108765e-02,4.361907020211219788e-02,7.681282609701156616e-02,1.675731986761093140e-01,1.807113140821456909e-01,-1.329684704542160034e-01
8.532251417636871338e-02,-1.372901350259780884e-01,1.000347360968589783e-01,1.883810460567474365e-01,4.011816903948783875e-02,9.326038509607315063e-02
5.619838833808898926e-02,8.661324530839920044e-02,1.462412476539611816e-01,-1.619518995285034180e-01,-1.747606247663497925e-01,4.795344546437263489e-03
7.326918188482522964e-03,-7.111611217260360718e-02,1.007611751556396484e-01,2.099591195583343506e-01,-5.617230758070945740e-02,2.252165414392948151e-02
-8.218823373317718506e-02,4.802636429667472839e-02,6.841140985488891602e-02,-1.368649154901504517e-01,-1.332895457744598389e-01,1.949569210410118103e-03
-8.739481866359710693e-02,1.311283260583877563e-01,-6.948281079530715942e-02,8.493164926767349243e-02,-8.537238091230392456e-02,1.584184765815734863e-01
7.275788486003875732e-02,1.206634417176246643e-01,-2.491705678403377533e-02,-1.176866143941879272e-01,5.372236296534538269e-02,-1.632057130336761475e-01
-1.386286765336990356e-01,-7.991178333759307861e-02,-6.309609860181808472e-02,6.595307588577270508e-02,-8.563832938671112061e-02,-4.219492524862289429e-02
6.938200443983078003e-02,1.135187372565269470e-01,-1.366142183542251587e-01,-2.069793492555618286e-01,-1.427913606166839600e-01,1.270538568496704102e-01
1.481829583644866943e-01,-8.717167377471923828e-02,-7.068008999340236187e-04,6.060652062296867371e-02,1.297328472137451172e-01,1.504642963409423828e-01
-4.782896861433982849e-02,-4.320804402232170105e-02,2.838239446282386780e-02,1.610956043004989624e-01,-3.870595246553421021e-02,1.896159164607524872e-02
1.251627951860427856e-01,-1.146269124001264572e-02,-1.253708153963088989e-01,-5.229495093226432800e-02,3.687291964888572693e-02,2.057101428508758545e-01
-3.483725944533944130e-03,3.103070892393589020e-02,-9.920917451381683350e-02,-1.736715883016586304e-01,1.030770391225814819e-01,7.382923364639282227e-02
-8.509171009063720703e-02,1.157184597104787827e-02,-4.711855947971343994e-02,-6.715361773967742920e-02,1.817197799682617188e-01,6.308152526617050171e-02
-6.544762849807739258e-02,5.494240671396255493e-02,-7.490134984254837036e-02,1.606235057115554810e-01,8.644914627075195312e-02,5.398451536893844604e-02
-1.665019616484642029e-02,1.271965205669403076e-01,-1.339306384325027466e-01,1.329298913478851318e-01,1.742699444293975830e-01,-1.247217655181884766e-01
9.086955338716506958e-02,-8.301665633916854858e-02,-1.112592071294784546e-01,2.035610973834991455e-01,-4.052666202187538147e-02,1.464217752218246460e-01
-2.637856453657150269e-02,3.357739001512527466e-02,-1.008433774113655090e-01,-1.257054507732391357e-01,6.494071334600448608e-02,8.122968673706054688e-02
6.121283769607543945e-02,-1.203509345650672913e-01,-3.825699910521507263e-02,-5.932094901800155640e-02,1.018337905406951904e-01,1.519359648227691650e-01
-1.157801300287246704e-01,4.983593523502349854e-02,-3.196131903678178787e-03,-9.160675853490829468e-02,-2.132107876241207123e-02,4.217332229018211365e-02
5.699630826711654663e-02,1.421510614454746246e-02,2.306024916470050812e-02,-4.841661080718040466e-02,1.928250044584274292e-01,-2.133084088563919067e-01
-9.510468691587448120e-02,5.324453115463256836e-02,7.200510054826736450e-02,-1.169949322938919067e-01,-1.475674360990524292e-01,-5.134484171867370605e-02
-1.456523388624191284e-01,-3.950230777263641357e-02,-9.266357868909835815e-02,-1.150256842374801636e-01,-1.071699261665344238e-01,-8.806835114955902100e-02
1.260601431131362915e-01,1.463080942630767822e-01,-7.840806990861892700e-02,6.844016164541244507e-02,-7.427646964788436890e-02,5.736178532242774963e-02
-6.374906748533248901e-02,9.117211401462554932e-02,-1.123418584465980530e-01,-7.705903053283691406e-02,8.624451607465744019e-02,-1.773286163806915283e-01
-1.476767659187316895e-01,-7.237466424703598022e-02,9.640375524759292603e-02,1.733395904302597046e-01,8.141153305768966675e-02,-9.120185673236846924e-02
8.352510631084442139e-03,-2.156897634267807007e-02,-9.905360639095306396e-02,-1.041920259594917297e-01,-1.573156863451004028e-01,1.002994552254676819e-01
1.859666407108306885e-02,9.243758767843246460e-02,-8.816982805728912354e-02,-1.356189399957656860e-01,-5.446093901991844177e-02,8.437110483646392822e-02
-1.037676036357879639e-01,7.225996255874633789e-02,-1.204652413725852966e-01,-1.802345663309097290e-01,-1.505365371704101562e-01,-1.742987707257270813e-02
-8.193036168813705444e-02,-5.721530318260192871e-02,-1.392642855644226074e-01,-5.949380621314048767e-02,2.641694992780685425e-02,1.126360222697257996e-01
1.207204684615135193e-01,-1.136355008929967880e-02,-1.041647419333457947e-01,4.671359062194824219e-02,1.803489178419113159e-01,-7.502298802137374878e-02
-1.366557739675045013e-02,-3.892187029123306274e-02,1.030579879879951477e-01,5.596250668168067932e-02,-6.412857910618185997e-04,-1.959951967000961304e-01
-1.461523026227951050e-01,9.605725295841693878e-03,9.546210616827011108e-02,-1.612551063299179077e-01,2.651098556816577911e-02,1.257667541503906250e-01
-5.411191657185554504e-02,2.504177205264568329e-02,1.117151230573654175e-01,-7.016515731811523438e-02,2.068904638290405273e-01,-4.749470204114913940e-02
4.494110122323036194e-02,-1.027827784419059753e-01,2.513880841434001923e-02,1.846906989812850952e-01,-8.857777714729309082e-02,-2.111246585845947266e-01
-6.360224634408950806e-02,-1.367125362157821655e-01,1.022150516510009766e-01,-1.651193499565124512e-01,-2.756707929074764252e-02,1.551136821508407593e-01
-1.368147786706686020e-02,1.092119421809911728e-02,-7.963834702968597412e-02,-5.050554126501083374e-02,-7.337046414613723755e-02,-1.207727864384651184e-01
9.758607298135757446e-02,-4.432737454771995544e-02,9.066704660654067993e-02,-1.797677427530288696e-01,9.338989853858947754e-02,-1.971141099929809570e-01
-8.641780167818069458e-02,-1.059777736663818359e-01,-5.099235847592353821e-02,-1.118644922971725464e-01,1.103585511445999146e-01,9.408529102802276611e-02
1.228135973215103149e-01,-7.347919046878814697e-02,-7.116840779781341553e-02,-5.374979227781295776e-02,9.989794343709945679e-02,9.581460058689117432e-02
-1.358367949724197388e-01,6.715539097785949707e-02,2.319716662168502808e-02,-6.899964809417724609e-02,1.511317044496536255e-01,1.331482976675033569e-01
2.021127566695213318e-02,5.582143738865852356e-02,1.271850615739822388e-01,7.620506733655929565e-02,-8.087059110403060913e-02,1.658030301332473755e-01
-5.766800791025161743e-02,-6.410991307348012924e-03,-1.504193525761365891e-02,6.066922843456268311e-02,-5.416903272271156311e-02,-1.486221849918365479e-01
