6.747074425220489502e-02,4.947519674897193909e-02,-1.965934224426746368e-02,1.515535265207290649e-01,7.673669140785932541e-03,9.536726027727127075e-02
1.026800647377967834e-01,1.337043792009353638e-01,1.207250133156776428e-01,-1.874617189168930054e-01,-1.675141230225563049e-02,-6.149198114871978760e-02
-8.686369401402771473e-04,-5.646430328488349915e-02,6.770640611648559570e-02,2.147059887647628784e-03,1.057501211762428284e-01,-1.333452016115188599e-01
8.867949247360229492e-02,-5.305176600813865662e-02,1.391355991363525391e-01,1.765074729919433594e-01,2.021247148513793945e-01,3.960669040679931641e-02
9.653749316930770874e-02,4.938436672091484070e-02,6.261791288852691650e-02,3.421029075980186462e-02,-1.744505017995834351e-02,-5.928819254040718079e-02
9.578225435689091682e-04,-3.025907464325428009e-02,2.066735550761222839e-02,-7.743643969297409058e-02,1.349497288465499878e-01,-7.451279461383819580e-02
-8.926796726882457733e-03,-2.284160815179347992e-02,-5.138028040528297424e-02,-1.474119573831558228e-01,-4.017159342765808105e-02,-1.945076882839202881e-01
-3.625135403126478195e-03,-1.172082312405109406e-02,-1.094657331705093384e-01,5.848233029246330261e-02,-1.662787236273288727e-02,-1.142016332596540451e-02
3.108024597167968750e-03,-8.104961365461349487e-02,7.826794683933258057e-02,1.258829236030578613e-01,-1.368126869201660156e-01,1.632934808731079102e-01
-1.348770558834075928e-01,-7.235107570886611938e-02,-1.456907540559768677e-01,-5.186384171247482300e-02,-1.467388421297073364e-01,-1.034312844276428223e-01
2.530299685895442963e-02,-3.291170811280608177e-03,-6.708508729934692383e-02,-2.507939562201499939e-02,-1.751864850521087646e-01,1.852597147226333618e-01
-4.271934926509857178e-02,3.538625314831733704e-02,-9.461244195699691772e-02,1.492697894573211670e-01,-3.569341078400611877e-02,7.823917269706726074e-02
-3.427984192967414856e-02,-3.655354306101799011e-02,2.855349332094192505e-02,3.878000378608703613e-02,4.371411167085170746e-03,2.071511596441268921e-01
1.340737640857696533e-01,-4.181611537933349609e-02,-2.124668285250663757e-02,1.362943798303604126e-01,-1.691715419292449951e-01,7.103617489337921143e-02
1.157925464212894440e-02,1.092414837330579758e-02,-6.622751057147979736e-02,-8.938506990671157837e-02,-7.055544853210449219e-02,-1.335694491863250732e-01
-1.480823755264282227e-01,-1.304055452346801758e-01,3.480266407132148743e-02,-4.739247262477874756e-02,-1.816441565752029419e-01,1.914899945259094238e-01
-2.685919217765331268e-02,8.935461193323135376e-02,8.806059136986732483e-03,1.003287360072135925e-01,-1.846136748790740967e-01,-4.049956798553466797e-02
-6.202078983187675476e-02,8.560165017843246460e-02,-1.382484845817089081e-02,-1.612420976161956787e-01,-1.621408462524414062e-01,-6.353803724050521851e-02
-5.613372474908828735e-02,7.187564671039581299e-02,-4.419563710689544678e-02,-5.516553670167922974e-02,1.912389844655990601e-01,-5.785324424505233765e-02
-1.543510891497135162e-02,1.977058127522468567e-02,-7.322363555431365967e-02,2.828040346503257751e-02,1.080790907144546509e-01,-1.418608874082565308e-01
-8.687032759189605713e-02,-1.325782239437103271e-01,1.172790899872779846e-01,1.407314687967300415e-01,-1.307592689990997314e-01,-1.082617193460464478e-01
1.158847287297248840e-01,-1.307334750890731812e-01,6.180822849273681641e-02,-8.800130337476730347e-02,-1.814706623554229736e-02,8.036867529153823853e-02
-1.207932531833648682e-01,1.261529475450515747e-01,-2.474671415984630585e-02,7.471692562103271484e-02,8.411750942468643188e-02,7.796294987201690674e-02
-3.638432919979095459e-02,-1.169206574559211731e-01,-1.304091662168502808e-01,3.809880465269088745e-02,-2.428893558681011200e-02,-7.156564295291900635e-02
1.055101901292800903e-01,8.133602887392044067e-02,-1.071372907608747482e-02,-1.718979030847549438e-01,1.794669777154922485e-01,1.564586162567138672e-01
1.391458213329315186e-01,7.929562777280807495e-02,-8.335305750370025635e-02,-8.926758170127868652e-02,1.777230650186538696e-01,7.101278752088546753e-02
-9.727911651134490967e-02,7.423256337642669678e-02,1.363584771752357483e-02,1.201655156910419464e-02,1.023694723844528198e-01,-1.068397983908653259e-01
-1.207416504621505737e-01,6.950632482767105103e-02,-1.130860522389411926e-01,-1.874533146619796753e-01,6.037682760506868362e-03,-1.152764931321144104e-01
5.810211971402168274e-02,9.354355186223983765e-02,9.216967225074768066e-02,1.017011776566505432e-01,-1.809291243553161621e-01,1.526066660881042480e-01
-2.948859240859746933e-03,1.181164607405662537e-01,1.053348332643508911e-01,4.569434002041816711e-02,1.578879952430725098e-01,2.382726594805717468e-02
-3.493519499897956848e-02,1.069024875760078430e-01,-8.656901866197586060e-02,2.855400182306766510e-02,1.933899521827697754e-01,-6.328307092189788818e-02
1.169231757521629333e-01,7.593742758035659790e-02,-5.979895591735839844e-02,1.854266077280044556e-01,-1.610786318778991699e-01,-1.067498996853828430e-01
2.243090979754924774e-02,1.005275771021842957e-01,-8.903340250253677368e-02,9.686553478240966797e-02,-1.343036592006683350e-01,4.278257489204406738e-02
6.881965696811676025e-02,1.093352586030960083e-01,2.053928002715110779e-02,7.534112036228179932e-02,1.036957725882530212e-01,-1.829006075859069824e-01
-1.080579459667205811e-01,-1.866330206394195557e-02,-8.359716087579727173e-02,-1.323258690536022186e-02,8.939582109451293945e-02,1.898077279329299927e-01
-1.428715437650680542e-01,3.949815873056650162e-03,-1.420423239469528198e-01,-2.108758389949798584e-01,3.764270991086959839e-02,1.695584803819656372e-01
-1.026311591267585754e-01,-8.002176135778427124e-02,6.161308661103248596e-02,1.404476761817932129e-01,-4.946880787611007690e-02,1.317824274301528931e-01
-1.366612501442432404e-03,-3.283088654279708862e-02,-9.686245769262313843e-02,-9.297687560319900513e-02,-1.664487719535827637e-01,-3.798162192106246948e-02
-1.253885328769683838e-01,-3.997375816106796265e-02,-2.783165685832500458e-02,6.564901024103164673e-02,1.366248875856399536e-01,6.303161382675170898e-02
4.101093485951423645e-02,-5.638010799884796143e-02,-1.809571869671344757e-02,7.669217139482498169e-02,1.101091057062149048e-01,4.130542278289794922e-02
-4.610706120729446411e-03,-1.660692133009433746e-02,-1.389768123626708984e-01,-1.734707057476043701e-01,8.992454409599304199e-02,1.803833693265914917e-01
1.067510098218917847e-01,-9.236276149749755859e-02,-8.808672428131103516e-02,1.981948465108871460e-01,-3.948014974594116211e-02,1.223335266113281250e-01
-6.828490644693374634e-02,-8.031844161450862885e-03,6.876540929079055786e-02,-3.314036503434181213e-02,3.585166484117507935e-02,1.034668236970901489e-01
2.075429307296872139e-03,-1.291140168905258179e-01,-6.567253917455673218e-02,-1.847936511039733887e-01,-4.131095483899116516e-02,1.782432794570922852e-01
1.244705170392990112e-01,1.081272289156913757e-01,1.030107289552688599e-01,1.638623774051666260e-01,3.109150566160678864e-02,-1.598722040653228760e-01
-1.124958544969558716e-01,-8.716595172882080078e-02,5.154125019907951355e-02,1.027193665504455566e-01,9.399696439504623413e-02,-7.647705078125000000e-02
1.199190616607666016e-01,-7.849958539009094238e-02,-6.918960809707641602e-02,-2.198858112096786499e-01,1.065156087279319763e-01,-1.230532750487327576e-01
2.183485217392444611e-02,4.319045692682266235e-02,1.370792090892791748e-01,1.500858813524246216e-01,-4.197227209806442261e-02,4.087145254015922546e-02
-4.142295941710472107e-02,1.269883662462234497e-01,1.412554234266281128e-01,-8.875579386949539185e-02,4.888169094920158386e-02,-5.357247591018676758e-02
-1.163719892501831055e-01,3.849645331501960754e-02,3.871887922286987305e-02,5.749953165650367737e-02,-1.439507305622100830e-01,9.320621192455291748e-02
-2.707243897020816803e-02,1.134631335735321045e-01,4.196539521217346191e-03,-2.956607192754745483e-02,-2.076484113931655884e-01,-5.423821508884429932e-02
-1.110490188002586365e-01,1.365724951028823853e-01,1.309401413891464472e-04,-4.711816832423210144e-02,-1.644250452518463135e-01,8.480821549892425537e-02
1.051883324980735779e-01,1.178787723183631897e-01,8.716485463082790375e-03,9.358213096857070923e-02,5.014145746827125549e-02,1.822507381439208984e-01
-1.346765160560607910e-01,-1.134757101535797119e-01,-9.581142105162143707e-03,1.565022766590118408e-02,2.018609791994094849e-01,-1.488902140408754349e-02
-7.882826030254364014e-02,6.000252440571784973e-02,9.470175206661224365e-02,-1.157686300575733185e-02,1.377047598361968994e-01,-6.162971258163452148e-02
9.353885054588317871e-02,-9.150599362328648567e-04,-1.065640598535537720e-01,7.373587787151336670e-02,-2.003788948059082031e-01,-1.972654908895492554e-01
-6.888095289468765259e-02,1.066754683852195740e-01,-1.339550018310546875e-01,-1.580088883638381958e-01,3.081509144976735115e-03,5.155752971768379211e-02
-1.154006272554397583e-01,-1.185239553451538086e-01,1.197256818413734436e-01,-3.166871517896652222e-02,-4.842508584260940552e-02,2.087710611522197723e-02
-6.754521280527114868e-02,-8.081682026386260986e-02,4.295101389288902283e-02,-1.625689566135406494e-01,-7.307898718863725662e-03,7.422766089439392090e-02
9.817524999380111694e-02,-5.535427108407020569e-02,9.225675463676452637e-02,1.257399022579193115e-01,9.066630899906158447e-02,1.353592872619628906e-01
-8.419348299503326416e-02,6.341841071844100952e-02,3.137933462858200073e-02,-1.425050944089889526e-01,-1.597598642110824585e-01,-4.861611500382423401e-02
-1.412859710399061441e-04,-6.094693392515182495e-02,1.029080078005790710e-01,-9.075351804494857788e-02,1.204366087913513184e-01,5.809460766613483429e-03
-1.311047375202178955e-01,-1.283800601959228516e-01,-3.258994594216346741e-02,-4.989697411656379700e-02,-1.328142434358596802e-01,7.306660711765289307e-02
7.716061919927597046e-02,4.535551369190216064e-02,-6.930708885192871094e-02,4.080069065093994141e-02,-8.422373235225677490e-02,1.991127729415893555e-01
-2.522247657179832458e-02,1.361269056797027588e-01,7.711037062108516693e-03,-1.345032751560211182e-01,-4.079621285200119019e-02,1.785678267478942871e-01
1.230366155505180359e-01,-8.424977958202362061e-02,5.236397683620452881e-02,-1.190695017576217651e-01,-2.107318043708801270e-01,-6.437443196773529053e-02
-5.978593602776527405e-02,-7.265823334455490112e-02,3.558954223990440369e-02,1.542170345783233643e-01,2.162259444594383240e-02,-2.156961113214492798e-01
6.230819970369338989e-02,7.307356595993041992e-02,-5.286984145641326904e-02,-1.011257320642471313e-01,-2.004470229148864746e-01,-1.896570622920989990e-01
7.883183658123016357e-03,4.091968003194779158e-04,1.311428993940353394e-01,1.880971342325210571e-01,1.070777028799057007e-01,1.439883112907409668e-01
-4.210777580738067627e-02,-2.561153098940849304e-02,-7.089485973119735718e-02,1.221487969160079956e-01,-1.628174185752868652e-01,-1.341442167758941650e-01
-6.349884718656539917e-02,-8.374758809804916382e-02,-5.609571933746337891e-02,1.744932085275650024e-01,-1.872725933790206909e-01,-1.506550014019012451e-01
5.990028381347656250e-02,-4.225111380219459534e-02,8.585388213396072388e-02,-5.222147330641746521e-02,3.347624093294143677e-02,-1.177723556756973267e-01
1.374341398477554321e-01,-1.053335145115852356e-01,-4.522201046347618103e-02,6.914073228836059570e-02,5.964804813265800476e-02,3.138325735926628113e-02
-6.668324023485183716e-02,-1.603266783058643341e-02,1.026515290141105652e-01,1.202489808201789856e-01,-1.036090869456529617e-02,-5.031018052250146866e-03
1.009881123900413513e-01,9.201104193925857544e-02,-1.438479423522949219e-01,1.783713996410369873e-01,-1.480541825294494629e-01,-1.625209152698516846e-01
1.420792490243911743e-01,1.124776899814605713e-01,-1.463237553834915161e-01,1.023956015706062317e-01,1.399174928665161133e-01,-1.404730975627899170e-01
-1.942606084048748016e-02,-1.197491139173507690e-01,-1.136474683880805969e-01,-4.383325576782226562e-02,1.695024967193603516e-01,-1.463574022054672241e-01
-2.721446799114346504e-03,3.132836520671844482e-02,-6.193995848298072815e-02,-3.831458464264869690e-02,1.545104980468750000e-01,1.846351027488708496e-01
6.760278344154357910e-02,1.372584700584411621e-01,-1.058282628655433655e-01,5.376820266246795654e-02,-1.231712624430656433e-01,-5.693554133176803589e-02
-7.032857835292816162e-02,-3.101618774235248566e-02,7.971948385238647461e-02,2.179183997213840485e-02,1.992917358875274658e-01,-1.813451200723648071e-02
-2.839671447873115540e-03,-7.072611898183822632e-02,1.062799617648124695e-01,6.882624328136444092e-02,2.782788686454296112e-02,-1.847888082265853882e-01
-1.318734884262084961e-01,-2.760208956897258759e-02,9.986247867345809937e-02,1.152986586093902588e-01,-6.594282388687133789e-02,1.492546796798706055e-01
-1.293112188577651978e-01,-1.093895733356475830e-01,-1.462195217609405518e-01,5.952767282724380493e-02,5.987510457634925842e-02,-1.284486800432205200e-01
8.886530995368957520e-02,-4.883812367916107178e-02,8.815477788448333740e-02,2.420276962220668793e-02,-2.466514147818088531e-02,-9.763683378696441650e-02
-1.229434981942176819e-01,-1.427172869443893433e-01,-1.150317266583442688e-01,1.290285736322402954e-01,-1.609314978122711182e-01,7.496127486228942871e-02
-6.493635475635528564e-02,-6.726574152708053589e-02,3.683526068925857544e-02,-9.136657416820526123e-02,-1.488156020641326904e-01,-1.457947771996259689e-02
-1.292020529508590698e-01,-7.285762578248977661e-02,-1.007246226072311401e-01,1.290135458111763000e-02,1.942130327224731445e-01,9.697164595127105713e-02
5.889851972460746765e-02,1.377503424882888794e-01,-6.450839340686798096e-02,-4.971773177385330200e-02,-1.661843247711658478e-02,1.572538018226623535e-01
1.931135356426239014e-02,-7.539764791727066040e-02,2.704097889363765717e-03,5.958421155810356140e-02,1.303319483995437622e-01,-2.793512865900993347e-02
1.036731451749801636e-01,-8.616729825735092163e-02,-6.055618822574615479e-02,1.650979518890380859e-01,8.086545765399932861e-02,1.643101871013641357e-01
1.377961337566375732e-01,-1.153977811336517334e-01,-3.769721463322639465e-02,-3.676338493824005127e-02,-5.202318076044321060e-03,-1.850787848234176636e-01
-5.436646938323974609e-02,1.189465373754501343e-01,-1.446976512670516968e-01,1.510969102382659912e-01,-1.403075605630874634e-01,-1.044178679585456848e-01
-8.365621417760848999e-02,8.822931908071041107e-03,5.756129696965217590e-02,-1.622477918863296509e-01,-9.971228986978530884e-02,-1.476207077503204346e-01
1.090646013617515564e-01,-1.244003176689147949e-01,6.462546437978744507e-02,1.813084483146667480e-01,1.041751429438591003e-01,-8.232519030570983887e-02
1.113094836473464966e-01,9.965996444225311279e-02,5.965746939182281494e-02,-9.879641234874725342e-02,-2.021995633840560913e-01,-1.001891046762466431e-01
1.455492675304412842e-01,1.815241575241088867e-02,-2.903709246311336756e-04,-1.998231410980224609e-01,-1.491066366434097290e-01,1.592689659446477890e-03
-1.873922534286975861e-02,6.951605528593063354e-02,1.377412080764770508e-01,1.171117499470710754e-01,1.118877232074737549e-01,-1.284707486629486084e-01
-8.990526199340820312e-02,1.023701131343841553e-01,-4.835019633173942566e-02,-1.120327487587928772e-01,5.495037883520126343e-02,-9.998950362205505371e-02
-8.353390544652938843e-02,6.968341022729873657e-02,-8.821973204612731934e-02,1.700955033302307129e-01,7.385066896677017212e-02,-5.945372581481933594e-02
-1.377619355916976929e-01,6.213341280817985535e-02,7.059936970472335815e-02,1.046734750270843506e-01,1.508745402097702026e-01,3.937113285064697266e-02
8.431738615036010742e-02,-5.747709795832633972e-02,-3.079622052609920502e-03,1.106424108147621155e-01,1.749858260154724121e-01,1.908486038446426392e-01
5.296921357512474060e-02,6.325660645961761475e-02,-1.338408887386322021e-01,9.907510131597518921e-02,2.985051833093166351e-03,2.067598849534988403e-01
-2.635249868035316467e-02,1.180304028093814850e-02,5.314988270401954651e-02,-4.013127088546752930e-02,1.094301044940948486e-01,2.335395850241184235e-02
-9.333322942256927490e-02,4.189849272370338440e-02,-1.383570432662963867e-01,-1.855927407741546631e-01,7.146430015563964844e-02,1.396598219871520996e-01
-9.450346231460571289e-02,-1.346396841108798981e-02,-3.900855779647827148e-02,-1.910670101642608643e-01,1.106786057353019714e-01,-1.293736398220062256e-01
8.360392600297927856e-02,-9.058239310979843140e-02,1.328544765710830688e-01,2.632478252053260803e-02,-5.282935500144958496e-02,-1.263855993747711182e-01
1.732553541660308838e-02,9.736296534538269043e-02,-1.084619387984275818e-01,-1.168014183640480042e-01,-1.734779328107833862e-01,-1.863779872655868530e-01
9.512116760015487671e-02,-3.478119848296046257e-03,-1.360107213258743286e-01,1.639742217957973480e-02,-3.851885721087455750e-02,-1.645017862319946289e-01
-2.937284111976623535e-02,-1.081759557127952576e-01,1.000473424792289734e-01,-1.311892084777355194e-02,5.984335020184516907e-02,-7.402879744768142700e-02
-1.120342165231704712e-01,-6.729876250028610229e-02,-2.319164946675300598e-02,-1.366204023361206055e-01,-6.135119497776031494e-02,2.105011045932769775e-01
5.070802196860313416e-02,-1.106886342167854309e-01,4.513913765549659729e-02,-3.507983405143022537e-03,2.992615289986133575e-02,-1.688112616539001465e-01
3.404035046696662903e-02,-5.889927968382835388e-02,-2.108978107571601868e-03,-1.631684303283691406e-01,-1.326348334550857544e-01,-3.078102506697177887e-02
-1.098248586058616638e-01,-1.003515794873237610e-01,-4.541142657399177551e-02,-7.420439273118972778e-02,-1.682958900928497314e-01,1.935936063528060913e-01
-1.280617266893386841e-01,-1.451483964920043945e-01,4.907736927270889282e-02,4.220530763268470764e-02,-8.213051408529281616e-02,3.567543998360633850e-02
-2.736611664295196533e-02,-5.563516542315483093e-02,-1.033161953091621399e-01,-2.507020346820354462e-02,6.847253441810607910e-02,-5.139563605189323425e-02
-1.219342574477195740e-01,-5.824920907616615295e-02,3.405832126736640930e-02,-2.003979235887527466e-01,-8.860033750534057617e-02,-1.516913175582885742e-01
-1.090744808316230774e-01,8.626119047403335571e-02,-1.185200959444046021e-01,2.247830182313919067e-01,-1.918157637119293213e-01,-4.352513700723648071e-02
-4.308109357953071594e-02,-9.239782392978668213e-02,5.044371634721755981e-02,-4.973782598972320557e-02,4.453220963478088379e-02,1.299804449081420898e-01
-1.134805753827095032e-02,6.094938516616821289e-02,5.675855651497840881e-02,7.322999835014343262e-02,9.230019897222518921e-02,-1.748612374067306519e-01
-1.264453232288360596e-01,4.378732666373252869e-02,-6.725235283374786377e-02,-1.097574383020401001e-01,-1.210862547159194946e-01,1.763583272695541382e-01
-3.670050203800201416e-02,1.678309775888919830e-02,5.646331980824470520e-02,-2.616303227841854095e-02,-2.058522552251815796e-01,-1.504890806972980499e-02
5.256723146885633469e-03,5.203676968812942505e-02,-1.341192573308944702e-01,1.646834015846252441e-01,-1.774778589606285095e-02,-1.742437183856964111e-01
9.185091406106948853e-02,-4.940615221858024597e-02,1.000483781099319458e-01,1.081763580441474915e-01,1.174126788973808289e-01,-1.520212143659591675e-01
-4.572762548923492432e-02,1.169384270906448364e-01,-4.892089217901229858e-02,8.156432211399078369e-02,1.666082590818405151e-01,-1.276097297668457031e-01
1.429871618747711182e-01,8.832343667745590210e-02,4.281685873866081238e-02,-1.760092824697494507e-01,-1.730669587850570679e-01,2.058380842208862305e-01
-4.662980884313583374e-02,6.122136116027832031e-02,-9.570197761058807373e-02,6.088129058480262756e-02,-2.055101543664932251e-01,1.890842318534851074e-01
-7.853274047374725342e-02,-1.304479986429214478e-01,1.697689108550548553e-02,-1.477050930261611938e-01,2.040366083383560181e-01,8.942773938179016113e-02
5.888038873672485352e-02,2.265167050063610077e-02,-8.779591321945190430e-02,1.965248882770538330e-01,8.123074471950531006e-02,-1.855748146772384644e-01
1.140696555376052856e-01,-4.700386896729469299e-02,3.537964075803756714e-02,-8.102095872163772583e-02,-8.304777555167675018e-03,5.143753439188003540e-02
-1.454654186964035034e-01,9.258399903774261475e-02,-4.777880758047103882e-02,1.052223071455955505e-01,3.399369120597839355e-02,-3.559394180774688721e-02
-1.153606995940208435e-01,8.512394875288009644e-02,-4.792085289955139160e-02,-1.193043664097785950e-01,-8.505857735872268677e-02,-3.485576063394546509e-02
1.356648504734039307e-01,7.253008335828781128e-02,-1.372223645448684692e-01,-2.846529707312583923e-02,-7.253196835517883301e-02,-1.910680681467056274e-01
1.121851429343223572e-02,-5.088936164975166321e-02,-1.886241883039474487e-02,-1.666083186864852905e-01,1.619180291891098022e-01,-1.323870420455932617e-01
-1.325581520795822144e-01,-8.650895208120346069e-02,-7.728043198585510254e-02,6.971219927072525024e-02,-1.479949504137039185e-01,-5.752620846033096313e-02
3.784247906878590584e-03,-1.274710427969694138e-02,-2.001663483679294586e-02,-9.166602790355682373e-02,-9.305410087108612061e-02,-1.809043064713478088e-02
4.842988401651382446e-02,-1.418456286191940308e-01,-1.480290591716766357e-01,1.168990731239318848e-01,-5.507342889904975891e-02,-1.841260790824890137e-01
-5.929533392190933228e-02,6.525395810604095459e-02,1.540099363774061203e-02,-1.130202487111091614e-01,-1.401185542345046997e-01,1.212943419814109802e-01
-5.775309354066848755e-02,-2.390688844025135040e-02,-1.364628076553344727e-01,1.545197218656539917e-01,1.465664505958557129e-01,1.118667721748352051e-01
-7.799906283617019653e-02,8.750089257955551147e-02,-4.825634136795997620e-02,1.068892255425453186e-01,-1.425713747739791870e-01,-1.221123933792114258e-01
-1.371153146028518677e-01,6.383634358644485474e-02,-1.172888949513435364e-01,-5.335658788681030273e-02,-1.674214303493499756e-01,9.573718905448913574e-02
-4.115134477615356445e-02,-1.070766076445579529e-01,7.240854203701019287e-02,6.022023409605026245e-02,-1.849989593029022217e-01,-4.983814060688018799e-02
4.087796062231063843e-02,8.470737189054489136e-02,1.314962357282638550e-01,1.477255076169967651e-01,-1.730584055185317993e-01,2.139286696910858154e-01
-3.761063097044825554e-03,7.784055918455123901e-02,-7.063524425029754639e-02,1.141619682312011719e-01,4.417907446622848511e-02,-1.510310918092727661e-01
-1.196441426873207092e-01,-1.395523399114608765e-01,3.109815903007984161e-02,1.173961013555526733e-01,5.295556411147117615e-02,-5.553666502237319946e-02
-9.791908413171768188e-02,-1.125288009643554688e-01,-9.308471530675888062e-02,5.425986275076866150e-02,-1.621512919664382935e-01,-1.898072659969329834e-01
4.603134840726852417e-02,-3.163640201091766357e-02,3.947304096072912216e-03,-6.161237880587577820e-02,-2.940782345831394196e-02,4.769279062747955322e-02
-1.932688057422637939e-02,-1.155035868287086487e-01,-8.801323920488357544e-02,1.657780408859252930e-01,-6.534811109304428101e-02,-1.562186926603317261e-01
1.330225616693496704e-01,3.168668597936630249e-02,9.964095056056976318e-02,7.907876372337341309e-02,2.139675468206405640e-01,1.556493341922760010e-01
8.225780725479125977e-02,-7.528515160083770752e-02,-6.415329873561859131e-02,9.926315397024154663e-02,-2.909715846180915833e-02,-1.313337534666061401e-01
-2.576763927936553955e-02,1.198998689651489258e-01,1.121926531195640564e-01,6.359321624040603638e-02,-1.126945093274116516e-01,-1.170916408300399780e-01
7.258339226245880127e-02,-1.321195662021636963e-01,1.158836334943771362e-01,-1.734954118728637695e-01,8.945623412728309631e-03,-1.081966236233711243e-01
-5.970940738916397095e-02,-2.232653275132179260e-02,-9.561208635568618774e-02,8.757262676954269409e-02,1.261559128761291504e-01,1.715620160102844238e-01
-1.211699247360229492e-01,-9.758766740560531616e-02,-1.075097247958183289e-01,-2.025300115346908569e-01,8.615455031394958496e-02,2.809253521263599396e-02
9.574601799249649048e-02,7.578364014625549316e-02,1.164040938019752502e-01,3.472056239843368530e-02,1.147581264376640320e-01,-1.153258681297302246e-01
1.906113000586628914e-03,-1.049321610480546951e-02,1.274711936712265015e-01,-1.437168419361114502e-01,-1.607794016599655151e-01,7.385821547359228134e-03
-3.238052129745483398e-02,-4.564706981182098389e-02,-8.186793327331542969e-02,-6.842724978923797607e-02,2.016051858663558960e-01,5.869416519999504089e-02
-7.947906851768493652e-02,9.153391420841217041e-02,1.758302934467792511e-02,-7.694257423281669617e-03,2.070291936397552490e-01,4.827182367444038391e-02
1.009555533528327942e-01,5.873989313840866089e-02,5.611731857061386108e-02,1.938436627388000488e-01,-6.744004040956497192e-02,-4.077753424644470215e-02
5.522197112441062927e-02,4.641288518905639648e-02,-4.601742699742317200e-02,-5.411365628242492676e-02,-1.665470153093338013e-01,-4.781213030219078064e-02
-1.255442351102828979e-01,-4.732754081487655640e-02,-5.240364931523799896e-03,-7.200252264738082886e-02,-3.063171729445457458e-02,2.125879973173141479e-01
1.466832160949707031e-01,1.556852459907531738e-02,9.391698986291885376e-02,-1.829283535480499268e-01,-2.009886875748634338e-02,7.864752784371376038e-03
-7.513666152954101562e-02,5.982945486903190613e-02,3.665810916572809219e-03,-2.063492834568023682e-01,1.808541715145111084e-01,1.556114256381988525e-01
1.045405417680740356e-01,-1.405462026596069336e-01,3.480407968163490295e-02,-9.173440188169479370e-02,5.485063791275024414e-02,1.140733342617750168e-02
-8.930019289255142212e-02,-3.174896910786628723e-02,-6.998181343078613281e-02,3.432602807879447937e-02,4.047775641083717346e-02,-8.173734694719314575e-02
-5.737625807523727417e-02,-7.881167344748973846e-03,4.225071147084236145e-02,3.871729597449302673e-02,-1.216096505522727966e-01,-2.974789356812834740e-03
9.217623621225357056e-02,1.183199957013130188e-01,2.914814837276935577e-02,1.192240789532661438e-01,-2.210569232702255249e-01,-1.933503150939941406e-01
5.388431251049041748e-02,4.429899528622627258e-02,-1.292309314012527466e-01,1.338579058647155762e-01,-4.563551768660545349e-02,-3.997449204325675964e-02
-1.210220679640769958e-01,1.135065630078315735e-01,1.312345564365386963e-01,5.731453374028205872e-02,-1.421143710613250732e-01,-1.010089814662933350e-01
3.654846176505088806e-02,-8.448496460914611816e-02,5.516696721315383911e-02,-1.309376060962677002e-01,1.452703587710857391e-02,-1.453657727688550949e-02
1.361038684844970703e-01,-1.017489954829216003e-01,-1.193460077047348022e-01,-1.479492932558059692e-01,-3.195101767778396606e-02,-7.122366130352020264e-02
-7.997057586908340454e-02,-3.719942644238471985e-02,-2.589160948991775513e-02,1.098512858152389526e-01,3.270243853330612183e-02,1.313451826572418213e-01
-2.341743558645248413e-02,1.137344613671302795e-01,-2.116780728101730347e-02,1.555479764938354492e-01,-9.189146012067794800e-02,-2.026430666446685791e-01
-3.091593272984027863e-02,-1.353081762790679932e-01,1.691274810582399368e-03,1.212143227458000183e-01,1.387315690517425537e-01,-7.872311398386955261e-04
6.517577171325683594e-02,6.110222637653350830e-02,-3.978333994746208191e-02,1.964365243911743164e-01,-1.442260444164276123e-01,-7.697988301515579224e-02
-6.636019051074981689e-02,-7.809560280293226242e-03,-9.296236932277679443e-02,-5.673550441861152649e-02,-3.422604501247406006e-02,-1.454369127750396729e-01
-4.195041581988334656e-02,-9.401787072420120239e-02,-7.412815839052200317e-02,-3.277064114809036255e-02,-1.637283116579055786e-01,-1.831316351890563965e-01
-2.943998947739601135e-02,-9.086678922176361084e-02,-6.727852672338485718e-02,-7.594569027423858643e-02,-7.080225646495819092e-02,1.665654480457305908e-01
1.474993973970413208e-01,-5.474078282713890076e-02,-5.885941209271550179e-04,-3.782828524708747864e-02,9.336487390100955963e-03,3.043808415532112122e-02
-1.165798008441925049e-01,-7.148864213377237320e-03,8.128539472818374634e-02,-1.358302384614944458e-01,-1.360319256782531738e-01,-2.172035574913024902e-01
1.386470347642898560e-01,1.302794273942708969e-02,-8.446742594242095947e-02,-1.477581411600112915e-01,-1.531627625226974487e-01,1.936844438314437866e-01
-1.335820257663726807e-01,2.589808031916618347e-02,1.161280423402786255e-01,-8.957392536103725433e-03,6.669308990240097046e-02,-5.860678851604461670e-02
6.502889841794967651e-02,-1.432300955057144165e-01,1.435690280050039291e-02,-1.260794997215270996e-01,-7.582725957036018372e-04,-1.362757105380296707e-02
-5.508027598261833191e-02,5.440980195999145508e-02,-1.304922103881835938e-01,6.265651434659957886e-02,6.051843613386154175e-02,-1.808791458606719971e-01
-5.737576261162757874e-02,8.364663273096084595e-02,5.766050890088081360e-02,1.732888221740722656e-01,4.496880248188972473e-02,1.376148760318756104e-01
6.948833167552947998e-02,2.448354288935661316e-02,7.432145625352859497e-02,1.443299204111099243e-01,2.533367648720741272e-02,4.321666434407234192e-02
-7.797437906265258789e-02,-1.032565534114837646e-01,8.963952772319316864e-03,1.487197428941726685e-01,4.706461355090141296e-02,-1.485979557037353516e-01
