-1.734793186187744141e-01,-1.684900000691413879e-02,-9.098106995224952698e-03,2.360251247882843018e-01,-8.251184970140457153e-02,-3.529612906277179718e-03
7.326890528202056885e-02,-1.501207947731018066e-01,5.056833848357200623e-02,-2.189611643552780151e-01,-2.820383757352828979e-02,-1.178689599037170410e-01
-7.908973097801208496e-02,-1.271967589855194092e-01,-8.959656953811645508e-02,-4.935251176357269287e-02,-1.830678433179855347e-02,2.446784526109695435e-01
-1.246489509940147400e-01,-7.131964713335037231e-02,-9.918615221977233887e-02,-7.448138296604156494e-02,-2.312572300434112549e-01,-5.956275388598442078e-02
7.994318753480911255e-02,-7.199242711067199707e-02,1.374333351850509644e-01,1.317021995782852173e-01,1.833246648311614990e-01,1.081346347928047180e-01
-4.259530082345008850e-02,6.689978390932083130e-02,-1.554728448390960693e-01,7.030975818634033203e-02,1.488516777753829956e-01,-1.882791221141815186e-01
-1.207034736871719360e-01,1.181256622076034546e-01,-4.403118416666984558e-02,-1.343962252140045166e-01,-9.253735095262527466e-02,-1.897836774587631226e-01
-8.843705058097839355e-02,-9.565189480781555176e-02,1.161522567272186279e-01,5.047897342592477798e-03,2.315478026866912842e-01,-9.447217732667922974e-02
1.905391365289688110e-02,1.287109106779098511e-01,1.163279414176940918e-01,1.556577831506729126e-01,3.101211972534656525e-03,1.958644241094589233e-01
1.080279126763343811e-01,-2.354453504085540771e-02,1.350457668304443359e-01,-8.951748907566070557e-02,2.246375083923339844e-01,-6.431821733713150024e-02
1.389938145875930786e-01,2.700327523052692413e-02,-1.020455136895179749e-01,4.959293082356452942e-02,-1.719914376735687256e-02,2.446935474872589111e-01
-1.585703343152999878e-01,-1.493586320430040359e-02,-7.137303799390792847e-02,2.237584590911865234e-01,4.453849047422409058e-02,-1.026549711823463440e-01
-1.399414241313934326e-01,9.509005397558212280e-02,-4.284890741109848022e-02,-2.194986343383789062e-01,6.347049027681350708e-02,-1.015368923544883728e-01
-5.517995730042457581e-02,-1.403023749589920044e-01,8.793272823095321655e-02,-2.225463837385177612e-01,9.743895381689071655e-02,6.030237674713134766e-02
-7.952506840229034424e-02,-7.612547278404235840e-02,-1.354342103004455566e-01,1.551666203886270523e-02,-2.480990588665008545e-01,2.914291247725486755e-02
-6.840120255947113037e-02,-7.270295917987823486e-02,1.431687772274017334e-01,6.980058550834655762e-02,2.239543199539184570e-01,8.732201159000396729e-02
1.441453993320465088e-01,5.120032932609319687e-03,-9.827324002981185913e-02,-8.108109980821609497e-02,-2.351262271404266357e-01,2.792879566550254822e-02
-7.013601809740066528e-02,-5.953570827841758728e-02,1.483178436756134033e-01,1.121421530842781067e-01,-2.235682755708694458e-01,9.812761098146438599e-03
1.609094440937042236e-01,6.124464422464370728e-02,-2.861801721155643463e-02,-1.956391148269176483e-02,-1.202888339757919312e-01,-2.186440825462341309e-01
-6.995942443609237671e-02,-1.271378844976425171e-01,9.697099775075912476e-02,2.298645377159118652e-01,-9.691945463418960571e-02,2.067742496728897095e-02
6.469888240098953247e-02,1.574528962373733521e-01,3.852764144539833069e-02,-1.858183443546295166e-01,-5.128980427980422974e-02,-1.595064699649810791e-01
-2.788664773106575012e-02,5.428015440702438354e-02,1.635168045759201050e-01,-1.260765492916107178e-01,-1.302647590637207031e-01,1.724644750356674194e-01
-9.390392899513244629e-02,1.344563513994216919e-01,-5.971001461148262024e-02,-1.011948566883802414e-02,-2.379147410392761230e-01,-7.677663862705230713e-02
1.004321053624153137e-01,-2.304339781403541565e-02,-1.408692151308059692e-01,-1.696399748325347900e-01,-1.369014680385589600e-01,1.227113828063011169e-01
-3.504348453134298325e-03,5.530996248126029968e-02,1.655000597238540649e-01,2.181666344404220581e-01,1.221482530236244202e-01,1.169480197131633759e-02
-1.064917743206024170e-01,-3.044606558978557587e-02,-1.348861753940582275e-01,1.770150959491729736e-01,-1.673433184623718262e-01,5.729088932275772095e-02
-1.307566165924072266e-01,-4.259113594889640808e-02,1.074729934334754944e-01,-1.989900469779968262e-01,-1.491311788558959961e-01,-2.737634442746639252e-02
-1.420246213674545288e-01,-8.036901801824569702e-02,6.189973652362823486e-02,1.022686064243316650e-01,-1.104929968714714050e-01,-1.999105662107467651e-01
-1.431111991405487061e-01,1.504687126725912094e-02,-9.876497834920883179e-02,8.700922131538391113e-02,2.221768349409103394e-01,7.551719248294830322e-02
-1.389552801847457886e-01,1.626273058354854584e-02,1.043488979339599609e-01,-1.460319906473159790e-01,-6.422706879675388336e-03,-2.032048404216766357e-01
-8.521205931901931763e-02,-6.055821478366851807e-02,-1.397617906332015991e-01,-2.064158320426940918e-01,-4.197540134191513062e-02,1.352381110191345215e-01
4.447463154792785645e-02,1.177331879734992981e-01,-1.209241300821304321e-01,-1.804244667291641235e-01,1.232846826314926147e-01,1.220700219273567200e-01
9.396293014287948608e-02,-1.373565942049026489e-01,5.259160324931144714e-02,1.068349853157997131e-01,-1.065334677696228027e-01,1.994808763265609741e-01
6.226814910769462585e-02,-1.628962457180023193e-01,7.016908843070268631e-03,1.581775397062301636e-02,2.131028771400451660e-01,1.300229728221893311e-01
-1.363099366426467896e-01,9.128141403198242188e-02,-5.957390367984771729e-02,1.172237470746040344e-01,2.539345994591712952e-02,-2.197103500366210938e-01
9.196811914443969727e-02,-4.914112389087677002e-02,1.399598419666290283e-01,-1.559784114360809326e-01,-7.729932665824890137e-02,-1.795778274536132812e-01
3.509281948208808899e-02,1.633498519659042358e-01,5.046840757131576538e-02,2.194687724113464355e-01,-1.187723949551582336e-01,1.938765309751033783e-02
1.327880024909973145e-01,-4.457008838653564453e-02,-1.041278019547462463e-01,2.213251888751983643e-01,-1.052696034312248230e-01,5.022852867841720581e-02
3.208849520888179541e-04,-1.732881665229797363e-01,2.080497518181800842e-02,2.380977272987365723e-01,7.708683609962463379e-02,3.380097448825836182e-03
-9.406756609678268433e-02,1.286503374576568604e-01,7.114862650632858276e-02,1.636925935745239258e-01,-1.026628091931343079e-01,1.590567082166671753e-01
9.774590283632278442e-02,-1.322976201772689819e-01,-5.835086107254028320e-02,1.615669578313827515e-01,-1.890480220317840576e-01,-2.581611648201942444e-02
-4.297678917646408081e-02,6.702256947755813599e-02,1.553148925304412842e-01,-1.053567603230476379e-01,1.233961954712867737e-01,-1.905484050512313843e-01
-1.095349043607711792e-01,3.703537583351135254e-02,1.307372450828552246e-01,-2.430662512779235840e-01,-1.616536453366279602e-02,-5.733878910541534424e-02
7.860724627971649170e-02,1.518445014953613281e-01,3.501270338892936707e-02,3.303217887878417969e-02,-2.083008736371994019e-01,-1.344749033451080322e-01
-3.825673367828130722e-03,1.331244558095932007e-01,-1.128050908446311951e-01,-1.980911642313003540e-01,3.659479692578315735e-02,1.485573053359985352e-01
-7.309370487928390503e-02,-1.123806983232498169e-01,-1.117570176720619202e-01,8.750744163990020752e-02,1.724394708871841431e-01,-1.589358747005462646e-01
5.077479407191276550e-03,1.507364362478256226e-01,8.783215284347534180e-02,2.445034384727478027e-01,-2.512783743441104889e-02,4.738499224185943604e-02
8.101779222488403320e-02,4.911638051271438599e-02,-1.465791314840316772e-01,1.226732060313224792e-01,-1.767329424619674683e-01,1.278676539659500122e-01
1.229865550994873047e-01,1.082441732287406921e-01,-6.016019731760025024e-02,1.870676130056381226e-02,1.116515845060348511e-01,-2.231105864048004150e-01
-6.306084990501403809e-02,1.454466879367828369e-01,7.300914078950881958e-02,3.748124092817306519e-02,2.003067582845687866e-01,1.449648141860961914e-01
-3.706049919128417969e-02,-1.705491989850997925e-01,1.108350115828216076e-03,1.584841758012771606e-01,-1.438365578651428223e-01,1.297042965888977051e-01
1.464955359697341919e-01,-9.459196776151657104e-02,7.291517686098814011e-03,-2.387736290693283081e-01,4.415196180343627930e-02,-5.971454083919525146e-02
-1.316776573657989502e-01,-8.532401174306869507e-02,-7.643660157918930054e-02,4.733484238386154175e-02,-2.049439549446105957e-01,1.357064098119735718e-01
5.429381504654884338e-02,-1.658705025911331177e-01,-9.505777270533144474e-04,1.705801673233509064e-02,-1.097212359309196472e-01,2.242751121520996094e-01
1.096836999058723450e-01,1.305221617221832275e-01,3.735232353210449219e-02,-7.693774998188018799e-02,2.273028194904327393e-01,-7.102188467979431152e-02
-1.622207313776016235e-01,-7.083560805767774582e-03,6.399998068809509277e-02,5.226223915815353394e-02,1.595627963542938232e-01,-1.855498552322387695e-01
1.373929679393768311e-01,4.388433415442705154e-03,-1.075437664985656738e-01,2.363940328359603882e-01,-8.174515515565872192e-02,3.196024568751454353e-03
-1.354009956121444702e-01,-1.340629905462265015e-02,-1.093095764517784119e-01,2.116985470056533813e-01,-1.021856665611267090e-01,-8.587168157100677490e-02
1.011263877153396606e-01,-1.391215175390243530e-01,2.967153117060661316e-02,1.229370161890983582e-01,-1.416148543357849121e-01,1.654572486877441406e-01
6.041917367838323116e-04,1.351738274097442627e-01,1.104056835174560547e-01,3.836230933666229248e-02,-1.481193304061889648e-01,-1.977418959140777588e-01
4.273514077067375183e-02,1.629400551319122314e-01,-4.567266255617141724e-02,-2.024256438016891479e-01,-1.463786959648132324e-01,-1.307959482073783875e-02
4.664983227849006653e-02,-1.326181441545486450e-01,1.034309715032577515e-01,2.262828648090362549e-01,-3.701576218008995056e-02,1.001455932855606079e-01
-7.179156690835952759e-02,1.582714766263961792e-01,1.605800725519657135e-02,1.409770399332046509e-01,4.213789477944374084e-02,2.025061994791030884e-01
-9.857806563377380371e-02,-1.408371925354003906e-01,3.014962933957576752e-02,-6.235491111874580383e-02,-1.717213094234466553e-01,1.708141565322875977e-01
-1.118177920579910278e-01,8.533581346273422241e-02,-1.033262982964515686e-01,-1.566273868083953857e-01,-1.927571743726730347e-01,3.116152063012123108e-02
8.605241030454635620e-02,-1.021246463060379028e-01,-1.123711988329887390e-01,1.934981644153594971e-01,5.374212190508842468e-02,1.494205296039581299e-01
-1.674946695566177368e-01,4.657968878746032715e-02,1.541468594223260880e-02,-1.778724491596221924e-01,1.160146072506904602e-01,1.320802718400955200e-01
1.016778796911239624e-01,-1.342509835958480835e-01,-4.582605138421058655e-02,-1.303538829088211060e-01,-1.386649440973997116e-02,-2.132469564676284790e-01
-2.378053404390811920e-02,5.298088118433952332e-02,1.645881384611129761e-01,-1.299121677875518799e-01,-2.507687732577323914e-02,-2.122757881879806519e-01
6.830822676420211792e-02,9.297280013561248779e-02,1.309648454189300537e-01,9.483640640974044800e-02,-2.026933282613754272e-01,-1.118902862071990967e-01
-4.234313219785690308e-02,1.687907278537750244e-01,-1.335991453379392624e-02,-1.991413831710815430e-01,1.325739920139312744e-01,7.315380126237869263e-02
1.685094088315963745e-01,4.499587789177894592e-02,-6.457089912146329880e-03,1.545287519693374634e-01,8.433270454406738281e-02,1.777612864971160889e-01
-5.858153570443391800e-03,1.165763959288597107e-01,1.297589093446731567e-01,5.401970818638801575e-02,-2.442628294229507446e-01,-2.400157041847705841e-03
-6.548870354890823364e-02,6.576439738273620605e-02,-1.478107422590255737e-01,1.914745718240737915e-01,1.020847707986831665e-01,1.246035099029541016e-01
-5.827612429857254028e-02,8.962804824113845825e-02,-1.379581391811370850e-01,1.703752279281616211e-01,-1.049254983663558960e-01,1.499604582786560059e-01
-1.551008820533752441e-01,2.957748994231224060e-02,7.436821609735488892e-02,1.049330979585647583e-01,2.684378810226917267e-02,-2.254785001277923584e-01
1.064013838768005371e-01,-1.379271149635314941e-01,1.079803891479969025e-02,-3.240679949522018433e-02,-9.945371747016906738e-02,2.273854315280914307e-01
6.119801104068756104e-02,-9.020484238862991333e-02,1.363071501255035400e-01,-7.318198680877685547e-02,-9.783130884170532227e-02,2.182551324367523193e-01
-3.866564482450485229e-02,-5.818843841552734375e-02,1.599400341510772705e-01,1.211817264556884766e-01,-1.726758629083633423e-01,1.345237791538238525e-01
-3.977966681122779846e-02,-1.110189035534858704e-02,-1.695761382579803467e-01,1.958953142166137695e-01,9.050032496452331543e-02,1.265590637922286987e-01
-7.424896210432052612e-02,1.541654914617538452e-01,-3.437783196568489075e-02,9.554965049028396606e-02,2.035133838653564453e-01,1.098925918340682983e-01
-2.521352469921112061e-02,-5.821080505847930908e-02,-1.625962108373641968e-01,-2.101670503616333008e-01,-4.674002528190612793e-03,1.358090937137603760e-01
1.418052613735198975e-01,6.971451919525861740e-03,-1.015106514096260071e-01,1.613077819347381592e-01,8.131792396306991577e-02,1.732721626758575439e-01
2.364409156143665314e-02,-1.636471413075923920e-02,1.721478700637817383e-01,-2.073967009782791138e-01,-1.366124302148818970e-01,3.133561089634895325e-02
8.095084130764007568e-02,-8.030543476343154907e-02,1.321353167295455933e-01,1.939598619937896729e-01,-1.533248275518417358e-01,3.793333470821380615e-02
-8.720145374536514282e-02,4.428318887948989868e-02,1.445567458868026733e-01,1.959868893027305603e-02,4.249689728021621704e-02,2.456878125667572021e-01
-1.716561913490295410e-01,2.000819891691207886e-02,-2.440438233315944672e-02,1.134641766548156738e-01,-2.151447236537933350e-01,5.868962779641151428e-02
1.357228606939315796e-01,1.079779490828514099e-01,1.954012922942638397e-02,1.117413118481636047e-01,7.832880318164825439e-02,-2.097750157117843628e-01
8.114998787641525269e-02,-8.236554265022277832e-02,1.307376772165298462e-01,-2.067966163158416748e-01,3.254853654652833939e-03,-1.406366676092147827e-01
8.356463164091110229e-03,-1.144579648971557617e-01,-1.314963400363922119e-01,1.177027150988578796e-01,9.507381170988082886e-02,-1.993582695722579956e-01
4.729054123163223267e-02,-2.310298569500446320e-02,1.664079278707504272e-01,2.285827649757266045e-03,-6.180371716618537903e-02,2.422556579113006592e-01
-1.044189408421516418e-01,1.614187029190361500e-03,-1.398421227931976318e-01,-1.488541215658187866e-01,-1.324276626110076904e-01,1.515301913022994995e-01
2.002672851085662842e-02,-1.492895036935806274e-01,-8.816645294427871704e-02,7.988242059946060181e-02,1.174121946096420288e-01,-2.061350345611572266e-01
1.176072508096694946e-01,1.219139024615287781e-01,-4.203902557492256165e-02,-6.082009524106979370e-03,-2.488606870174407959e-01,2.458316087722778320e-02
4.108946397900581360e-02,-7.543846964836120605e-02,1.519290506839752197e-01,-4.441445693373680115e-02,-1.181873828172683716e-01,-2.160156369209289551e-01
-7.746472209692001343e-02,-8.732763677835464478e-02,1.297491639852523804e-01,2.452186867594718933e-02,9.175476431846618652e-02,-2.313127964735031128e-01
-5.300077423453330994e-02,1.601857841014862061e-01,-4.464503750205039978e-02,-6.843635439872741699e-02,2.001920491456985474e-01,-1.332432627677917480e-01
-4.072277247905731201e-02,-1.695056259632110596e-01,8.440187200903892517e-03,-1.943489536643028259e-02,2.492738366127014160e-01,-4.866300150752067566e-04
-1.090348660945892334e-01,3.388702124357223511e-02,1.320030689239501953e-01,-6.803299486637115479e-02,2.395573705434799194e-01,2.476196736097335815e-02
7.028365135192871094e-02,-1.241618841886520386e-01,1.005275025963783264e-01,-5.582832917571067810e-02,1.270982623100280762e-01,2.082978487014770508e-01
5.240757390856742859e-02,7.348659634590148926e-02,-1.493817418813705444e-01,1.691065579652786255e-01,1.021987125277519226e-01,-1.532599180936813354e-01
1.522885113954544067e-01,1.579653122462332249e-03,-8.524935692548751831e-02,-1.460996717214584351e-01,9.296694397926330566e-02,1.804263442754745483e-01
-1.422098428010940552e-01,1.626026630401611328e-02,-9.986845403909683228e-02,-1.476491242647171021e-01,-7.160335779190063477e-02,-1.886974722146987915e-01
3.213870152831077576e-02,1.705942004919052124e-01,1.806849800050258636e-02,9.585808962583541870e-02,-1.610415279865264893e-01,-1.657502800226211548e-01
1.685955673456192017e-01,3.896264731884002686e-02,-2.278580889105796814e-02,2.481073588132858276e-01,-1.807784289121627808e-02,-2.509395033121109009e-02
-1.015743091702461243e-01,1.057161986827850342e-01,-9.470209479331970215e-02,-8.640596270561218262e-02,-2.339320480823516846e-01,2.101972699165344238e-02
-1.308281570672988892e-01,-3.563271462917327881e-02,1.098910719156265259e-01,2.306499332189559937e-01,-4.294713959097862244e-02,8.709006756544113159e-02
-3.686991054564714432e-03,1.372044682502746582e-01,-1.078104302287101746e-01,1.230181083083152771e-01,-1.783217638731002808e-01,1.249151974916458130e-01
-5.540263280272483826e-02,-1.612400412559509277e-01,-3.733555600047111511e-02,1.893253177404403687e-01,4.167438670992851257e-02,1.582196950912475586e-01
1.656837016344070435e-01,1.325545832514762878e-02,5.324416235089302063e-02,-1.207266151905059814e-01,-1.358598917722702026e-01,-1.718897819519042969e-01
-7.905440777540206909e-02,1.315223276615142822e-01,8.315061777830123901e-02,-2.105694264173507690e-01,1.348356455564498901e-01,6.097725592553615570e-03
-1.295618861913681030e-01,-1.079135686159133911e-01,4.505694657564163208e-02,-5.888753756880760193e-02,-2.420589476823806763e-01,2.231159247457981110e-02
8.720993250608444214e-02,-1.386282294988632202e-01,6.031903624534606934e-02,1.744683235883712769e-01,1.673915386199951172e-01,-6.471465528011322021e-02
-6.321411579847335815e-02,-1.571537703275680542e-01,-4.205251485109329224e-02,-2.070320993661880493e-01,-9.248337149620056152e-02,-1.056297272443771362e-01
-1.166652441024780273e-01,-1.072895303368568420e-01,-7.307480275630950928e-02,-1.685325950384140015e-01,-1.783889234066009521e-01,-4.778865724802017212e-02
4.691852256655693054e-02,2.978054247796535492e-02,-1.654494404792785645e-01,2.336839772760868073e-02,-2.141552716493606567e-01,-1.273950934410095215e-01
2.058625966310501099e-02,-5.707294493913650513e-02,1.636478900909423828e-01,-2.699481323361396790e-02,1.628702282905578613e-01,-1.877924352884292603e-01
1.548964977264404297e-01,-1.015096157789230347e-02,7.978580892086029053e-02,5.016673728823661804e-02,6.231094151735305786e-02,2.370714843273162842e-01
7.632692903280258179e-02,-1.286226809024810791e-01,-8.995636552572250366e-02,3.225459158420562744e-02,4.364731162786483765e-02,2.442555427551269531e-01
-1.673272848129272461e-01,2.997295930981636047e-02,3.955939784646034241e-02,-1.187590137124061584e-01,4.496514797210693359e-03,-2.202823907136917114e-01
-1.520956158638000488e-01,-8.503910899162292480e-02,-9.849674068391323090e-03,-1.394674479961395264e-01,-2.052297294139862061e-01,3.107567690312862396e-02
1.180250272154808044e-01,1.848194189369678497e-02,-1.272409260272979736e-01,-1.778943985700607300e-01,-1.758436113595962524e-01,6.257483735680580139e-03
-7.796885073184967041e-02,-1.620532013475894928e-02,-1.553061157464981079e-01,-5.934425815939903259e-02,1.627748906612396240e-01,-1.804613471031188965e-01
-7.186436653137207031e-02,-1.453045010566711426e-01,-6.468273699283599854e-02,2.192130088806152344e-01,-1.103602051734924316e-01,4.923890531063079834e-02
1.632983535528182983e-01,-2.261193469166755676e-02,-5.730699002742767334e-02,2.395446896553039551e-01,3.493078052997589111e-02,6.290040910243988037e-02
7.467718422412872314e-02,-5.600925162434577942e-02,-1.474721282720565796e-01,2.077610790729522705e-01,1.072977669537067413e-03,1.396097689867019653e-01
-8.969224989414215088e-02,-1.432707905769348145e-01,-4.348017275333404541e-02,-1.046710312366485596e-01,1.919399946928024292e-01,-1.218532174825668335e-01
3.149969130754470825e-02,1.335143297910690308e-01,-1.079047694802284241e-01,-1.643928140401840210e-01,1.690957993268966675e-01,8.387309312820434570e-02
-8.768370002508163452e-02,1.507846713066101074e-01,6.107022054493427277e-03,1.811101585626602173e-01,-4.445692524313926697e-02,-1.668385416269302368e-01
-1.905501633882522583e-02,-8.826682716608047485e-02,1.493573337793350220e-01,-1.785062998533248901e-01,-2.123610675334930420e-02,-1.740907281637191772e-01
5.813759937882423401e-02,8.814658224582672119e-02,-1.389674246311187744e-01,8.269551396369934082e-02,1.607783585786819458e-01,1.731141656637191772e-01
7.695960998535156250e-02,-9.265603125095367432e-02,-1.263084262609481812e-01,-1.802157461643218994e-01,5.458542332053184509e-02,1.645296663045883179e-01
-5.816377326846122742e-02,-1.644222885370254517e-01,6.635849364101886749e-03,1.492720991373062134e-01,2.620993182063102722e-02,1.991944015026092529e-01
-9.870953112840652466e-02,-1.424819529056549072e-01,2.042204886674880981e-02,-1.960759311914443970e-01,-1.151242852210998535e-01,-1.042359620332717896e-01
3.188984468579292297e-02,-1.492865383625030518e-01,-8.460683375597000122e-02,-2.001790553331375122e-01,-1.080540493130683899e-01,1.044580712914466858e-01
-1.482889950275421143e-01,2.663303725421428680e-02,8.810677379369735718e-02,-1.692906767129898071e-01,-3.430738672614097595e-02,-1.811543703079223633e-01
-8.139408379793167114e-02,-1.531100273132324219e-01,1.985106058418750763e-02,3.612770512700080872e-02,1.691658794879913330e-01,1.807854175567626953e-01
-1.278927773237228394e-01,-1.136069223284721375e-01,3.462146595120429993e-02,7.640888541936874390e-02,1.253287941217422485e-01,-2.025659084320068359e-01
1.390698254108428955e-01,-7.596078515052795410e-02,-7.315248996019363403e-02,-2.281413376331329346e-01,7.791314274072647095e-02,6.625162065029144287e-02
-2.618996985256671906e-02,4.048507660627365112e-02,1.677402555942535400e-01,-1.834635138511657715e-01,1.285691559314727783e-01,-1.116408035159111023e-01
-9.574878215789794922e-02,-1.130971014499664307e-01,9.221149981021881104e-02,-4.578115791082382202e-02,-7.822178304195404053e-02,-2.333208173513412476e-01
-3.233702853322029114e-02,1.251816153526306152e-01,-1.172417402267456055e-01,1.615241467952728271e-01,-7.630854845046997070e-02,-1.753369867801666260e-01
1.190703287720680237e-01,-8.054740726947784424e-02,-9.897531569004058838e-02,-7.815012335777282715e-02,1.167241036891937256e-01,2.068787068128585815e-01
1.661471426486968994e-01,4.895238205790519714e-02,2.146003954112529755e-02,-1.818947959691286087e-03,-2.452703751623630524e-02,-2.490985542535781860e-01
-1.633967012166976929e-01,5.256315693259239197e-02,-3.162878751754760742e-02,-1.604567766189575195e-01,-2.718218602240085602e-02,-1.899854689836502075e-01
1.040706932544708252e-01,1.100917980074882507e-01,-8.666504174470901489e-02,2.463297992944717407e-01,3.939811885356903076e-02,-1.857606694102287292e-02
6.847164034843444824e-02,-1.385031044483184814e-01,-8.118047565221786499e-02,2.208197265863418579e-01,1.176000013947486877e-01,8.216697722673416138e-03
5.398938804864883423e-02,1.608460396528244019e-01,-4.093217104673385620e-02,-1.561634987592697144e-01,1.033936887979507446e-01,-1.660206019878387451e-01
3.206187859177589417e-02,5.373222008347511292e-02,1.629313677549362183e-01,-2.058351933956146240e-01,4.942910373210906982e-02,-1.333885788917541504e-01
8.344599604606628418e-02,-1.188101768493652344e-01,-9.686407446861267090e-02,-7.098327577114105225e-02,-2.109986841678619385e-01,1.144307702779769897e-01
6.326600909233093262e-02,6.068344414234161377e-02,-1.509194374084472656e-01,2.350505739450454712e-01,7.092537730932235718e-02,4.866247624158859253e-02
7.657952606678009033e-02,-3.221431002020835876e-02,-1.534912288188934326e-01,-1.505587548017501831e-01,-2.996871247887611389e-02,-1.976365596055984497e-01
1.170152276754379272e-01,9.071213752031326294e-02,-9.241476655006408691e-02,-1.215149760246276855e-01,-6.482776254415512085e-02,-2.090222835540771484e-01
-9.007536619901657104e-02,1.022063046693801880e-01,-1.090965047478675842e-01,-1.473210602998733521e-01,6.552243232727050781e-02,1.914736330509185791e-01
1.061599478125572205e-01,-8.040537685155868530e-02,1.128130704164505005e-01,-2.192247211933135986e-01,-1.080483198165893555e-01,-5.375301092863082886e-02
-3.658858314156532288e-02,-1.687984168529510498e-01,2.510213106870651245e-02,-6.852032244205474854e-02,2.302423268556594849e-01,-6.950652599334716797e-02
7.222503423690795898e-02,1.090313494205474854e-01,-1.155744418501853943e-01,6.443999707698822021e-02,-2.403064668178558350e-01,2.661937847733497620e-02
8.178170025348663330e-02,8.245590329170227051e-02,1.302863061428070068e-01,-5.496852844953536987e-02,2.411698549985885620e-01,-3.828084096312522888e-02
-9.142027050256729126e-02,5.959015339612960815e-02,1.362097263336181641e-01,5.373424291610717773e-02,-1.528150737285614014e-01,1.908064931631088257e-01
-1.606812700629234314e-02,-1.474289447069168091e-01,-9.202316403388977051e-02,6.186572462320327759e-02,-1.371104717254638672e-01,-1.997854411602020264e-01
3.039007820188999176e-02,-1.664190143346786499e-01,-4.292896389961242676e-02,-1.669791936874389648e-01,-1.854665279388427734e-01,1.807715557515621185e-02
-9.402434527873992920e-02,5.851617828011512756e-02,-1.348963528871536255e-01,2.277682870626449585e-01,-7.896978408098220825e-02,6.664735823869705200e-02
1.317590773105621338e-01,9.856066107749938965e-02,5.819859728217124939e-02,6.825213879346847534e-02,-1.510439366102218628e-01,-1.875171810388565063e-01
-1.221822798252105713e-01,1.234029531478881836e-01,1.746276952326297760e-02,-7.396683096885681152e-02,-1.829773485660552979e-01,1.539391577243804932e-01
9.526010602712631226e-02,-1.358414888381958008e-01,-5.416956171393394470e-02,2.445741891860961914e-01,1.435497310012578964e-03,-5.276405811309814453e-02
-1.739008165895938873e-02,-1.596139818429946899e-01,6.843025237321853638e-02,-1.154387295246124268e-01,-6.646357476711273193e-02,2.117877751588821411e-01
5.705802701413631439e-03,1.637087166309356689e-01,-6.023815646767616272e-02,9.458006918430328369e-02,-2.197822332382202148e-01,7.264269143342971802e-02
2.208391018211841583e-02,-1.729568988084793091e-01,7.743383757770061493e-03,2.253308445215225220e-01,1.028769984841346741e-01,3.589028492569923401e-02
1.793523319065570831e-02,1.123520806431770325e-01,-1.323521137237548828e-01,1.540885567665100098e-01,-1.179121881723403931e-01,-1.581241190433502197e-01
-1.325494050979614258e-01,-4.127657786011695862e-02,1.057763844728469849e-01,-1.367243826389312744e-01,7.242535240948200226e-03,-2.095502465963363647e-01
2.843137644231319427e-02,-1.719224601984024048e-01,9.801587089896202087e-03,-5.447547882795333862e-02,1.095547080039978027e-01,-2.182813435792922974e-01
-1.939464942552149296e-03,-1.603510975837707520e-01,-6.888762861490249634e-02,-2.912759035825729370e-02,2.464092969894409180e-01,3.080042824149131775e-02
1.198488920927047729e-01,-1.265490353107452393e-01,-9.128539822995662689e-03,-2.473215609788894653e-01,-2.002208679914474487e-02,3.205308318138122559e-02
-1.135513465851545334e-02,6.359970569610595703e-02,1.621353626251220703e-01,2.000155858695507050e-02,2.273570746183395386e-01,-1.027964353561401367e-01
3.917835280299186707e-02,-1.689348071813583374e-01,-1.969342119991779327e-02,9.547217935323715210e-02,-2.622497081756591797e-02,2.299023866653442383e-01
-1.311983168125152588e-01,1.144081354141235352e-01,-1.263016555458307266e-02,1.490458473563194275e-02,4.674979671835899353e-02,-2.454540431499481201e-01
5.311968270689249039e-03,2.480741776525974274e-02,-1.726792454719543457e-01,1.494022160768508911e-01,-5.393670499324798584e-02,1.932168304920196533e-01
2.456864342093467712e-02,1.334329545497894287e-01,-1.097896844148635864e-01,6.747713685035705566e-02,-1.512535475194454193e-02,-2.404586821794509888e-01
-1.185277402400970459e-01,-1.011731177568435669e-01,7.859338074922561646e-02,-2.417516410350799561e-01,-4.287285730242729187e-02,-4.801787436008453369e-02
1.712509430944919586e-02,8.007371425628662109e-02,-1.541319787502288818e-01,1.939289122819900513e-01,-2.874436601996421814e-02,-1.554739326238632202e-01
-8.361365646123886108e-02,1.386439353227615356e-01,-6.517946720123291016e-02,8.740308880805969238e-02,2.970906719565391541e-02,2.326131314039230347e-01
5.526355281472206116e-02,-1.338199079036712646e-01,9.746748954057693481e-02,1.559121161699295044e-01,1.351456195116043091e-01,-1.415654718875885010e-01
1.622328758239746094e-01,4.520226269960403442e-02,-4.581474140286445618e-02,-1.862249523401260376e-01,-6.507938355207443237e-02,-1.539057642221450806e-01
-6.527438014745712280e-02,1.424924284219741821e-01,7.679133117198944092e-02,-2.058997303247451782e-01,1.209763251245021820e-02,1.416377574205398560e-01
1.490244418382644653e-01,-2.442039176821708679e-02,8.750488609075546265e-02,3.317260742187500000e-02,1.617079824209213257e-01,1.881052404642105103e-01
3.702187165617942810e-02,1.398758739233016968e-01,9.760054945945739746e-02,-1.057813316583633423e-01,-2.100904434919357300e-01,-8.477581292390823364e-02
